,recall,precision
3133,0.6111111111111112,0.8461538461538461
76165,0.6666666666666666,0.6666666666666666
72481,0.5,0.5294117647058824
12043,0.6666666666666666,0.9230769230769231
3655,0.0,0.0
7133,0.0,0.0
2090,1.0,1.0
12652,0.7222222222222222,0.7647058823529411
7187,0.7222222222222222,0.7222222222222222
12613,0.05555555555555555,0.058823529411764705
84346,0.4444444444444444,0.7272727272727273
2226,0.9444444444444444,0.9444444444444444
3147,0.3333333333333333,0.6666666666666666
11056,0.2777777777777778,0.29411764705882354
48030,0.8888888888888888,0.8888888888888888
7119,0.7777777777777778,0.8235294117647058
70374,0.3333333333333333,0.75
76702,0.6111111111111112,0.6875
5128,0.7222222222222222,0.8666666666666667
7180,1.0,1.0
8359,0.6666666666666666,0.75
10175,0.16666666666666666,0.5
8162,0.6111111111111112,0.6111111111111112
78050,0.9444444444444444,1.0
12022,0.2222222222222222,0.23529411764705882
3088,0.0,0.0
6162,0.5,0.5294117647058824
10571,0.8888888888888888,0.9411764705882353
8290,0.4444444444444444,0.8
5094,0.2777777777777778,0.3125
7041,0.3333333333333333,0.3333333333333333
4105,0.7222222222222222,0.7222222222222222
76008,0.3333333333333333,0.35294117647058826
80204,0.8333333333333334,1.0
10279,0.3888888888888889,0.3888888888888889
9547,0.6111111111111112,0.6470588235294118
75656,0.7222222222222222,0.8666666666666667
75402,0.4444444444444444,0.8
3259,0.16666666666666666,0.23076923076923078
75289,0.5,0.5294117647058824
11308,0.4444444444444444,0.5
76557,0.2777777777777778,0.2777777777777778
3155,0.16666666666666666,0.375
70217,0.3333333333333333,0.3333333333333333
3073,0.6666666666666666,0.75
10010,0.4444444444444444,0.5
77140,0.8333333333333334,1.0
9124,0.16666666666666666,0.3
11335,0.5555555555555556,0.8333333333333334
79261,0.5,0.5625
78188,0.7222222222222222,0.8666666666666667
76139,0.3888888888888889,0.4375
3405,0.2777777777777778,0.4166666666666667
9127,0.3888888888888889,0.4375
12040,0.7222222222222222,0.8666666666666667
6414,0.6666666666666666,0.6666666666666666
78087,0.9444444444444444,1.0
6557,0.4444444444444444,0.5714285714285714
2094,0.0,0.0
76284,0.7222222222222222,0.8666666666666667
70309,0.9444444444444444,0.9444444444444444
75314,0.3888888888888889,0.7
75676,0.05555555555555555,0.25
77292,0.6666666666666666,0.8571428571428571
76495,0.6111111111111112,0.6875
75540,0.3888888888888889,0.7777777777777778
78261,1.0,1.0
8091,0.6666666666666666,0.75
9329,0.8333333333333334,0.8823529411764706
75225,0.5555555555555556,0.625
5458,0.2777777777777778,0.7142857142857143
6076,0.5,0.5294117647058824
5664,0.16666666666666666,1.0
7004,0.0,0.0
9323,0.6666666666666666,0.6666666666666666
3079,0.8333333333333334,0.8823529411764706
3637,0.7222222222222222,0.7647058823529411
11312,0.2222222222222222,0.3076923076923077
77217,0.2777777777777778,0.2777777777777778
4068,0.4444444444444444,0.5333333333333333
48075,0.7222222222222222,0.7222222222222222
9138,0.0,0.0
9191,0.6111111111111112,0.6470588235294118
5033,0.1111111111111111,0.15384615384615385
10338,0.5555555555555556,0.5882352941176471
76638,0.6111111111111112,0.6875
75169,0.0,0.0
71126,0.3888888888888889,0.3888888888888889
75389,0.3888888888888889,0.7777777777777778
49149,0.8888888888888888,0.8888888888888888
80172,0.3888888888888889,0.7777777777777778
6488,0.6666666666666666,0.6666666666666666
75477,0.6111111111111112,0.9166666666666666
5347,0.5555555555555556,0.6666666666666666
78499,0.8333333333333334,0.8333333333333334
70205,0.2222222222222222,0.3333333333333333
10488,0.3333333333333333,0.6666666666666666
75176,0.05555555555555555,0.5
5749,0.7222222222222222,0.7647058823529411
3357,0.0,0.0
83459,0.6111111111111112,0.6111111111111112
9520,0.9444444444444444,0.9444444444444444
6155,0.6111111111111112,0.7857142857142857
71185,0.5555555555555556,0.5882352941176471
8306,0.5555555555555556,0.625
76628,0.16666666666666666,0.17647058823529413
75293,0.3888888888888889,0.4117647058823529
19111,1.0,1.0
2187,0.2222222222222222,0.8
9499,0.1111111111111111,0.11764705882352941
78016,0.5,0.8181818181818182
19383,0.9444444444444444,0.9444444444444444
84200,0.0,0.0
9803,0.3333333333333333,0.35294117647058826
83454,1.0,1.0
3180,0.3333333333333333,0.8571428571428571
3479,0.16666666666666666,0.75
80424,0.7777777777777778,0.9333333333333333
76159,0.4444444444444444,0.5
9397,0.6666666666666666,0.6666666666666666
6092,0.6666666666666666,0.8
70302,0.3333333333333333,0.3333333333333333
6103,0.5,0.6
5211,0.3333333333333333,0.42857142857142855
10384,0.3888888888888889,0.4117647058823529
3163,0.2222222222222222,0.3333333333333333
5589,0.2777777777777778,0.3125
80174,0.7222222222222222,0.8666666666666667
10184,0.5555555555555556,0.5882352941176471
78394,0.8333333333333334,0.8823529411764706
6256,0.8888888888888888,0.9411764705882353
8321,0.16666666666666666,0.1875
76190,0.5555555555555556,0.625
5311,0.1111111111111111,0.125
3516,0.8888888888888888,1.0
6568,0.6111111111111112,0.7333333333333333
5453,0.3888888888888889,0.5
49120,0.8333333333333334,0.8333333333333334
7161,0.9444444444444444,0.9444444444444444
79244,0.5555555555555556,0.625
84192,0.9444444444444444,1.0
4197,0.9444444444444444,0.9444444444444444
76147,0.3888888888888889,0.3888888888888889
7047,0.1111111111111111,0.1111111111111111
9344,0.8888888888888888,0.8888888888888888
8184,0.6666666666666666,0.75
78144,0.2222222222222222,0.8
71104,0.6111111111111112,0.6111111111111112
11048,0.3888888888888889,0.5384615384615384
3564,0.7222222222222222,0.8125
7202,0.7222222222222222,0.8125
10006,0.3333333333333333,0.4
12651,0.2777777777777778,0.5555555555555556
6545,0.1111111111111111,1.0
70611,0.3888888888888889,0.4117647058823529
12417,0.6111111111111112,0.6111111111111112
11527,0.5833333333333334,0.7
9522,0.0,0.0
11386,0.2777777777777778,0.4166666666666667
70295,0.3888888888888889,0.3888888888888889
6443,0.2777777777777778,0.3125
77156,0.6666666666666666,0.9230769230769231
2106,1.0,1.0
49014,0.7222222222222222,0.7222222222222222
3201,0.7777777777777778,0.875
77801,0.5,0.5625
5237,0.2777777777777778,0.2777777777777778
6121,0.0,0.0
4043,0.9444444444444444,0.9444444444444444
76253,0.3333333333333333,0.3333333333333333
75497,0.1111111111111111,0.1111111111111111
7099,0.7777777777777778,0.7777777777777778
70120,0.16666666666666666,0.17647058823529413
75301,0.7222222222222222,0.7647058823529411
70382,0.4444444444444444,0.5333333333333333
8379,0.7777777777777778,0.8235294117647058
83409,0.0,0.0
83260,0.9444444444444444,0.9444444444444444
11061,0.1111111111111111,0.125
49125,0.3333333333333333,0.3333333333333333
78509,0.5555555555555556,0.7692307692307693
5415,0.05555555555555555,0.058823529411764705
70363,0.3333333333333333,0.75
8411,0.5555555555555556,0.5882352941176471
84446,0.16666666666666666,0.6
82010,0.9444444444444444,0.9444444444444444
6187,0.6111111111111112,0.7333333333333333
76665,0.9444444444444444,0.9444444444444444
9588,0.7777777777777778,0.7777777777777778
72004,0.6111111111111112,0.6470588235294118
5239,0.16666666666666666,0.16666666666666666
5199,0.3333333333333333,0.375
11309,0.6111111111111112,0.6470588235294118
72144,0.3888888888888889,0.4117647058823529
3036,0.2777777777777778,0.29411764705882354
78345,0.5,1.0
7036,0.9444444444444444,0.9444444444444444
70522,0.5555555555555556,0.5882352941176471
70200,0.16666666666666666,0.2
78596,0.0,0.0
4033,0.8333333333333334,1.0
72519,0.5,0.8181818181818182
70340,0.6666666666666666,0.7058823529411765
71131,0.7222222222222222,0.7647058823529411
72064,0.7777777777777778,0.7777777777777778
83415,0.0,0.0
80218,0.1111111111111111,0.3333333333333333
84043,0.0,0.0
5461,0.4444444444444444,0.6153846153846154
4102,0.6666666666666666,0.6666666666666666
10641,0.5,0.6
84037,0.0,0.0
5319,0.0,0.0
75328,0.1111111111111111,0.5
70117,0.2777777777777778,0.2777777777777778
75320,0.1111111111111111,0.4
75299,0.4444444444444444,0.5
10701,0.8333333333333334,0.8333333333333334
3599,0.0,0.0
75719,0.4444444444444444,0.7272727272727273
6096,0.7222222222222222,0.8666666666666667
5321,0.0,0.0
9306,0.0,0.0
8296,0.4444444444444444,0.5714285714285714
6151,0.05555555555555555,0.5
3518,0.1111111111111111,0.5
75266,0.3888888888888889,0.3888888888888889
10379,0.6111111111111112,0.7333333333333333
11334,0.6666666666666666,1.0
72761,0.5555555555555556,0.7142857142857143
4116,0.9444444444444444,0.9444444444444444
8254,0.5555555555555556,0.625
76656,0.3888888888888889,0.4117647058823529
10489,0.4444444444444444,0.6666666666666666
4034,0.6111111111111112,0.7857142857142857
75643,0.7777777777777778,1.0
6456,0.4444444444444444,0.5
78502,0.4444444444444444,0.4444444444444444
75210,0.5,0.5294117647058824
2193,0.2777777777777778,0.29411764705882354
7087,0.6111111111111112,0.6111111111111112
76574,0.2222222222222222,0.25
10219,0.7222222222222222,0.9285714285714286
76652,0.2222222222222222,0.23529411764705882
10653,0.6666666666666666,0.8
1368,0.06666666666666667,0.07142857142857142
49110,0.8888888888888888,0.8888888888888888
6345,0.5,0.6428571428571429
72739,0.9444444444444444,0.9444444444444444
3042,0.2777777777777778,0.45454545454545453
10127,0.05555555555555555,1.0
12244,0.2777777777777778,0.2777777777777778
71277,0.8888888888888888,0.9411764705882353
1421,0.0,0.0
70801,0.1111111111111111,0.4
75121,0.2222222222222222,0.25
70299,0.2777777777777778,0.3333333333333333
9396,0.7222222222222222,0.8125
5507,0.5555555555555556,0.7692307692307693
70167,0.3333333333333333,0.3333333333333333
70466,0.3333333333333333,0.42857142857142855
10134,0.2777777777777778,0.5
4212,0.0,0.0
9253,0.4444444444444444,0.5714285714285714
76360,0.7222222222222222,0.7647058823529411
10428,0.6111111111111112,0.7857142857142857
75203,0.6111111111111112,0.6470588235294118
11574,0.5,0.5625
78334,0.3333333333333333,0.8571428571428571
76627,0.2777777777777778,0.2777777777777778
7200,0.7222222222222222,0.7222222222222222
11534,0.4444444444444444,0.47058823529411764
5765,0.0,0.0
84165,0.0,0.0
3087,0.4444444444444444,0.5
75151,0.0,0.0
3527,0.0,0.0
3507,0.1111111111111111,0.11764705882352941
70176,0.2222222222222222,0.2222222222222222
9235,0.0,0.0
72002,0.2777777777777778,0.7142857142857143
76264,0.3888888888888889,0.4375
71086,0.8333333333333334,0.8333333333333334
76076,0.2222222222222222,0.26666666666666666
75635,0.6666666666666666,0.8
11327,0.16666666666666666,0.375
80198,1.0,1.0
84321,0.6111111111111112,0.8461538461538461
10441,0.6111111111111112,0.7333333333333333
76512,0.7222222222222222,0.8666666666666667
1556,0.6666666666666666,0.8571428571428571
83157,0.0,0.0
75280,0.5555555555555556,0.5555555555555556
72155,0.4444444444444444,0.5333333333333333
3329,0.16666666666666666,0.2
72660,0.4444444444444444,0.6153846153846154
70376,0.3888888888888889,1.0
6563,0.8888888888888888,0.9411764705882353
10329,0.5,0.75
11805,0.3888888888888889,0.5
5674,0.16666666666666666,0.1875
3445,0.2222222222222222,0.8
12346,0.5555555555555556,0.625
11592,0.1111111111111111,0.14285714285714285
11801,0.1111111111111111,0.125
72423,0.05555555555555555,0.07142857142857142
76270,0.5,0.5
70227,0.2222222222222222,0.2222222222222222
11351,0.5555555555555556,0.8333333333333334
71077,0.16666666666666666,0.16666666666666666
7072,0.6666666666666666,0.6666666666666666
19135,0.2777777777777778,1.0
5013,0.2222222222222222,0.25
19190,0.05555555555555555,1.0
70596,0.2222222222222222,0.26666666666666666
4160,0.5,0.5
8323,0.5,0.5625
49055,0.5555555555555556,0.5555555555555556
48006,0.8333333333333334,1.0
70494,0.3888888888888889,0.4666666666666667
10287,0.3888888888888889,0.3888888888888889
5072,0.7222222222222222,0.7222222222222222
5105,0.3333333333333333,0.46153846153846156
8582,0.0,0.0
76483,0.8888888888888888,0.8888888888888888
