,recall,precision,rmse
11368,0.6666666666666666,0.6666666666666666,23.17918900086123
8150,1.0,1.0,7.57627289572505
79006,0.6666666666666666,0.6666666666666666,32.05202395725015
83378,0.5,0.75,31.149733302724865
77329,1.0,1.0,9.628117898812109
75687,0.5,0.5,50.37191751675688
84026,0.0,0.0,112.90536875105536
8147,0.0,0.0,45.11830090225037
70163,0.3333333333333333,0.3333333333333333,56.346942709671914
76417,0.6666666666666666,0.6666666666666666,36.29806884688932
7009,0.6666666666666666,0.6666666666666666,35.035862324456474
7053,0.0,0.0,122.6575443120276
3489,0.0,0.0,59.7743534392283
6551,0.0,0.0,263.7568645614458
70597,0.5,0.6,47.77782796201752
10414,0.3333333333333333,0.3333333333333333,33.25855510003441
75783,0.0,0.0,63.863654141881646
83174,0.16666666666666666,0.3333333333333333,84.19809786885156
77397,1.0,1.0,18.076209996222925
75520,0.16666666666666666,0.16666666666666666,36.38956665684108
7031,0.5,0.6,67.72281180380484
83348,0.6666666666666666,0.6666666666666666,33.35809968672453
76363,0.5,0.6,21.561931744743433
11675,0.6666666666666666,0.8,23.776862913655396
7008,0.0,0.0,139.61929272845543
9356,0.8333333333333334,0.8333333333333334,16.143621706267965
71018,0.3333333333333333,0.4,62.277181903106694
75536,0.0,0.0,105.16915473687459
10595,0.6666666666666666,0.6666666666666666,25.10970785520428
10277,0.5,0.5,58.405040810522145
77152,1.0,1.0,10.122356904772882
77340,1.0,1.0,7.5472682175631425
76364,0.5,0.75,41.84271014085695
3597,0.8333333333333334,0.8333333333333334,12.746906984250222
71186,0.6666666666666666,0.6666666666666666,40.00768065336306
48021,0.8333333333333334,0.8333333333333334,18.74577873294827
10583,0.6666666666666666,0.8,30.123596396718508
11590,0.0,0.0,174.14322491662455
9390,0.0,0.0,280.6212998218827
72450,0.8333333333333334,0.8333333333333334,19.048630274281706
70421,0.16666666666666666,0.25,58.5452623605163
5171,0.16666666666666666,0.16666666666666666,153.61817279040562
11637,0.0,0.0,190.0845650780501
77210,1.0,1.0,9.72456445549398
70293,1.0,1.0,8.580799422138313
9116,0.5,0.6,41.311945796355246
75337,0.0,0.0,286.022859571993
6479,0.0,0.0,148.12395792742237
4240,0.5,0.5,43.49554160024916
70215,0.6666666666666666,0.6666666666666666,68.83302534186271
70036,0.8333333333333334,1.0,20.93353274186255
78160,1.0,1.0,10.455080950641705
9290,0.3333333333333333,0.3333333333333333,75.0352111906049
70366,0.0,0.0,97.41666701454719
8139,1.0,1.0,15.287859730596361
10209,0.8333333333333334,0.8333333333333334,18.62497415694843
6067,0.5,0.5,37.72031821869794
5673,1.0,1.0,5.638585096149445
8410,0.5,0.75,23.95599084524138
9112,0.5,0.75,36.04826744494951
6180,0.8333333333333334,0.8333333333333334,19.893600162664637
2128,0.8333333333333334,0.8333333333333334,18.654584072400976
76655,0.3333333333333333,0.3333333333333333,58.218810111692136
48069,1.0,1.0,11.034103871513045
6437,0.3333333333333333,0.3333333333333333,103.97000823283837
77209,1.0,1.0,9.321206804573738
75317,0.3333333333333333,0.5,134.92936489503685
70393,0.0,0.0,648.5775654504272
77231,0.8333333333333334,0.8333333333333334,23.702631854966448
5092,0.8333333333333334,0.8333333333333334,39.75857212335823
78078,0.6666666666666666,0.6666666666666666,20.17808142706328
76504,0.16666666666666666,0.25,56.840129809847525
10138,0.0,0.0,69.2956841174219
80118,0.3333333333333333,0.4,87.68780114349796
76653,0.3333333333333333,0.3333333333333333,53.97974660801477
10461,1.0,1.0,15.351017178071412
2199,0.0,0.0,285.51650186227187
72654,0.6666666666666666,0.6666666666666666,26.887079759844802
76321,1.0,1.0,6.43683192214668
73190,0.3333333333333333,0.5,74.73645605509584
10424,0.6666666666666666,0.8,61.02373539037258
12061,1.0,1.0,12.608842580770457
9978,0.0,0.0,118.50820545214623
10688,1.0,1.0,5.1629969151643875
6334,0.5,0.75,33.59542230311014
70348,0.5,0.5,51.33116334487474
72588,1.0,1.0,14.912537493727042
3219,0.5,0.6,60.052564796381816
49103,0.16666666666666666,0.16666666666666666,42.732295411576665
77260,0.8333333333333334,0.8333333333333334,13.409641447924693
6171,0.5,0.5,37.838076487777506
73110,0.5,0.75,54.2413911322538
72148,0.5,1.0,23.519062977155674
3214,0.0,0.0,80.24738388974289
75382,0.16666666666666666,0.3333333333333333,210.76941642257526
11628,0.6666666666666666,0.6666666666666666,47.63650790762158
12498,0.5,0.75,31.033131699997483
3135,0.8333333333333334,0.8333333333333334,19.56176118932333
70629,0.3333333333333333,0.4,38.82414388703347
70827,0.16666666666666666,1.0,112.70067380858447
83460,0.8333333333333334,0.8333333333333334,20.991733627027052
75463,0.8333333333333334,0.8333333333333334,41.39065676733825
70180,0.16666666666666666,0.16666666666666666,97.52183877842154
10387,0.6666666666666666,0.6666666666666666,38.358819951950174
3310,0.3333333333333333,0.3333333333333333,55.85690858400852
72623,0.6666666666666666,0.8,23.191830448104664
6562,1.0,1.0,12.531955381588892
12320,0.8333333333333334,0.8333333333333334,26.303217362989884
19049,0.6666666666666666,0.6666666666666666,32.36745187901688
77193,0.8333333333333334,0.8333333333333334,19.165238194807962
9345,0.5,0.5,27.865693221722438
75111,0.5,0.5,95.89789758548108
76456,1.0,1.0,9.975311323935939
71258,0.0,0.0,142.24781324313105
3252,1.0,1.0,10.76232117641945
3229,0.3333333333333333,0.5,78.08935123342144
74416,0.5,0.5,23.601358409775436
3341,0.6666666666666666,0.8,80.174136099081
75772,0.6666666666666666,0.6666666666666666,41.18344725539211
10071,0.3333333333333333,0.4,35.54773569954274
70230,0.6666666666666666,0.6666666666666666,38.76368237120587
3003,1.0,1.0,13.257843998501619
84398,0.16666666666666666,0.16666666666666666,116.37503135797452
74362,0.0,0.0,124.22483109408255
76318,0.5,0.5,50.07421302002059
6295,0.16666666666666666,0.16666666666666666,61.00496068103935
1151,0.6666666666666666,0.6666666666666666,42.97027836046376
75674,0.5,0.5,25.340801731481942
75428,0.5,0.5,76.86925726153169
78801,0.16666666666666666,0.3333333333333333,42.871989933193106
72569,0.8333333333333334,1.0,20.025629064880214
9283,0.3333333333333333,0.3333333333333333,87.2748489636925
75678,0.5,0.5,34.99601781928493
2014,0.5,0.6,22.869865290734896
10301,1.0,1.0,12.22043407070837
1534,0.0,0.0,633.2308672476042
75359,0.8333333333333334,0.8333333333333334,26.533253060105405
10476,0.16666666666666666,0.25,96.88589380881935
19154,1.0,1.0,13.768896100390496
78225,1.0,1.0,7.067585543440795
78501,0.5,0.5,35.60754283281941
82050,0.8333333333333334,1.0,16.935535399219656
5262,0.6666666666666666,0.6666666666666666,35.84527474264526
10713,0.8333333333333334,0.8333333333333334,16.358173635525908
3106,0.0,0.0,113.76200036868498
5583,0.16666666666666666,0.2,49.950026195754695
11563,0.3333333333333333,0.5,55.92720691661318
3218,0.0,0.0,210.71299474954674
75645,0.8333333333333334,0.8333333333333334,12.141057389732083
75303,0.0,0.0,178.6713000068736
9324,0.5,0.6,50.712314168052465
77159,1.0,1.0,13.646049619539168
19115,0.8333333333333334,0.8333333333333334,16.665015156136203
12059,1.0,1.0,10.55537152394869
70339,0.8333333333333334,0.8333333333333334,26.610329187415736
4159,0.16666666666666666,0.16666666666666666,59.60650947126141
10150,0.8333333333333334,1.0,22.956056364901265
10503,0.16666666666666666,0.16666666666666666,149.93373520049136
70609,1.0,1.0,10.48779206270562
75209,0.3333333333333333,0.3333333333333333,32.69169081034645
3021,0.8333333333333334,0.8333333333333334,55.99848424716894
70842,0.6666666666666666,1.0,47.082231400062255
3515,0.16666666666666666,1.0,72.68837454374606
70121,0.3333333333333333,0.3333333333333333,68.36563981224894
19185,1.0,1.0,7.751090023044747
6077,0.3333333333333333,0.3333333333333333,61.57512507822156
2034,1.0,1.0,14.782776120981797
75058,0.0,0.0,248.80404301282468
6299,0.0,0.0,260.5960672344118
84039,0.0,0.0,331.88009323499296
76640,0.5,0.5,86.20716299604061
2062,0.0,0.0,319.5502022544878
76603,0.6666666666666666,0.6666666666666666,29.742139310430733
3569,0.5,0.5,73.42743294256049
19167,1.0,1.0,7.968165917386726
3365,0.16666666666666666,0.16666666666666666,95.22257257618517
10266,0.5,1.0,25.69671839821332
84179,0.0,0.0,129.65704141143138
3246,0.5,0.5,48.43032591945547
6403,0.0,0.0,284.9372165941292
75311,0.8333333333333334,1.0,16.940749262859548
4238,0.5,1.0,23.324235996308754
6407,0.3333333333333333,0.5,43.87014147016259
3669,0.5,1.0,47.14984438268133
2027,1.0,1.0,9.602671354686793
9309,0.6666666666666666,0.6666666666666666,69.50265826423941
9546,0.8333333333333334,0.8333333333333334,21.442594550740942
75286,0.6666666666666666,0.6666666666666666,60.289639299470636
10507,0.3333333333333333,0.3333333333333333,302.89170757830414
77409,1.0,1.0,9.628671537835084
48071,1.0,1.0,7.583079512897439
10400,0.3333333333333333,0.5,29.40993179648674
75079,0.5,0.5,94.72676082660045
70512,0.3333333333333333,0.4,159.95854367401583
72098,0.3333333333333333,0.3333333333333333,33.46005116821609
19108,1.0,1.0,14.584003326483854
84295,0.0,0.0,320.57692102089607
70850,0.3333333333333333,0.6666666666666666,81.72431885297239
9331,0.8333333333333334,0.8333333333333334,34.82040368995221
10024,0.16666666666666666,0.16666666666666666,65.39164869905132
75480,0.16666666666666666,1.0,48.6801123525547
12010,0.3333333333333333,0.6666666666666666,55.12547968150446
9213,0.5,0.6,42.036750153805684
6231,0.0,0.0,247.22756333706246
2126,0.8333333333333334,0.8333333333333334,17.777173412684256
76470,0.6666666666666666,0.6666666666666666,22.341435133623047
49127,1.0,1.0,9.388285216767423
11415,0.16666666666666666,0.3333333333333333,162.25374665920143
83318,0.6666666666666666,1.0,27.135117908016984
6060,0.8333333333333334,0.8333333333333334,24.670262792599544
4036,1.0,1.0,10.029639722400384
77327,1.0,1.0,3.200972619487092
2269,0.0,0.0,68.98698428787549
70587,0.0,0.0,208.51685085271083
83286,0.6666666666666666,0.6666666666666666,21.029108141634783
9053,0.3333333333333333,0.6666666666666666,60.70853452414502
75718,0.0,0.0,41.13074393547147
11542,0.3333333333333333,0.4,49.129181825975
84452,0.0,0.0,264.77684247619203
10246,0.5,0.6,21.708054839885467
70011,0.5,1.0,61.39466364494924
2212,0.16666666666666666,0.3333333333333333,68.62697236445025
11350,0.3333333333333333,1.0,68.29229493610369
80197,0.3333333333333333,1.0,83.78107148734333
75627,0.5,1.0,28.810653611981373
78234,1.0,1.0,16.46669993109327
7022,0.5,0.5,46.34265739454324
10058,0.6666666666666666,0.6666666666666666,20.364592079443764
11384,0.0,0.0,99.61901324300817
10251,0.3333333333333333,0.6666666666666666,46.3123915665409
3029,0.0,0.0,140.62585105505792
70158,0.6666666666666666,0.6666666666666666,31.81063839366073
75547,0.8333333333333334,0.8333333333333334,18.644671217500132
80230,0.5,1.0,27.08868739797502
75006,0.3333333333333333,0.6666666666666666,99.60240148471107
49054,1.0,1.0,7.703641403531698
48085,0.8333333333333334,1.0,24.88065876801308
7003,0.6666666666666666,0.6666666666666666,44.53277702357378
11619,0.3333333333333333,0.3333333333333333,65.32899895338237
74431,0.6666666666666666,0.6666666666666666,23.977700459545666
12402,0.6666666666666666,1.0,23.434785791489574
49001,0.5,1.0,28.82994645950888
7148,1.0,1.0,8.014284445044055
8134,0.6666666666666666,0.6666666666666666,38.83805104968533
11544,0.5,0.6,44.80702126786129
78614,1.0,1.0,4.718757709124249
76492,0.8333333333333334,1.0,15.047291371244967
70559,0.5,0.75,39.533735676291165
83110,0.5,1.0,95.47302602322576
76145,0.5,0.5,107.9262443439977
3157,0.0,0.0,351.9393184508994
72269,0.3333333333333333,0.6666666666666666,55.101401650477236
2107,1.0,1.0,13.633391568290781
75202,0.5,0.6,52.037810390781
70410,0.3333333333333333,0.3333333333333333,119.5932153726072
5733,0.6666666666666666,0.6666666666666666,27.548244018925327
10587,1.0,1.0,18.091253849679752
11502,0.16666666666666666,0.16666666666666666,133.4804946437476
3821,0.0,0.0,403.3972975529348
6134,0.3333333333333333,0.3333333333333333,48.580312725603896
4235,1.0,1.0,10.466174754614421
10585,0.3333333333333333,0.4,39.7205133589894
5607,0.5,0.75,95.68769945842477
10380,0.5,0.6,159.5196343946295
5052,0.3333333333333333,0.3333333333333333,53.199371033161896
75692,0.6666666666666666,0.6666666666666666,48.16546025069681
9215,1.0,1.0,6.769037249606031
9401,0.6666666666666666,1.0,20.827639717154284
6108,0.6666666666666666,0.6666666666666666,42.11420682198483
77266,1.0,1.0,12.404533584612423
5662,0.16666666666666666,0.16666666666666666,98.86692062044804
12136,1.0,1.0,13.887105899590578
78092,1.0,1.0,11.993322482927894
5611,0.16666666666666666,0.16666666666666666,66.04465776358404
10174,0.0,0.0,106.66430524686793
3014,0.5,0.75,50.433451923010125
6065,0.5,0.5,29.604962559712895
76490,0.6666666666666666,1.0,19.372045761869998
10292,0.8333333333333334,0.8333333333333334,20.364643639566125
9207,0.16666666666666666,0.16666666666666666,52.16085520055213
71146,0.8333333333333334,0.8333333333333334,27.45889418965209
19170,0.8333333333333334,1.0,21.0527091828326
49052,1.0,1.0,10.645646085749666
5148,0.16666666666666666,0.2,105.51977559127785
10554,1.0,1.0,10.859556652379794
75776,0.16666666666666666,0.16666666666666666,76.91144562608841
3160,0.6666666666666666,0.6666666666666666,20.213882685018696
70377,0.0,0.0,133.1465836098103
3203,0.0,0.0,106.46679790912043
71067,0.16666666666666666,0.2,144.0116619866784
72748,0.6666666666666666,1.0,20.609531587153228
10259,0.5,0.5,44.08011519567625
10060,1.0,1.0,14.631266446694218
70209,0.5,0.5,208.51008111636702
3250,0.0,0.0,81.74408919094009
76673,1.0,1.0,5.130965294155051
70557,1.0,1.0,10.227606531050256
78623,0.6666666666666666,0.6666666666666666,41.018762671444485
11620,0.0,0.0,216.86264059337407
10168,1.0,1.0,11.117278821440168
77189,1.0,1.0,5.719641612658445
71241,0.3333333333333333,0.4,50.81397812126791
84011,0.3333333333333333,0.3333333333333333,29.28904535036025
3261,0.6666666666666666,0.8,25.466372116373247
11555,0.16666666666666666,0.2,161.3392742487702
83236,1.0,1.0,10.425039139358805
7112,0.6666666666666666,0.6666666666666666,24.90312692795032
77116,0.3333333333333333,0.3333333333333333,34.27520175926079
10176,1.0,1.0,10.843810906441215
12125,0.6666666666666666,1.0,29.579304748356915
48038,0.8333333333333334,0.8333333333333334,18.358332094687185
76263,0.5,0.5,53.75749936814
78055,0.5,1.0,35.526277894703135
75198,1.0,1.0,9.992562012033904
84448,0.16666666666666666,1.0,58.41362677533633
5383,0.0,0.0,72.26463959356708
6250,0.0,0.0,151.52232893385738
48079,1.0,1.0,12.703905130529042
70292,0.8333333333333334,0.8333333333333334,20.781476193850178
78191,0.8333333333333334,1.0,18.46780606825054
78503,0.8333333333333334,0.8333333333333334,20.038128972390755
7051,0.0,0.0,83.36260928699846
76176,0.8333333333333334,0.8333333333333334,26.766724307134837
10394,0.5,0.5,28.85013321431031
11807,0.3333333333333333,1.0,97.77007951777618
10148,0.6666666666666666,0.6666666666666666,19.44815308632219
10198,1.0,1.0,14.324793890015261
75368,0.8333333333333334,0.8333333333333334,29.55270485019548
3133,0.8333333333333334,0.8333333333333334,20.106684462463857
76165,0.8333333333333334,0.8333333333333334,28.348370504663823
72481,0.3333333333333333,0.3333333333333333,75.1273319173891
12043,0.6666666666666666,1.0,24.88589067147068
3655,0.0,0.0,148.9144326689416
7133,0.0,0.0,148.50331092504408
2090,1.0,1.0,10.418384925439128
12652,0.6666666666666666,0.6666666666666666,22.56175260883122
7187,0.3333333333333333,0.3333333333333333,60.350839186323846
12613,0.0,0.0,75.40819346426184
84346,0.8333333333333334,0.8333333333333334,29.26123975750038
2226,0.8333333333333334,0.8333333333333334,23.985174008172642
3147,0.3333333333333333,0.5,89.08372598692593
11056,0.16666666666666666,0.2,94.78161796318297
48030,1.0,1.0,9.830047880646203
7119,1.0,1.0,12.683726333367034
70374,0.3333333333333333,0.6666666666666666,40.865030326410604
76702,0.8333333333333334,0.8333333333333334,27.921872480080214
5128,0.6666666666666666,0.8,18.854762664611606
7180,1.0,1.0,14.758833043447561
8359,0.8333333333333334,0.8333333333333334,14.707725105237111
10175,0.16666666666666666,1.0,42.56738229735844
8162,0.5,0.5,56.296547090327145
78050,1.0,1.0,2.990967782595198
12022,0.16666666666666666,0.16666666666666666,282.4854858885058
3088,0.0,0.0,144.9396740648817
6162,0.8333333333333334,0.8333333333333334,14.92810093675411
10571,1.0,1.0,16.196102335318006
8290,0.3333333333333333,0.6666666666666666,32.35918686017696
5094,0.3333333333333333,0.4,78.83848992147293
7041,0.3333333333333333,0.3333333333333333,49.863254108028094
4105,0.6666666666666666,0.6666666666666666,22.95165927415788
76008,0.16666666666666666,0.16666666666666666,62.639505640279786
80204,1.0,1.0,12.023675801345977
10279,0.6666666666666666,0.6666666666666666,30.50436538885277
9547,0.5,0.5,47.29285042680285
75656,0.8333333333333334,0.8333333333333334,23.169749380135464
75402,0.8333333333333334,0.8333333333333334,68.0919246986561
3259,0.0,0.0,70.12055860298274
75289,0.8333333333333334,1.0,19.75336249582067
11308,0.3333333333333333,0.3333333333333333,93.00335096623105
76557,0.3333333333333333,0.3333333333333333,89.34870226588815
3155,0.5,0.6,24.85313097066099
70217,0.5,0.5,38.78450585282529
3073,0.6666666666666666,0.8,52.552489304009775
10010,0.5,0.5,28.145054669899068
77140,1.0,1.0,9.991872124288255
9124,0.0,0.0,72.82538135789974
11335,0.5,1.0,42.253618824129354
79261,0.3333333333333333,0.3333333333333333,143.01562362780246
78188,0.8333333333333334,1.0,15.300110955916127
76139,0.16666666666666666,0.2,138.2136895576347
3405,0.3333333333333333,0.5,102.5437268789634
9127,0.3333333333333333,0.4,52.417161201056295
12040,0.8333333333333334,1.0,18.674543672978757
6414,0.6666666666666666,0.6666666666666666,37.55757226273681
78087,1.0,1.0,7.080422580462561
6557,0.6666666666666666,0.8,28.833529078369004
2094,0.0,0.0,81.27214452729378
76284,0.6666666666666666,1.0,17.475100763677897
70309,1.0,1.0,11.469243337364476
75314,0.6666666666666666,0.6666666666666666,159.68560033397637
75676,0.0,0.0,87.89144084286245
77292,0.6666666666666666,1.0,27.35963461553487
76495,1.0,1.0,15.171349529125093
75540,0.16666666666666666,0.5,31.156654819637765
78261,1.0,1.0,4.911729810676203
8091,0.8333333333333334,0.8333333333333334,38.633071029326686
9329,0.6666666666666666,0.6666666666666666,25.661849963636005
75225,0.5,0.6,25.086075151621063
5458,0.16666666666666666,0.3333333333333333,77.14922990050778
6076,0.16666666666666666,0.16666666666666666,68.0331251233086
5664,0.0,0.0,42.92924650256605
7004,0.0,0.0,82.76284195074369
9323,0.6666666666666666,0.6666666666666666,26.238877027410833
3079,1.0,1.0,7.434267719520663
3637,1.0,1.0,6.177222088113668
11312,0.0,0.0,156.7737751666074
77217,0.16666666666666666,0.16666666666666666,62.484687038618304
4068,0.8333333333333334,1.0,15.219481175244619
48075,0.6666666666666666,0.6666666666666666,21.039888874150932
9138,0.0,0.0,164.9161359555221
9191,0.3333333333333333,0.3333333333333333,86.05535795479022
5033,0.0,0.0,92.58166451709923
10338,0.5,0.5,25.79707331181233
76638,0.6666666666666666,0.6666666666666666,57.24113941151822
75169,0.0,0.0,162.19740940977042
71126,0.3333333333333333,0.3333333333333333,114.20824811505625
75389,0.6666666666666666,0.6666666666666666,189.58824662107835
49149,1.0,1.0,6.634760220588919
80172,0.6666666666666666,0.6666666666666666,27.32737398885
6488,0.5,0.5,96.6976068116963
75477,0.6666666666666666,1.0,19.854848762849183
5347,0.5,0.6,39.05033780119138
78499,1.0,1.0,16.884284346385908
70205,0.16666666666666666,0.3333333333333333,139.95804758840956
10488,0.16666666666666666,0.5,54.99221724440785
75176,0.0,0.0,122.00866168306163
5749,0.8333333333333334,1.0,17.857552016946528
3357,0.0,0.0,95.29454054308445
83459,0.5,0.5,33.87764024500145
9520,0.8333333333333334,0.8333333333333334,29.424592317105468
6155,0.3333333333333333,0.4,53.114764210109804
71185,0.6666666666666666,0.6666666666666666,48.644262072840675
8306,0.3333333333333333,0.3333333333333333,79.11478341469581
76628,0.16666666666666666,0.16666666666666666,45.33873796016394
75293,0.6666666666666666,0.8,54.23071544203758
19111,1.0,1.0,6.146659609943029
2187,0.0,0.0,77.51880819044214
9499,0.0,0.0,73.6376397868769
78016,0.5,1.0,26.961549708743128
19383,1.0,1.0,7.172855628398516
84200,0.0,0.0,109.45238140596186
9803,0.16666666666666666,0.2,108.68296902782463
83454,1.0,1.0,4.978824084758158
3180,0.5,0.75,72.83922430353645
3479,0.16666666666666666,1.0,103.29025072528437
80424,0.5,0.75,26.473226343276586
76159,0.5,0.5,66.13404539261886
9397,0.8333333333333334,0.8333333333333334,17.11345956902778
6092,0.8333333333333334,0.8333333333333334,20.18671661324797
70302,0.6666666666666666,0.6666666666666666,18.48960028576312
6103,0.5,0.6,70.27355274698402
5211,0.3333333333333333,0.5,83.49902579183754
10384,0.5,0.5,38.87653382834893
3163,0.16666666666666666,0.25,64.84225799774387
5589,0.16666666666666666,0.16666666666666666,111.69392416061069
80174,0.6666666666666666,0.6666666666666666,39.25248388169169
10184,1.0,1.0,8.988036038946861
78394,1.0,1.0,7.857259493399291
6256,1.0,1.0,13.314444962639632
8321,0.0,0.0,146.3630215247378
76190,0.8333333333333334,0.8333333333333334,30.212560837810948
5311,0.0,0.0,55.80006663545353
3516,1.0,1.0,9.804386966362278
6568,0.6666666666666666,0.6666666666666666,67.43327133399711
5453,0.16666666666666666,0.25,66.76340338735724
49120,1.0,1.0,3.687598246587804
7161,1.0,1.0,13.079614028640286
79244,0.5,0.5,74.26975922545395
84192,1.0,1.0,12.932871433327026
4197,1.0,1.0,8.632680404739913
76147,0.5,0.5,163.9431162589659
7047,0.0,0.0,101.16048447871975
9344,0.6666666666666666,0.6666666666666666,27.360297350327002
8184,0.6666666666666666,0.6666666666666666,32.7385817312166
78144,0.0,0.0,56.79464436452145
71104,0.6666666666666666,0.6666666666666666,80.06201451889855
11048,0.16666666666666666,0.3333333333333333,96.15990423790441
3564,0.6666666666666666,0.6666666666666666,18.15588736651156
7202,0.5,0.75,45.10402137887871
10006,0.3333333333333333,0.5,45.70208656556086
12651,0.16666666666666666,1.0,58.32314011565537
6545,0.0,0.0,77.62519166481646
70611,0.8333333333333334,1.0,13.074670836933239
12417,0.5,0.5,50.13459079656014
11527,0.2,0.3333333333333333,63.086871904933794
9522,0.0,0.0,120.38425767029858
11386,0.5,0.6,74.16180182990065
70295,0.6666666666666666,0.6666666666666666,30.182828760354642
6443,0.0,0.0,95.23057231972095
77156,0.6666666666666666,1.0,23.348610106159896
2106,1.0,1.0,8.509730037826733
49014,1.0,1.0,11.128965730615016
3201,1.0,1.0,14.419525307261756
77801,0.6666666666666666,0.8,108.97509722697242
5237,0.0,0.0,152.66083388979908
6121,0.0,0.0,152.686512518144
4043,0.8333333333333334,0.8333333333333334,15.628452764049149
76253,0.5,0.5,59.25200522651694
75497,0.0,0.0,101.34593364341599
7099,0.6666666666666666,0.6666666666666666,19.972850675488022
70120,0.3333333333333333,0.3333333333333333,80.22565109272307
75301,1.0,1.0,10.982019360778985
70382,0.5,0.6,64.80804896892819
8379,0.6666666666666666,0.8,30.373656358401323
83409,0.0,0.0,174.0471772115438
83260,1.0,1.0,9.920661477682879
11061,0.16666666666666666,0.25,53.587958182437966
49125,0.6666666666666666,0.6666666666666666,49.16550565765127
78509,0.5,1.0,25.27535002882002
5415,0.0,0.0,150.41291871360156
70363,0.0,0.0,87.67549649624931
8411,0.3333333333333333,0.3333333333333333,112.76051789195971
84446,0.16666666666666666,0.5,70.1001690874999
82010,1.0,1.0,9.21312060995141
6187,0.16666666666666666,0.25,46.81812915062695
76665,1.0,1.0,10.850751648517544
9588,0.8333333333333334,0.8333333333333334,11.957791295771223
72004,0.8333333333333334,0.8333333333333334,17.99491322869056
5239,0.0,0.0,260.8106500100715
5199,0.6666666666666666,0.6666666666666666,55.416866241642836
11309,0.3333333333333333,0.4,90.67201793504003
72144,0.6666666666666666,0.8,24.509041597644952
3036,0.16666666666666666,0.16666666666666666,135.43889984310368
78345,0.5,1.0,37.3472665999662
7036,1.0,1.0,18.194396360423788
70522,0.5,0.6,76.73231933620653
70200,0.3333333333333333,0.4,41.26852990244957
78596,0.0,0.0,207.0546321486093
4033,1.0,1.0,13.487851677892229
72519,0.5,1.0,29.128353978163375
70340,0.8333333333333334,0.8333333333333334,21.568594740145848
71131,0.6666666666666666,0.6666666666666666,68.10648025407829
72064,0.8333333333333334,0.8333333333333334,18.405930711841815
83415,0.0,0.0,60.02375234687842
80218,0.16666666666666666,0.5,51.587739992520795
84043,0.0,0.0,109.97747735753933
5461,0.16666666666666666,0.25,117.95648478418954
4102,0.6666666666666666,0.6666666666666666,45.94222358117099
10641,0.6666666666666666,0.8,34.09038736991245
84037,0.0,0.0,391.2163868374962
5319,0.0,0.0,158.00639236255634
75328,0.0,0.0,71.77497872053281
70117,0.3333333333333333,0.3333333333333333,67.94962838228099
75320,0.16666666666666666,0.25,147.91083561567183
75299,0.5,0.5,26.055783430432044
10701,0.8333333333333334,0.8333333333333334,19.688807697301492
3599,0.0,0.0,104.2368424784563
75719,0.3333333333333333,0.5,88.03443723065499
6096,0.6666666666666666,0.8,27.11197275248861
5321,0.0,0.0,265.30554142675226
9306,0.0,0.0,167.66142648142502
8296,0.16666666666666666,0.2,156.75163783539293
6151,0.0,0.0,71.47646560261627
3518,0.3333333333333333,0.6666666666666666,66.56877791703933
75266,0.5,0.5,33.84454309851587
10379,0.6666666666666666,0.8,31.406530941049795
11334,0.6666666666666666,1.0,27.24774988837832
72761,0.6666666666666666,1.0,25.82467856623073
4116,1.0,1.0,15.99487073563934
8254,0.8333333333333334,0.8333333333333334,19.312374636500735
76656,0.6666666666666666,0.6666666666666666,28.317340272432098
10489,0.3333333333333333,0.5,90.134548346105
4034,0.5,0.75,41.04199003209433
75643,1.0,1.0,9.881746682601955
6456,0.0,0.0,118.78251466913767
78502,0.6666666666666666,0.6666666666666666,62.489437710817086
75210,0.8333333333333334,1.0,19.057029512179042
2193,0.3333333333333333,0.4,36.546613358064114
7087,0.3333333333333333,0.3333333333333333,50.92680718337534
76574,0.16666666666666666,0.16666666666666666,166.73146241777587
10219,0.8333333333333334,1.0,24.58553606465027
76652,0.0,0.0,120.06926874053657
10653,1.0,1.0,8.435310385962609
1368,0.0,0.0,112.80090482381362
49110,0.8333333333333334,0.8333333333333334,13.43516631231538
6345,0.16666666666666666,0.25,90.01336744949545
72739,1.0,1.0,14.131798447554194
3042,0.16666666666666666,0.25,55.51850391350933
10127,0.0,0.0,253.85623623100054
12244,0.16666666666666666,0.16666666666666666,143.37745252905623
71277,0.8333333333333334,0.8333333333333334,21.15600855668373
1421,0.0,0.0,151.57991566679044
70801,0.16666666666666666,1.0,167.73673981889823
75121,0.16666666666666666,0.2,161.48333616291706
70299,0.3333333333333333,0.6666666666666666,29.840968372924692
9396,0.8333333333333334,1.0,20.580894995731327
5507,0.3333333333333333,0.5,27.686572932802957
70167,0.3333333333333333,0.3333333333333333,38.46200698752569
70466,0.16666666666666666,0.25,69.11611927640595
10134,0.16666666666666666,0.5,40.579429391531306
4212,0.0,0.0,109.64342113741174
9253,0.5,0.6,45.197457545397896
76360,0.5,0.6,26.891317213517414
10428,0.6666666666666666,0.8,33.22991674883307
75203,0.8333333333333334,1.0,11.384512816650224
11574,0.5,0.6,33.92984779649831
78334,0.5,1.0,36.49982292112916
76627,0.0,0.0,46.4634746851662
7200,0.5,0.5,33.58697307218799
11534,0.6666666666666666,0.6666666666666666,31.017989352715542
5765,0.0,0.0,387.52764727634957
84165,0.0,0.0,289.2101155784918
3087,0.3333333333333333,0.4,76.86556575226348
75151,0.0,0.0,266.5236664353835
