,recall,precision,rmse
3257,0.16666666666666666,0.25,101.96544818612927
10532,0.3333333333333333,1.0,83.05868991177239
10204,0.5,0.6,60.45668124848253
76664,0.16666666666666666,1.0,83.90166570168897
48089,0.16666666666666666,0.16666666666666666,46.97275683017064
76650,0.5,0.5,36.07291723929441
1081,0.0,0.0,120.3073095232272
10404,0.0,0.0,181.6561438399567
48056,0.0,0.0,37.45442573877966
12476,0.8333333333333334,1.0,22.930567420148133
10232,0.6666666666666666,0.6666666666666666,20.44413563635375
11368,0.16666666666666666,0.25,112.61359416553934
8150,0.5,0.5,29.081935423210027
79006,0.0,0.0,64.60213847926832
83378,0.3333333333333333,0.4,42.904706265946295
77329,1.0,1.0,11.894878739093016
75687,0.3333333333333333,0.3333333333333333,50.330128224717264
84026,0.0,0.0,118.39743543072672
8147,0.0,0.0,101.15767653818847
70163,0.0,0.0,97.90920379545554
76417,0.3333333333333333,0.5,39.565831323744256
7009,0.5,0.75,32.12740673048765
7053,0.0,0.0,87.18332537239432
3489,0.75,1.0,32.3689284434299
6551,0.3333333333333333,0.6666666666666666,239.7283673110812
70597,0.3333333333333333,0.3333333333333333,65.61002194406105
10414,0.5,0.5,97.92595225815526
75783,0.6666666666666666,0.6666666666666666,32.08517340269072
83174,0.5,0.75,32.30005555770304
77397,0.3333333333333333,0.6666666666666666,68.4766414725613
75520,0.16666666666666666,0.2,43.24420926660492
7031,0.5,0.6,27.543702418774473
83348,1.0,1.0,16.108692303325608
76363,0.5,0.5,55.591011226658075
11675,0.5,0.6,47.39811042395874
7008,0.0,0.0,214.16816833752046
9356,0.3333333333333333,0.5,35.36327765329163
71018,0.6666666666666666,0.6666666666666666,38.10747062885547
75536,0.16666666666666666,1.0,93.22193534590139
10595,0.3333333333333333,0.5,57.895383830868205
10277,0.16666666666666666,0.16666666666666666,58.934583291236066
77152,0.6666666666666666,0.8,47.51679356452231
77340,0.8333333333333334,1.0,33.18954344854146
76364,0.16666666666666666,0.2,64.02362152163539
3597,0.6666666666666666,0.8,21.198340224638986
71186,0.6666666666666666,0.6666666666666666,49.145934145170315
48021,0.5,0.5,41.285423119155666
10583,0.8333333333333334,0.8333333333333334,39.04060931846715
11590,0.0,0.0,308.91717676702586
9390,0.0,0.0,305.90052934284006
72450,0.3333333333333333,0.5,43.588618347122
70421,0.6666666666666666,0.6666666666666666,42.78906482202149
5171,0.16666666666666666,0.25,87.94497389419108
11637,0.0,0.0,109.51129938889454
77210,1.0,1.0,12.582816723370355
70293,0.5,0.5,110.78798120337295
9116,0.8333333333333334,0.8333333333333334,31.768531591702846
75337,0.0,0.0,221.63983742061532
6479,0.3333333333333333,0.6666666666666666,30.653083687343692
4240,0.8333333333333334,0.8333333333333334,26.833504197846676
70215,0.16666666666666666,0.16666666666666666,74.93224437335715
70036,0.5,0.6,45.688316257765536
78160,0.3333333333333333,0.4,33.22315363398877
9290,0.8333333333333334,0.8333333333333334,19.91807152323356
70366,0.0,0.0,141.8430597728016
8139,0.8333333333333334,1.0,19.37077123376392
10209,0.6666666666666666,0.6666666666666666,43.58929471024464
6067,0.5,0.6,39.78701974697894
5673,0.3333333333333333,0.4,63.02323901284855
8410,0.5,0.5,25.83673856214436
9112,0.6666666666666666,1.0,30.514053697869713
6180,0.5,0.5,53.78764742333183
2128,0.16666666666666666,0.5,38.47470564269969
76655,0.0,0.0,166.85709680877272
48069,0.16666666666666666,0.16666666666666666,36.127518386837394
6437,0.5,0.75,27.129293378284594
77209,0.6666666666666666,0.6666666666666666,52.26887625023966
75317,0.16666666666666666,1.0,95.36353239745105
70393,0.0,0.0,472.81068733306796
77231,0.6666666666666666,0.6666666666666666,75.7955561018399
5092,0.3333333333333333,0.5,36.80060148559758
78078,0.6666666666666666,0.6666666666666666,31.58727407175116
76504,0.5,0.6,45.6240214376992
10138,0.0,0.0,120.22157319073796
80118,0.3333333333333333,1.0,45.790102036868454
76653,0.5,0.5,87.2821703427579
10461,0.5,1.0,32.44194425097641
2199,0.0,0.0,307.8556504098866
72654,0.5,1.0,29.930563329555767
76321,0.6666666666666666,0.8,37.62650117839023
73190,0.0,0.0,89.53223037898461
10424,0.3333333333333333,0.5,119.74738125312246
12061,0.0,0.0,98.48065702637098
9978,0.0,0.0,204.89745941575654
10688,0.8333333333333334,0.8333333333333334,20.989817664482587
6334,0.3333333333333333,0.3333333333333333,55.74180340504882
70348,0.3333333333333333,0.3333333333333333,104.1752312400343
72588,0.3333333333333333,0.3333333333333333,46.810077567099526
3219,0.6666666666666666,1.0,52.37182456912804
49103,0.16666666666666666,0.16666666666666666,78.70027282580362
77260,0.3333333333333333,1.0,49.54385316968444
6171,0.5,0.6,63.129886163019336
73110,0.16666666666666666,0.5,69.56038731558229
72148,0.16666666666666666,0.2,71.65439318324091
3214,0.0,0.0,141.32130331484333
75382,0.16666666666666666,1.0,95.12986464459232
11628,0.5,0.75,68.72353343155335
12498,0.16666666666666666,0.25,51.280002175326025
3135,0.5,0.75,29.967876279437633
70629,0.3333333333333333,0.3333333333333333,42.55111463488002
70827,0.3333333333333333,0.5,56.02738083760492
83460,0.6666666666666666,0.6666666666666666,46.514960146264976
75463,0.8333333333333334,1.0,26.62911437549384
70180,0.0,0.0,125.72646888310533
10387,0.3333333333333333,0.4,122.06265624238375
3310,0.6666666666666666,0.6666666666666666,60.357268369543725
72623,0.6666666666666666,0.8,45.898145888007534
6562,0.8333333333333334,0.8333333333333334,27.085667366905696
12320,0.5,1.0,33.88541158813456
19049,0.5,0.5,91.95620230249573
77193,0.5,0.5,56.71934594224992
9345,0.5,1.0,34.66694861772875
75111,0.3333333333333333,0.4,54.93137306840517
76456,0.6666666666666666,0.6666666666666666,26.040201533212365
71258,0.0,0.0,205.48048911193678
3252,0.16666666666666666,0.3333333333333333,99.02927290928132
3229,0.16666666666666666,0.2,134.28385864053897
74416,0.5,0.5,30.26158017611845
3341,0.5,0.6,68.8329546747218
75772,0.3333333333333333,0.4,52.39257004388422
10071,0.3333333333333333,0.4,41.982161198277346
70230,0.16666666666666666,0.16666666666666666,111.5223434569559
3003,1.0,1.0,16.34559600371146
84398,0.3333333333333333,0.3333333333333333,91.61413425443227
74362,0.0,0.0,116.36252162204084
76318,0.8333333333333334,0.8333333333333334,28.929503912626743
6295,0.6666666666666666,0.8,38.709392458156096
1151,0.3333333333333333,0.5,31.047741050113785
75674,0.16666666666666666,0.16666666666666666,104.38839110311316
75428,0.6666666666666666,0.6666666666666666,42.759783361730136
78801,0.3333333333333333,0.4,40.29130722268029
72569,0.3333333333333333,0.3333333333333333,97.83973707138283
9283,0.8333333333333334,1.0,23.08725286690023
75678,0.0,0.0,104.15904206359691
2014,0.5,0.75,48.45823322710344
10301,0.6666666666666666,1.0,27.033054421176846
1534,0.0,0.0,511.73669252074274
75359,0.5,1.0,58.52034531060105
10476,0.5,0.75,54.95028640134384
19154,0.5,0.6,45.58256965654145
78225,1.0,1.0,14.74425333907112
78501,0.3333333333333333,0.3333333333333333,56.85264940683902
82050,0.8333333333333334,1.0,18.17837769136483
5262,1.0,1.0,16.263103777638307
10713,0.16666666666666666,1.0,71.2947898003684
3106,0.5,0.75,56.4908763606587
5583,0.8333333333333334,0.8333333333333334,24.491453296481378
11563,0.6666666666666666,0.6666666666666666,46.08897266604292
3218,0.0,0.0,154.029258308084
75645,0.5,0.75,102.51214693914297
75303,0.0,0.0,167.17022880096175
9324,0.5,0.5,31.32406306785459
77159,0.6666666666666666,0.8,35.764095806639205
19115,0.3333333333333333,0.5,142.47346180926596
12059,0.6666666666666666,0.6666666666666666,29.07210592337195
70339,0.6666666666666666,0.6666666666666666,82.55747139139557
4159,0.6666666666666666,0.6666666666666666,26.395507651779084
10150,0.0,0.0,67.62506200470663
10503,0.0,0.0,196.1518909611278
70609,0.6666666666666666,0.6666666666666666,22.854696608258692
75209,0.5,0.75,30.234919352585532
3021,0.16666666666666666,0.25,63.81844594207692
70842,0.16666666666666666,0.3333333333333333,71.23291121508115
3515,0.6666666666666666,1.0,67.36537050796959
70121,0.16666666666666666,0.16666666666666666,90.1420662494886
19185,0.8333333333333334,1.0,12.888792068989646
6077,0.6666666666666666,0.6666666666666666,22.099029983570436
2034,0.5,1.0,32.31749558287263
75058,0.0,0.0,218.92200433970737
6299,0.0,0.0,174.0518481435334
84039,0.0,0.0,231.7364511126812
76640,0.3333333333333333,0.5,51.0725383273786
2062,0.0,0.0,395.33332843247973
76603,0.3333333333333333,0.3333333333333333,84.67222275550422
3569,0.16666666666666666,0.3333333333333333,40.53101254132601
19167,0.8333333333333334,0.8333333333333334,19.143219865774366
3365,0.0,0.0,93.79927871473376
10266,0.16666666666666666,0.2,72.2951933921698
84179,0.0,0.0,121.41855038004707
3246,0.6666666666666666,0.6666666666666666,19.606492660991503
6403,0.0,0.0,212.09618616505819
75311,0.0,0.0,153.50422310199792
4238,0.3333333333333333,0.5,35.194105907453036
6407,1.0,1.0,14.120706419990794
3669,0.5,0.75,52.18638715764781
2027,1.0,1.0,10.765159743870058
9309,0.8333333333333334,0.8333333333333334,24.696042731213833
9546,1.0,1.0,13.558391969422054
75286,0.16666666666666666,0.2,157.4179741904511
10507,0.0,0.0,196.0000258733395
77409,0.3333333333333333,0.4,49.41827639324285
48071,0.5,0.5,46.069379367984155
10400,0.0,0.0,55.20085752621953
75079,0.3333333333333333,0.3333333333333333,90.52776709117948
70512,0.16666666666666666,0.2,133.17580061255805
72098,0.3333333333333333,0.3333333333333333,74.26318118546023
19108,0.6666666666666666,0.6666666666666666,32.10221393148519
84295,0.0,0.0,293.85774951057846
70850,0.16666666666666666,0.5,46.12956813731635
9331,0.5,0.6,31.63498339832715
10024,0.3333333333333333,0.6666666666666666,44.441211375339684
75480,0.3333333333333333,0.6666666666666666,33.00704480367439
12010,0.0,0.0,135.7232786416512
9213,0.5,0.5,36.55461864564483
6231,0.0,0.0,86.93611357522173
2126,0.8333333333333334,0.8333333333333334,19.323668058151622
76470,0.8333333333333334,0.8333333333333334,15.971126384121522
49127,0.5,0.5,28.790212059747546
11415,0.3333333333333333,0.5,189.2314656272503
83318,0.6666666666666666,0.8,17.365789452471304
6060,0.3333333333333333,0.5,119.98670063538124
4036,0.8333333333333334,0.8333333333333334,16.939091407972192
77327,1.0,1.0,12.065700655200928
2269,0.6666666666666666,0.6666666666666666,38.944437854742766
70587,0.0,0.0,102.06616671253686
83286,0.6666666666666666,0.6666666666666666,20.520656027461023
9053,0.5,0.6,35.69766904685383
75718,0.0,0.0,72.13945352878162
11542,0.16666666666666666,0.5,49.87905825619329
84452,0.0,0.0,221.85067792752994
10246,0.6666666666666666,0.6666666666666666,56.30483376200404
70011,0.5,0.5,69.98635567934706
2212,0.3333333333333333,0.5,48.63828694225131
11350,0.3333333333333333,1.0,105.63621688645861
80197,0.0,0.0,89.6765926672029
75627,0.0,0.0,104.97348677853866
78234,0.3333333333333333,0.3333333333333333,31.044785402717903
7022,0.3333333333333333,0.3333333333333333,38.241210508768404
10058,1.0,1.0,15.612570543641926
11384,0.0,0.0,127.25284916870206
10251,0.16666666666666666,0.2,70.44872256432596
3029,0.16666666666666666,0.3333333333333333,176.07000010918037
70158,0.16666666666666666,0.16666666666666666,63.54772083169804
75547,0.3333333333333333,0.5,27.537850624667684
80230,0.6666666666666666,1.0,30.500122629598884
75006,0.3333333333333333,0.6666666666666666,61.859549426149265
49054,1.0,1.0,8.045985581910104
48085,0.8333333333333334,1.0,26.420166921455085
7003,0.6666666666666666,0.6666666666666666,26.63151799088243
11619,0.16666666666666666,0.16666666666666666,64.34273025407069
74431,0.8333333333333334,1.0,15.433552688558972
12402,0.5,0.75,65.3742365622906
49001,0.5,1.0,56.48724878525875
7148,0.6666666666666666,0.6666666666666666,32.78734111167581
8134,0.6666666666666666,1.0,27.172710334300895
11544,0.16666666666666666,0.3333333333333333,62.28983042940905
78614,0.8333333333333334,1.0,14.785422705630777
76492,0.16666666666666666,0.5,72.63173377567881
70559,0.3333333333333333,0.5,52.284752099533776
83110,0.8333333333333334,1.0,16.328374503521736
76145,0.5,0.5,62.15646704851037
3157,0.0,0.0,299.4842589800524
72269,0.16666666666666666,0.3333333333333333,124.05201323970543
2107,0.6666666666666666,0.6666666666666666,25.215896598165184
75202,0.0,0.0,63.98877307777319
70410,0.6666666666666666,0.6666666666666666,47.153378877397955
5733,0.5,0.6,47.17393762180445
10587,0.5,0.5,80.23810569687437
11502,0.3333333333333333,0.3333333333333333,66.740511967548
3821,0.0,0.0,317.29344225678204
6134,0.5,0.5,33.99297333284082
4235,1.0,1.0,10.355711539423293
10585,0.3333333333333333,0.4,102.21760081769672
5607,0.16666666666666666,1.0,59.329066384601916
10380,0.5,0.5,34.983235722630376
5052,0.16666666666666666,0.5,75.53495136582215
75692,0.4,0.6666666666666666,91.06712255968124
9215,1.0,1.0,17.62529949636758
9401,0.5,0.6,89.0372133329265
6108,0.3333333333333333,0.4,73.46965751208208
77266,0.6666666666666666,1.0,25.209569578350447
5662,0.3333333333333333,0.3333333333333333,31.946008275045354
12136,0.3333333333333333,1.0,31.532233259134998
78092,0.5,1.0,27.277844941412063
5611,0.5,0.6,44.75345497731977
10174,0.3333333333333333,0.5,75.83332822116957
3014,0.3333333333333333,0.5,104.24983057329294
6065,0.5,0.5,81.31664423052904
76490,0.6666666666666666,1.0,43.04026331112265
10292,0.3333333333333333,0.3333333333333333,69.40990692774425
9207,0.16666666666666666,0.16666666666666666,43.6251217419297
71146,0.8333333333333334,0.8333333333333334,23.381402770377356
19170,0.6666666666666666,0.8,30.953986342587086
49052,0.3333333333333333,0.3333333333333333,35.122786211459605
5148,0.16666666666666666,0.25,62.69781283561948
10554,0.5,1.0,57.46893341944872
75776,0.6666666666666666,0.6666666666666666,54.114746828643575
3160,0.0,0.0,174.98839354917868
70377,0.0,0.0,163.57495581944335
3203,0.0,0.0,167.67925309784061
71067,0.8333333333333334,0.8333333333333334,37.68499405816544
72748,0.8333333333333334,0.8333333333333334,19.057645970964902
10259,0.3333333333333333,0.4,33.083089942307325
10060,0.6666666666666666,1.0,24.71778274572673
70209,0.16666666666666666,0.16666666666666666,163.78470523050385
3250,0.3333333333333333,0.5,40.734638657194914
76673,0.6666666666666666,0.6666666666666666,77.13097554366536
70557,1.0,1.0,11.93054488241425
78623,0.3333333333333333,0.3333333333333333,47.253549166439505
11620,0.0,0.0,159.1326334314549
10168,0.5,1.0,32.19861847911899
77189,0.5,0.6,54.689640529246994
71241,0.5,0.75,36.22908105414048
84011,1.0,1.0,16.650650782692175
3261,0.0,0.0,94.87508793616571
11555,0.0,0.0,94.05935367781497
83236,1.0,1.0,14.691736022881635
7112,0.5,0.5,43.0281783167756
77116,0.3333333333333333,0.3333333333333333,48.103164674788054
10176,0.16666666666666666,0.25,87.23019428371914
12125,0.5,0.75,53.53888324206201
48038,1.0,1.0,20.212649050901312
76263,0.5,0.5,28.857003577757325
78055,0.8333333333333334,1.0,26.469351042224496
75198,0.6666666666666666,0.6666666666666666,39.64365122391846
84448,0.16666666666666666,1.0,39.84212033817368
5383,0.3333333333333333,0.6666666666666666,47.410469759406
6250,0.0,0.0,86.8905044656881
48079,0.5,0.6,45.285813852339295
70292,0.3333333333333333,0.3333333333333333,49.027975415894815
78191,0.3333333333333333,0.5,52.89300182398361
78503,0.8333333333333334,0.8333333333333334,16.14554523896163
7051,0.4,0.4,46.349780512755416
76176,0.3333333333333333,0.4,53.875099237689994
10394,0.3333333333333333,1.0,52.70702188159322
11807,0.0,0.0,187.61269984191688
10148,0.5,0.5,67.18418710520862
10198,0.6666666666666666,1.0,45.73787115543044
75368,0.16666666666666666,1.0,99.93304371314237
3133,0.16666666666666666,0.5,129.68601115496074
76165,0.5,0.5,56.32159197137557
72481,0.5,0.6,35.59584428416413
12043,0.3333333333333333,0.6666666666666666,38.585145753595256
3655,0.0,0.0,60.41187834627871
7133,0.0,0.0,121.26907949182468
2090,1.0,1.0,13.41624092684899
12652,0.6666666666666666,0.8,20.799386442746883
7187,1.0,1.0,17.99430266648225
12613,0.16666666666666666,0.2,105.47885047610232
84346,0.0,0.0,78.79370853015772
2226,1.0,1.0,8.501037383172362
3147,0.3333333333333333,0.6666666666666666,30.79725059882217
11056,0.3333333333333333,0.3333333333333333,76.64608131565879
48030,0.6666666666666666,0.6666666666666666,19.921599804919133
7119,0.6666666666666666,0.8,88.44800042437556
70374,0.5,1.0,106.37853608452133
76702,0.3333333333333333,0.4,107.24303043884565
5128,0.5,0.75,26.977513690344278
7180,1.0,1.0,8.953530364378919
8359,0.16666666666666666,0.25,38.65920172822758
10175,0.3333333333333333,0.6666666666666666,80.99474069998179
8162,0.6666666666666666,0.6666666666666666,20.756695500831096
78050,0.8333333333333334,1.0,23.4663913960257
12022,0.3333333333333333,0.4,115.34427736731841
3088,0.0,0.0,116.92903156744505
6162,0.0,0.0,102.42956743465146
10571,0.8333333333333334,1.0,17.22514891329702
8290,0.5,0.75,68.1917327083715
5094,0.16666666666666666,0.2,55.32448543088784
7041,0.16666666666666666,0.16666666666666666,40.38606442806683
4105,0.6666666666666666,0.6666666666666666,32.536126157451186
76008,0.16666666666666666,0.2,82.07345164823028
80204,0.5,1.0,33.20429910573521
10279,0.16666666666666666,0.16666666666666666,47.51248789379411
9547,0.5,0.6,33.92676769263799
75656,0.3333333333333333,0.6666666666666666,90.05588493339853
75402,0.3333333333333333,0.6666666666666666,38.784617460544105
3259,0.5,0.75,90.67697068036948
75289,0.3333333333333333,0.3333333333333333,115.38443737128433
11308,0.6666666666666666,1.0,42.3045411213374
76557,0.16666666666666666,0.16666666666666666,80.3290251943145
3155,0.0,0.0,98.73480173887202
70217,0.16666666666666666,0.16666666666666666,73.05358481991433
3073,0.3333333333333333,0.4,70.35257293757448
10010,0.5,0.6,25.67641796152462
77140,0.5,1.0,37.65666957797906
9124,0.0,0.0,67.93246125234609
11335,0.16666666666666666,0.3333333333333333,78.11351607434008
79261,0.5,0.75,37.437300535969285
78188,0.3333333333333333,0.5,48.18900995070326
76139,0.5,0.6,40.12376226975256
3405,0.3333333333333333,0.4,96.98380805071001
9127,0.3333333333333333,0.3333333333333333,29.428260025455014
12040,0.3333333333333333,0.5,56.82536848072897
6414,0.5,0.5,45.775607453528835
78087,0.8333333333333334,1.0,18.69196849943654
6557,0.16666666666666666,0.2,84.22186577569707
2094,0.0,0.0,83.66186821893602
76284,0.6666666666666666,0.6666666666666666,90.48042530021218
70309,0.8333333333333334,0.8333333333333334,18.363405808612736
75314,0.0,0.0,82.29730703513182
75676,0.16666666666666666,0.5,92.31739914607459
77292,0.3333333333333333,0.5,66.83176892002703
76495,0.16666666666666666,0.25,98.43433786458854
75540,0.16666666666666666,0.5,109.84171028618346
78261,1.0,1.0,9.047951565567434
8091,0.16666666666666666,0.25,82.56254126068275
9329,0.8333333333333334,1.0,24.463431844626076
75225,0.5,0.6,42.72666503935185
5458,0.5,1.0,110.69485766412916
6076,0.8333333333333334,1.0,42.00033257618354
5664,0.0,0.0,48.26913258329546
7004,0.0,0.0,189.74472343652013
9323,0.6666666666666666,0.6666666666666666,42.290149431089574
3079,0.5,0.6,50.594256293940774
3637,0.3333333333333333,0.4,33.10321351699587
11312,0.16666666666666666,0.25,66.63504645841041
77217,0.16666666666666666,0.16666666666666666,386.8898043673293
4068,0.0,0.0,113.66491263033902
48075,0.6666666666666666,0.6666666666666666,27.5014004721547
9138,0.0,0.0,80.97692038263409
9191,0.6666666666666666,0.8,20.471668511310444
5033,0.3333333333333333,0.6666666666666666,66.49730172940035
10338,0.5,0.6,33.060969749194285
76638,0.16666666666666666,0.25,56.9386772279116
75169,0.0,0.0,150.25109194750135
71126,0.16666666666666666,0.16666666666666666,66.73657397072023
75389,0.3333333333333333,1.0,116.97488407282151
49149,1.0,1.0,9.247951242906376
80172,0.3333333333333333,1.0,42.782494832540884
6488,0.6666666666666666,0.6666666666666666,38.10961839694698
75477,0.3333333333333333,0.6666666666666666,25.315353673757674
5347,0.6666666666666666,1.0,41.536865459385
78499,0.5,0.5,39.66162754766197
70205,0.3333333333333333,0.3333333333333333,113.3842488247534
10488,0.5,0.6,40.52158264871093
75176,0.16666666666666666,1.0,100.30685971844478
5749,0.6666666666666666,0.6666666666666666,18.360588270282555
3357,0.0,0.0,127.8323855959257
83459,0.5,0.5,59.99723909140405
9520,1.0,1.0,6.735118529819158
6155,0.6666666666666666,1.0,50.54893261984767
71185,0.5,0.6,62.45191807768182
8306,0.8333333333333334,1.0,22.209930218124203
76628,0.16666666666666666,0.2,106.23159258641829
75293,0.16666666666666666,0.16666666666666666,82.06483992010152
19111,1.0,1.0,9.011276414354114
2187,0.6666666666666666,0.8,34.05059004056845
9499,0.0,0.0,156.80540817801742
78016,0.3333333333333333,0.6666666666666666,56.87277721126596
19383,0.8333333333333334,0.8333333333333334,31.581289696101877
84200,0.0,0.0,106.95821413381799
9803,0.6666666666666666,0.6666666666666666,90.81977856881649
83454,1.0,1.0,11.554794232175151
3180,0.5,1.0,78.15122593494124
3479,0.0,0.0,218.4544754526095
80424,0.8333333333333334,1.0,19.152686215877523
76159,0.3333333333333333,0.5,34.93746412019919
9397,0.8333333333333334,0.8333333333333334,23.808815065263275
6092,0.5,0.75,65.88803653841168
70302,0.3333333333333333,0.3333333333333333,78.0817793629283
6103,0.3333333333333333,0.4,102.06211725209752
5211,0.3333333333333333,0.5,113.62095490667079
10384,0.5,0.5,33.15072969256084
3163,0.16666666666666666,0.2,102.98435819363809
5589,0.16666666666666666,0.25,57.26597237139006
80174,0.5,1.0,32.55409071890456
10184,0.3333333333333333,0.4,77.48085801379018
78394,1.0,1.0,16.106581472646575
6256,0.6666666666666666,0.8,24.215642611800458
8321,0.5,0.75,33.131373907982294
76190,0.5,0.75,37.79028246387886
5311,0.16666666666666666,0.25,72.96750148216015
3516,0.8333333333333334,1.0,18.508627568342824
6568,0.3333333333333333,0.6666666666666666,56.286637498507304
5453,0.5,0.6,46.49442125992084
49120,0.5,0.5,31.11650540813978
7161,0.8333333333333334,0.8333333333333334,16.618535295942362
79244,0.5,0.75,42.19467035636733
84192,1.0,1.0,12.899611905179679
4197,0.8333333333333334,0.8333333333333334,12.905276394960504
76147,0.3333333333333333,0.3333333333333333,104.33223401640407
7047,0.16666666666666666,0.16666666666666666,68.73534062820283
9344,1.0,1.0,11.279978195120906
8184,0.5,0.75,22.901375586344066
78144,0.0,0.0,86.07442271959383
71104,0.5,0.5,52.70813535638002
11048,0.5,0.6,56.46051589180273
3564,0.6666666666666666,1.0,48.81801764764305
7202,0.8333333333333334,0.8333333333333334,19.18229071470207
10006,0.5,0.5,55.374105783652816
12651,0.16666666666666666,0.2,73.24872892145103
6545,0.3333333333333333,1.0,111.36761068019878
70611,0.16666666666666666,0.16666666666666666,55.395268544162754
12417,0.8333333333333334,0.8333333333333334,34.23455409296311
11527,0.6666666666666666,0.6666666666666666,39.50521134922969
9522,0.0,0.0,98.88116017006898
11386,0.16666666666666666,0.3333333333333333,113.04978535859142
70295,0.3333333333333333,0.3333333333333333,90.52453424985214
6443,0.3333333333333333,0.4,33.027289805600084
77156,0.5,0.75,38.6323880958955
2106,1.0,1.0,6.384261771331099
49014,0.5,0.5,33.010599990083726
3201,0.3333333333333333,0.5,79.53525385805577
77801,0.16666666666666666,0.2,63.14342220296476
5237,0.3333333333333333,0.3333333333333333,68.43502779220144
6121,0.0,0.0,118.03892493070869
4043,1.0,1.0,8.581980958317745
76253,0.16666666666666666,0.16666666666666666,100.22574275545561
75497,0.3333333333333333,0.3333333333333333,116.84669356661261
7099,1.0,1.0,14.635137015049974
70120,0.16666666666666666,0.16666666666666666,141.41627504764367
75301,0.5,0.6,84.33907008848388
70382,0.3333333333333333,0.4,70.17093382683352
8379,0.8333333333333334,0.8333333333333334,16.7301565816378
83409,0.0,0.0,208.73874417606072
83260,0.8333333333333334,0.8333333333333334,16.422259705308473
11061,0.16666666666666666,0.16666666666666666,96.26341815078678
49125,0.3333333333333333,0.3333333333333333,51.19685871770464
78509,0.16666666666666666,0.25,57.33068384597257
5415,0.16666666666666666,0.2,56.008273915444896
70363,0.3333333333333333,0.5,43.123804586149724
8411,0.8333333333333334,1.0,17.317868737147744
84446,0.0,0.0,104.29345045467316
82010,0.8333333333333334,0.8333333333333334,14.94287874914271
6187,0.6666666666666666,0.8,32.98074150774931
76665,0.8333333333333334,0.8333333333333334,36.14330364382818
9588,0.6666666666666666,0.6666666666666666,27.593550570101787
72004,0.16666666666666666,0.2,47.16825839459281
5239,0.5,0.5,70.09251106938655
5199,0.16666666666666666,0.25,68.48241680202239
11309,0.8333333333333334,0.8333333333333334,30.79656763694443
72144,0.16666666666666666,0.16666666666666666,49.70862480497185
3036,0.5,0.5,79.43112337570189
78345,0.5,1.0,32.03958804045631
7036,1.0,1.0,11.147061721567386
70522,0.5,0.5,75.92120214344045
70200,0.16666666666666666,0.16666666666666666,47.44037155548298
78596,0.0,0.0,207.68972540234782
4033,0.5,1.0,30.070830567481917
72519,0.5,0.75,48.19227343259678
70340,0.6666666666666666,0.6666666666666666,59.52454246023338
71131,0.8333333333333334,0.8333333333333334,30.5904354873979
72064,0.6666666666666666,0.6666666666666666,19.680312487028793
83415,0.0,0.0,126.19268898203276
80218,0.0,0.0,49.992994596797416
84043,0.0,0.0,103.25797345500193
5461,0.6666666666666666,0.8,96.70334221667535
4102,0.6666666666666666,0.6666666666666666,42.01202120617724
10641,0.16666666666666666,0.25,65.16015324634056
84037,0.0,0.0,372.4435119369768
5319,0.0,0.0,159.18826535629404
75328,0.0,0.0,107.94431386679354
70117,0.3333333333333333,0.3333333333333333,84.14245135185088
75320,0.0,0.0,164.4382508922162
75299,0.16666666666666666,0.25,51.80059555103751
10701,0.8333333333333334,0.8333333333333334,14.642101678971915
3599,0.0,0.0,154.70104710887233
75719,0.5,0.75,84.80016146851008
6096,0.6666666666666666,1.0,20.03469082199732
5321,0.0,0.0,205.17787549139751
9306,0.0,0.0,93.35182929134335
8296,0.5,1.0,51.54719801303384
6151,0.16666666666666666,0.5,106.61468471540694
3518,0.0,0.0,132.83788295964226
75266,0.5,0.5,52.98886710501922
10379,0.6666666666666666,1.0,21.530047778683556
11334,0.3333333333333333,1.0,58.60703820177755
72761,0.6666666666666666,0.6666666666666666,36.254528509454346
4116,1.0,1.0,12.333678107390016
8254,0.16666666666666666,0.25,79.65518814696223
76656,0.16666666666666666,0.16666666666666666,133.27131530699293
10489,0.6666666666666666,0.8,32.741133735718485
4034,0.6666666666666666,1.0,28.697280962673663
75643,0.3333333333333333,1.0,55.80406982518859
6456,0.6666666666666666,0.8,30.943423930370916
78502,0.16666666666666666,0.16666666666666666,57.68272618591017
75210,0.5,0.5,43.03603013003316
2193,0.16666666666666666,0.16666666666666666,54.59177656005923
7087,0.6666666666666666,0.6666666666666666,35.77595761102357
76574,0.16666666666666666,0.25,117.03424765987585
10219,0.3333333333333333,0.6666666666666666,74.55993742729774
76652,0.16666666666666666,0.2,128.97560854619465
10653,0.16666666666666666,0.3333333333333333,76.70259260804157
1368,0.25,0.3333333333333333,73.77624247952558
49110,1.0,1.0,17.65090171422049
6345,0.6666666666666666,0.8,34.935093311522095
72739,1.0,1.0,16.831568199164888
3042,0.3333333333333333,0.6666666666666666,106.62416172810883
10127,0.16666666666666666,1.0,148.09895775046988
12244,0.16666666666666666,0.16666666666666666,117.67759417145872
71277,0.8333333333333334,1.0,20.97957527717673
1421,0.0,0.0,180.56256447728256
70801,0.0,0.0,219.13360632216734
75121,0.3333333333333333,0.4,95.07262328497639
70299,0.3333333333333333,0.3333333333333333,128.59076767779553
9396,0.6666666666666666,0.8,21.285453634258072
5507,0.5,1.0,29.136258209081358
70167,0.16666666666666666,0.16666666666666666,147.10842551349708
