,recall,precision,rmse
10204,1.0,1.0,16.37103393553134
76664,0.3333333333333333,1.0,35.264864435648725
48089,0.16666666666666666,0.16666666666666666,92.89219290973122
76650,0.5,0.5,22.039558145614773
1081,0.0,0.0,166.39893386675675
10404,0.0,0.0,172.6997464881172
48056,0.0,0.0,40.206152006486555
12476,0.8333333333333334,0.8333333333333334,34.71170171398988
10232,0.6666666666666666,0.6666666666666666,30.635846460396053
11368,0.3333333333333333,1.0,33.57585448274924
8150,1.0,1.0,7.903144983650361
79006,0.3333333333333333,1.0,84.66767711548233
83378,0.16666666666666666,0.5,52.32093314182951
77329,1.0,1.0,10.552656673482689
75687,0.3333333333333333,0.4,115.66698483953735
84026,0.0,0.0,83.45895090820065
8147,0.0,0.0,38.36322788443374
70163,0.0,0.0,76.86406792144317
76417,0.6666666666666666,0.6666666666666666,22.49615117747707
7009,0.6666666666666666,0.6666666666666666,24.625543021263045
7053,0.0,0.0,71.58787736745738
3489,0.5,1.0,38.46539435436853
6551,0.3333333333333333,1.0,201.5683350373399
70597,0.3333333333333333,0.3333333333333333,53.66955855398654
10414,0.16666666666666666,0.16666666666666666,109.93882698853677
75783,0.8333333333333334,1.0,17.23082506091965
83174,0.5,0.75,42.46509516295966
77397,1.0,1.0,10.579514528226152
75520,0.8333333333333334,0.8333333333333334,19.18248997556796
7031,0.8333333333333334,0.8333333333333334,19.063391945143064
83348,0.6666666666666666,0.6666666666666666,40.49359373963638
76363,1.0,1.0,11.806323341454268
11675,0.16666666666666666,1.0,55.49909403108558
7008,0.0,0.0,117.59821141220885
9356,0.8333333333333334,0.8333333333333334,15.595908881352232
71018,1.0,1.0,11.449736797261851
75536,0.0,0.0,87.18515656785041
10595,0.3333333333333333,0.3333333333333333,33.63408124801183
10277,0.3333333333333333,0.4,55.06506483820062
77152,1.0,1.0,14.289593395374306
77340,1.0,1.0,10.873418352821906
76364,0.6666666666666666,0.6666666666666666,29.09198147476916
3597,1.0,1.0,5.0104636170444845
71186,0.5,0.5,48.04610925159888
48021,0.16666666666666666,0.25,31.105717486418055
10583,0.3333333333333333,0.3333333333333333,84.81524223917269
11590,0.0,0.0,260.2544599843501
9390,0.0,0.0,127.05030635674616
72450,0.5,0.5,30.49436389145869
70421,0.16666666666666666,0.3333333333333333,69.06512890621899
5171,0.0,0.0,142.1256323928117
11637,0.3333333333333333,0.4,65.53956912841369
77210,0.8333333333333334,0.8333333333333334,11.716218324080868
70293,0.6666666666666666,0.6666666666666666,70.96905458060293
9116,0.6666666666666666,0.6666666666666666,22.677799262833886
75337,0.0,0.0,193.59240143817834
6479,0.6666666666666666,0.8,19.864453651231035
4240,0.5,0.5,44.94354789093793
70215,0.3333333333333333,0.3333333333333333,59.38353227225051
70036,0.6666666666666666,0.6666666666666666,34.866850917793485
78160,1.0,1.0,12.664211995089316
9290,0.3333333333333333,0.3333333333333333,47.126674168043415
70366,0.0,0.0,56.2469111583288
8139,0.8333333333333334,1.0,18.223177622807547
10209,0.8333333333333334,0.8333333333333334,14.165196938926842
6067,0.5,0.5,43.500391095790434
5673,0.6666666666666666,0.6666666666666666,20.48249995839226
8410,0.5,0.5,26.33922594312339
9112,0.8333333333333334,1.0,29.056396449657083
6180,1.0,1.0,17.711305846955547
2128,0.6666666666666666,0.6666666666666666,19.90442813140539
76655,0.0,0.0,90.87297181804843
48069,0.6666666666666666,0.6666666666666666,28.676130176439354
6437,0.3333333333333333,0.4,67.24943807236885
77209,1.0,1.0,8.575550643964787
75317,0.0,0.0,42.94978102161849
70393,0.0,0.0,545.4237426949616
77231,0.6666666666666666,0.6666666666666666,19.782338565254157
5092,0.6666666666666666,0.6666666666666666,28.303899131878758
78078,0.6666666666666666,0.6666666666666666,28.853205508069088
76504,0.3333333333333333,1.0,41.5231542446971
10138,0.0,0.0,112.40514445716713
80118,0.3333333333333333,1.0,40.322507667567145
76653,0.5,0.5,77.88293814880457
10461,0.5,0.5,33.099944847819394
2199,0.0,0.0,438.16217955318945
72654,0.6666666666666666,0.6666666666666666,42.33110248074648
76321,1.0,1.0,13.877212235087013
73190,0.16666666666666666,0.16666666666666666,112.20330363460127
10424,0.6666666666666666,1.0,23.960485905048362
12061,0.8333333333333334,1.0,20.19881694166812
9978,0.0,0.0,188.8764132163452
10688,1.0,1.0,7.293392112738654
6334,0.6666666666666666,0.8,26.178351107800292
70348,0.16666666666666666,0.16666666666666666,78.35957250760316
72588,0.8333333333333334,0.8333333333333334,42.44076492721171
3219,0.5,0.5,30.080167345928803
49103,0.16666666666666666,0.16666666666666666,64.0498476159482
77260,1.0,1.0,10.285090460127247
6171,0.6666666666666666,0.6666666666666666,24.309899891645557
73110,0.16666666666666666,0.16666666666666666,72.28213229310317
72148,0.3333333333333333,0.4,58.38915510324414
3214,0.0,0.0,75.67442557373339
75382,0.16666666666666666,1.0,37.10166953485038
11628,0.3333333333333333,0.6666666666666666,32.273626983038746
12498,0.8333333333333334,0.8333333333333334,21.423312466545944
3135,0.8333333333333334,0.8333333333333334,21.46188309297787
70629,0.0,0.0,52.46598243907536
70827,0.3333333333333333,0.5,97.3388364177947
83460,0.3333333333333333,0.3333333333333333,31.566539644964784
75463,0.8333333333333334,0.8333333333333334,12.16861902834441
70180,0.3333333333333333,0.3333333333333333,62.519356595993166
10387,0.16666666666666666,0.2,119.64178505499595
3310,0.16666666666666666,0.16666666666666666,56.37642343248733
72623,0.16666666666666666,0.5,83.91398806460452
6562,1.0,1.0,11.326188817743795
12320,0.8333333333333334,0.8333333333333334,14.551606224550643
19049,0.8333333333333334,0.8333333333333334,19.12646121154314
77193,1.0,1.0,10.943377390185873
9345,1.0,1.0,17.910051086075903
75111,0.3333333333333333,0.4,94.02551577722306
76456,1.0,1.0,8.209639126703605
71258,0.0,0.0,59.48993192478571
3252,0.5,0.75,34.82649349187531
3229,0.6666666666666666,0.8,42.3012644747749
74416,0.5,0.5,37.87883011840704
3341,1.0,1.0,10.435748575956989
75772,0.5,0.5,129.1581552221732
10071,0.5,0.5,27.28045756302029
70230,0.16666666666666666,0.16666666666666666,68.55548959989292
3003,0.6666666666666666,0.6666666666666666,24.07131564777281
84398,0.5,0.5,54.553855671608886
74362,0.0,0.0,207.23679508906676
76318,0.6666666666666666,0.6666666666666666,24.326927532325623
6295,0.5,1.0,33.3055682955181
1151,0.0,0.0,39.757944612870496
75674,0.16666666666666666,0.16666666666666666,134.49949676529988
75428,1.0,1.0,7.138032311782305
78801,0.16666666666666666,0.3333333333333333,39.668597121021826
72569,0.5,0.6,92.13752521695343
9283,0.6666666666666666,0.8,21.203075930499928
75678,0.5,0.5,131.94843071539012
2014,0.8333333333333334,0.8333333333333334,24.84128579018537
10301,1.0,1.0,12.730584654208823
1534,0.0,0.0,608.9044686910922
75359,1.0,1.0,15.641047663015824
10476,0.16666666666666666,0.16666666666666666,63.68110202375404
19154,1.0,1.0,14.627301633883683
78225,1.0,1.0,6.9202770140700105
78501,0.6666666666666666,0.6666666666666666,23.774947220591603
82050,0.5,1.0,24.549375155188347
5262,0.5,0.6,29.687315434399913
10713,1.0,1.0,7.517211258591087
3106,0.3333333333333333,0.5,81.74776433664033
5583,0.3333333333333333,0.3333333333333333,36.365110837123176
11563,0.0,0.0,48.18993362947095
3218,0.0,0.0,145.13293456864247
75645,1.0,1.0,12.777515743248857
75303,0.0,0.0,182.40344418883342
9324,0.6666666666666666,0.6666666666666666,26.82639722868672
77159,1.0,1.0,8.752885571800915
19115,1.0,1.0,9.735553757918156
12059,1.0,1.0,11.050308722950565
70339,0.5,0.5,37.9968853692597
4159,0.16666666666666666,0.16666666666666666,67.47136393679222
10150,0.6666666666666666,0.6666666666666666,37.64645753479869
10503,0.16666666666666666,0.3333333333333333,81.47121170092939
70609,0.5,0.5,40.484313021469454
75209,0.0,0.0,74.49851049558298
3021,0.3333333333333333,0.3333333333333333,56.498549148626346
70842,0.16666666666666666,0.2,48.09859629364144
3515,0.0,0.0,105.82402791347877
70121,0.3333333333333333,0.3333333333333333,84.84731418025272
19185,1.0,1.0,6.525628383629251
6077,0.16666666666666666,0.16666666666666666,71.21894662008032
2034,0.8333333333333334,1.0,19.813227129716292
75058,0.0,0.0,195.03818444750854
6299,0.0,0.0,353.91788358426993
84039,0.0,0.0,257.664120138112
76640,0.8333333333333334,0.8333333333333334,33.43561742920468
2062,0.0,0.0,393.7003408858382
76603,0.8333333333333334,0.8333333333333334,49.73057385594349
3569,0.3333333333333333,0.6666666666666666,27.638519594608592
19167,1.0,1.0,3.6112829808454356
3365,0.16666666666666666,0.2,45.928892002217445
10266,0.5,0.6,90.77835030085109
84179,0.0,0.0,118.04169786907825
3246,0.6666666666666666,0.8,23.405121623310276
6403,0.0,0.0,206.4458742510546
75311,0.5,1.0,32.97418332697582
4238,0.16666666666666666,0.2,72.13850765072112
6407,0.6666666666666666,0.8,24.95558423701665
3669,0.6666666666666666,0.6666666666666666,42.46790730856115
2027,1.0,1.0,9.708338510109629
9309,0.3333333333333333,0.3333333333333333,50.1585036933394
9546,1.0,1.0,14.711558178451535
75286,0.16666666666666666,0.16666666666666666,144.94744962699133
10507,0.16666666666666666,0.2,67.48634115682214
77409,0.6666666666666666,0.6666666666666666,29.14564772204337
48071,0.5,0.75,39.24703844386167
10400,0.3333333333333333,0.4,64.07772919405976
75079,0.6666666666666666,0.6666666666666666,23.114858896743392
70512,0.16666666666666666,0.25,41.456480085940385
72098,0.5,0.5,49.82357315984449
19108,1.0,1.0,7.661877408344805
84295,0.0,0.0,329.48955725458995
70850,0.0,0.0,79.37586872754859
9331,1.0,1.0,10.833092227936575
10024,0.5,0.6,30.317488396028683
75480,0.6666666666666666,1.0,23.149282988908645
12010,0.3333333333333333,0.6666666666666666,45.17931258603144
9213,0.5,0.6,45.9757877978369
6231,0.0,0.0,136.32718384445948
2126,0.5,0.5,36.733970116094234
76470,1.0,1.0,13.022044802153768
49127,0.5,0.5,54.90605439238103
11415,0.3333333333333333,1.0,110.11640053048788
83318,0.0,0.0,44.24405134975332
6060,0.6666666666666666,0.8,41.4256916184878
4036,0.6666666666666666,0.6666666666666666,19.12290855398826
77327,1.0,1.0,4.679667795090416
2269,0.3333333333333333,0.3333333333333333,56.22819112979158
70587,0.0,0.0,147.90359463920825
83286,1.0,1.0,7.210890186021094
9053,0.5,0.5,35.87734488129667
75718,0.6666666666666666,1.0,27.17998589812073
11542,0.5,0.5,79.75462421577208
84452,0.0,0.0,251.41016427806636
10246,0.3333333333333333,0.5,60.09661913313217
70011,0.0,0.0,124.17116727927035
2212,0.0,0.0,116.9375171598815
11350,0.6666666666666666,0.8,24.818286217476142
80197,0.16666666666666666,1.0,108.13082412659652
75627,0.8333333333333334,1.0,16.828989352098745
78234,0.8333333333333334,0.8333333333333334,16.988921242861604
7022,0.6666666666666666,0.6666666666666666,20.337381088770172
10058,1.0,1.0,8.441774749714753
11384,0.0,0.0,52.5677790025017
10251,0.16666666666666666,0.25,72.99454421792498
3029,0.0,0.0,41.19415914573555
70158,0.16666666666666666,0.16666666666666666,54.08051333199667
75547,0.6666666666666666,0.6666666666666666,21.438689329962337
80230,0.5,1.0,39.37901074877968
75006,0.5,0.6,45.71215318826289
49054,1.0,1.0,10.235264674338437
48085,1.0,1.0,12.323740137210464
7003,0.6666666666666666,0.6666666666666666,41.85109834046807
11619,0.16666666666666666,0.16666666666666666,103.28408586756493
74431,0.8333333333333334,1.0,18.144665321950228
12402,0.5,1.0,24.55451958001271
49001,0.5,1.0,24.66367966429834
7148,1.0,1.0,10.602879160421002
8134,0.6666666666666666,0.6666666666666666,42.38329519253543
11544,0.5,0.5,67.8636697761982
78614,1.0,1.0,8.235033172142698
76492,0.8333333333333334,1.0,14.803300435903688
70559,0.16666666666666666,0.25,47.197161643244634
83110,1.0,1.0,9.922739117535276
76145,0.3333333333333333,0.5,70.16402769605092
3157,0.0,0.0,337.3495885090766
72269,0.3333333333333333,0.4,147.49576901079095
2107,0.8333333333333334,0.8333333333333334,14.403031153447843
75202,0.16666666666666666,0.16666666666666666,98.32040552995589
70410,0.3333333333333333,0.3333333333333333,89.12059048297904
5733,0.6666666666666666,0.6666666666666666,36.00557131807673
10587,0.6666666666666666,1.0,32.73692060991099
11502,0.5,0.5,33.93210973850953
3821,0.3333333333333333,0.4,116.27080314708608
6134,0.16666666666666666,0.16666666666666666,47.96524487527829
4235,0.6666666666666666,0.6666666666666666,41.72022351458289
10585,0.0,0.0,77.55489233574991
5607,0.5,0.6,69.62090951487876
10380,0.16666666666666666,0.2,64.66980820228397
5052,0.3333333333333333,0.3333333333333333,51.10542327742633
75692,1.0,1.0,9.165890999016646
9215,0.6666666666666666,0.6666666666666666,27.945119681970358
9401,0.6666666666666666,0.6666666666666666,21.655464267711512
6108,0.6666666666666666,0.6666666666666666,44.39275731314435
77266,1.0,1.0,11.472064488083197
5662,0.0,0.0,64.1319991457466
12136,1.0,1.0,11.21401929375387
78092,1.0,1.0,5.727606032647482
5611,0.6666666666666666,0.6666666666666666,32.307526555319136
10174,0.16666666666666666,0.3333333333333333,66.31117627114122
3014,0.5,0.5,80.08350489815602
6065,0.6666666666666666,0.6666666666666666,42.51404545380972
76490,0.8333333333333334,1.0,22.503624849228252
10292,0.3333333333333333,0.3333333333333333,86.12085272525171
9207,0.5,0.6,41.29771620691551
71146,1.0,1.0,15.205558093722766
19170,0.8333333333333334,1.0,20.73190360423952
49052,0.8333333333333334,0.8333333333333334,18.954967412366518
5148,0.16666666666666666,0.16666666666666666,104.60061343713365
10554,1.0,1.0,6.238268724776106
75776,0.5,0.5,91.85702666611027
3160,0.6666666666666666,1.0,31.466382327577882
70377,0.0,0.0,87.64321525128653
3203,0.0,0.0,127.17046103677382
71067,0.6666666666666666,0.8,23.142828867220505
72748,0.3333333333333333,0.4,30.12516938942622
10259,0.5,0.5,61.893871919098544
10060,0.6666666666666666,1.0,25.188215800158382
70209,0.3333333333333333,0.3333333333333333,96.87271868431075
3250,0.0,0.0,129.32211394530958
76673,0.5,0.5,24.805164784279583
70557,0.6666666666666666,0.6666666666666666,23.37902252938769
78623,0.5,0.5,28.549164999480052
11620,0.16666666666666666,0.2,63.358924190671516
10168,1.0,1.0,9.201817878236955
77189,0.6666666666666666,0.6666666666666666,47.0630539742838
71241,1.0,1.0,13.803359955300387
84011,0.6666666666666666,0.6666666666666666,22.540369253675202
3261,0.5,1.0,46.64509645759839
11555,0.6666666666666666,0.6666666666666666,22.992386120758436
83236,0.5,0.75,29.574236823617028
7112,0.5,0.5,34.416406423752015
77116,0.6666666666666666,0.6666666666666666,48.89209968383093
10176,0.6666666666666666,0.6666666666666666,61.88816114560159
12125,0.6666666666666666,1.0,28.22538650413043
48038,0.6666666666666666,0.8,21.00539530958207
76263,0.6666666666666666,0.6666666666666666,24.809895185743855
78055,0.6666666666666666,0.8,31.43959709389981
75198,0.3333333333333333,0.3333333333333333,39.42685851645315
84448,0.0,0.0,57.43963686906542
5383,0.6666666666666666,0.8,45.27077329791113
6250,0.0,0.0,124.71520650344357
48079,0.5,0.5,29.556561160481536
70292,0.3333333333333333,0.3333333333333333,52.45917021210716
78191,0.8333333333333334,1.0,19.590185745444177
78503,1.0,1.0,16.00181550274214
7051,0.6666666666666666,0.6666666666666666,62.70387108360435
76176,0.5,0.5,23.96180027330056
10394,0.6666666666666666,0.6666666666666666,28.320511169460914
11807,0.0,0.0,98.04660356446989
10148,0.5,0.5,29.522688724948402
10198,0.6666666666666666,0.6666666666666666,22.373275948648537
75368,0.6666666666666666,1.0,22.425894925892173
3133,0.8333333333333334,1.0,18.197077879278048
76165,0.6666666666666666,0.6666666666666666,23.95442976585431
72481,0.6666666666666666,0.6666666666666666,60.57709226210458
12043,1.0,1.0,14.468249660958614
3655,0.0,0.0,111.15755675263627
7133,0.0,0.0,135.14258817232056
2090,1.0,1.0,8.239675681248972
12652,0.8333333333333334,0.8333333333333334,19.33431035927671
7187,0.8333333333333334,0.8333333333333334,28.42755219695968
12613,0.0,0.0,101.46172067494452
84346,0.5,1.0,34.67580130475187
2226,1.0,1.0,3.2351307647347363
3147,0.3333333333333333,1.0,72.48804759558536
11056,0.3333333333333333,0.3333333333333333,98.78619658604737
48030,1.0,1.0,14.355392907297015
7119,0.6666666666666666,0.6666666666666666,24.506271345462828
70374,0.16666666666666666,0.5,63.34602566084008
76702,0.6666666666666666,0.8,74.50816035194165
5128,1.0,1.0,12.09722938533596
7180,1.0,1.0,19.051452168280058
8359,1.0,1.0,9.750437817887189
10175,0.0,0.0,54.87109977803351
8162,0.6666666666666666,0.6666666666666666,47.13553905249473
78050,1.0,1.0,3.1650710564785043
12022,0.16666666666666666,0.16666666666666666,152.16632973984784
3088,0.0,0.0,118.04578909079501
6162,0.6666666666666666,0.6666666666666666,40.04875786330262
10571,0.8333333333333334,0.8333333333333334,32.26050502070655
8290,0.5,1.0,20.218600394062445
5094,0.3333333333333333,0.3333333333333333,61.5471179363113
7041,0.5,0.5,21.71485266105967
4105,0.8333333333333334,0.8333333333333334,20.472484513462323
76008,0.6666666666666666,0.6666666666666666,83.93551511538018
80204,1.0,1.0,6.938338884074461
10279,0.3333333333333333,0.3333333333333333,85.52563992637656
9547,0.8333333333333334,0.8333333333333334,16.782599841624684
75656,1.0,1.0,17.316252259308207
75402,0.16666666666666666,1.0,32.40062911437558
3259,0.0,0.0,86.62137236148604
75289,0.3333333333333333,0.3333333333333333,195.45762807793048
11308,0.3333333333333333,0.3333333333333333,38.08076049627302
76557,0.3333333333333333,0.3333333333333333,73.51548853459747
3155,0.0,0.0,75.23063784369315
70217,0.3333333333333333,0.3333333333333333,59.02734670670185
3073,1.0,1.0,11.561280611327998
10010,0.3333333333333333,0.4,35.52755423124876
77140,1.0,1.0,9.06496948969232
9124,0.5,0.75,35.917143278297594
11335,1.0,1.0,5.717511320456787
79261,0.6666666666666666,0.6666666666666666,62.001111382367064
78188,1.0,1.0,12.62729259987758
76139,0.5,0.5,89.40181280625015
3405,0.16666666666666666,0.3333333333333333,110.74230055928906
9127,0.5,0.6,49.7911682297485
12040,1.0,1.0,6.373513089833014
6414,0.8333333333333334,0.8333333333333334,49.95634474786564
78087,1.0,1.0,5.576541845409761
6557,0.5,0.75,25.509618361015846
2094,0.0,0.0,95.27023796559875
76284,0.8333333333333334,1.0,20.302100400553318
70309,1.0,1.0,11.778783729738313
75314,0.5,1.0,27.287713442542813
75676,0.0,0.0,92.6620749269593
77292,1.0,1.0,10.854339378687447
76495,0.6666666666666666,0.6666666666666666,27.004198700369205
75540,0.8333333333333334,1.0,18.468596395237206
78261,1.0,1.0,9.13266048409067
8091,1.0,1.0,11.342710011714834
9329,1.0,1.0,6.244493344390898
75225,0.6666666666666666,0.6666666666666666,39.19373128789689
5458,0.16666666666666666,1.0,88.66956270112426
6076,0.5,0.5,55.606294189183636
5664,0.5,1.0,30.992765547170727
7004,0.0,0.0,66.41397540467086
9323,0.6666666666666666,0.6666666666666666,20.638907421416345
3079,1.0,1.0,12.808905265643642
3637,0.8333333333333334,0.8333333333333334,21.931329349011126
11312,0.5,0.5,43.48994221795576
77217,0.5,0.5,29.068173034030693
4068,0.5,0.6,46.14134279575594
48075,0.8333333333333334,0.8333333333333334,33.498002012361084
9138,0.0,0.0,116.63550708898235
9191,0.8333333333333334,0.8333333333333334,17.579809052046283
5033,0.0,0.0,106.20410469090918
10338,0.6666666666666666,0.6666666666666666,48.93648552967029
76638,1.0,1.0,15.800705116918317
75169,0.0,0.0,126.12582364479934
71126,0.6666666666666666,0.6666666666666666,34.49752534236698
75389,0.16666666666666666,1.0,34.70770502772529
49149,0.6666666666666666,0.6666666666666666,25.875705334720546
80172,0.16666666666666666,1.0,35.55427247255075
6488,0.8333333333333334,0.8333333333333334,14.52292289518704
75477,0.8333333333333334,1.0,14.39634668098362
5347,0.5,0.5,44.32814640792988
78499,1.0,1.0,10.313165723943298
70205,0.16666666666666666,0.3333333333333333,47.823757995482715
10488,0.3333333333333333,1.0,39.302444512096585
75176,0.0,0.0,85.87564109022823
5749,0.6666666666666666,0.6666666666666666,18.909690630751626
3357,0.0,0.0,80.07322207985305
83459,0.8333333333333334,0.8333333333333334,15.810137450436704
9520,1.0,1.0,7.4199167214622666
6155,0.8333333333333334,1.0,14.73577392619179
71185,0.5,0.5,31.524923186290675
8306,0.5,0.6,33.77879505301845
76628,0.16666666666666666,0.16666666666666666,36.935839506760075
75293,0.3333333333333333,0.3333333333333333,147.29214603662135
19111,1.0,1.0,5.232426940435654
2187,0.0,0.0,94.86629264440172
9499,0.3333333333333333,0.3333333333333333,46.830000681183904
78016,0.6666666666666666,0.8,22.355630081123106
19383,1.0,1.0,8.302093657605168
84200,0.0,0.0,107.95915053746944
9803,0.16666666666666666,0.16666666666666666,53.11428070598069
83454,1.0,1.0,7.19153869553049
3180,0.0,0.0,79.29332351542567
3479,0.3333333333333333,0.6666666666666666,51.97611582126765
80424,1.0,1.0,10.826137536354475
76159,0.5,0.5,88.67387979394617
9397,0.3333333333333333,0.3333333333333333,64.77775334173829
6092,0.6666666666666666,0.8,19.96704120741006
70302,0.0,0.0,106.79365456326776
6103,0.6666666666666666,0.8,22.713827336669304
5211,0.3333333333333333,0.3333333333333333,106.46896941272794
10384,0.16666666666666666,0.2,83.95097216846159
3163,0.3333333333333333,0.6666666666666666,61.497287666511525
5589,0.5,0.5,67.96043860382042
80174,1.0,1.0,11.951421048694545
10184,0.3333333333333333,0.3333333333333333,77.78050701120593
78394,0.5,0.6,32.31120059005638
6256,1.0,1.0,9.62767619848009
8321,0.0,0.0,173.55829425042086
76190,0.3333333333333333,0.3333333333333333,68.69112309036392
5311,0.16666666666666666,0.16666666666666666,68.50282179703764
3516,0.8333333333333334,1.0,15.995901296315402
6568,0.8333333333333334,0.8333333333333334,15.304727974841127
5453,0.5,0.6,31.073851970063085
49120,1.0,1.0,19.781963271164145
7161,1.0,1.0,11.04626184007876
79244,0.6666666666666666,0.6666666666666666,25.707759229474668
84192,0.8333333333333334,1.0,14.958303019449144
4197,1.0,1.0,5.369239155524515
76147,0.3333333333333333,0.3333333333333333,161.66024641387025
7047,0.16666666666666666,0.16666666666666666,44.46647392968073
9344,1.0,1.0,8.725429638513031
8184,0.8333333333333334,0.8333333333333334,28.580675219188226
78144,0.6666666666666666,1.0,26.173082098442052
71104,0.6666666666666666,0.6666666666666666,24.170884585097397
11048,0.5,0.6,100.22768598475787
3564,0.8333333333333334,0.8333333333333334,19.059131991711336
7202,0.8333333333333334,0.8333333333333334,17.880215014110778
10006,0.16666666666666666,0.2,64.14285041159944
12651,0.5,1.0,26.429063579191215
6545,0.0,0.0,85.04771354903225
70611,0.16666666666666666,0.16666666666666666,46.808916934384975
12417,0.5,0.5,31.82466550668664
11527,1.0,1.0,13.919170642407888
9522,0.0,0.0,102.72856376942373
11386,0.16666666666666666,0.25,52.32722049108007
70295,0.16666666666666666,0.16666666666666666,100.81470261260885
6443,0.5,0.6,32.85442111556996
77156,0.8333333333333334,1.0,17.770818560627195
2106,1.0,1.0,5.471870174688534
49014,0.6666666666666666,0.6666666666666666,25.023144723119668
3201,1.0,1.0,19.924932757337427
77801,0.6666666666666666,0.6666666666666666,77.93682019630073
5237,0.5,0.5,123.39351782928539
6121,0.0,0.0,166.53370428052702
4043,1.0,1.0,11.880242477965458
76253,0.3333333333333333,0.3333333333333333,62.488391811675065
75497,0.0,0.0,111.9451405907989
7099,0.6666666666666666,0.6666666666666666,42.997186643147096
70120,0.0,0.0,82.20814459809974
75301,0.6666666666666666,0.6666666666666666,31.087927676096264
70382,0.5,0.6,35.98675972904896
8379,0.8333333333333334,0.8333333333333334,17.28413403873134
83409,0.0,0.0,175.72700540860103
83260,1.0,1.0,3.5222506585294178
11061,0.0,0.0,106.34350185029672
49125,0.0,0.0,87.79917949455972
78509,1.0,1.0,15.73033788211726
5415,0.0,0.0,124.46838513794201
70363,0.6666666666666666,1.0,21.144465908869705
8411,0.5,0.5,42.68319144479681
84446,0.3333333333333333,0.6666666666666666,60.767398077254704
82010,1.0,1.0,6.010834443629457
6187,1.0,1.0,7.4559984136564355
76665,1.0,1.0,10.739593283796058
9588,0.8333333333333334,0.8333333333333334,14.791326931695231
72004,0.8333333333333334,0.8333333333333334,27.858365043644316
5239,0.0,0.0,222.30766886281182
5199,0.16666666666666666,0.16666666666666666,49.95138566321299
11309,0.6666666666666666,0.6666666666666666,33.43499677874508
72144,0.3333333333333333,0.3333333333333333,62.16818308974251
3036,0.16666666666666666,0.2,70.4442388548808
78345,0.5,1.0,45.022661796382295
7036,0.8333333333333334,0.8333333333333334,22.846033297071077
70522,0.6666666666666666,0.6666666666666666,23.41528366775648
70200,0.0,0.0,102.02066007910985
78596,0.0,0.0,216.75583364906504
4033,1.0,1.0,12.551523734529187
72519,0.5,0.75,78.95581608597688
70340,0.5,0.6,31.366957635441377
71131,0.6666666666666666,0.8,18.061172928692876
72064,0.8333333333333334,0.8333333333333334,23.15709551100733
83415,0.0,0.0,60.02566511933751
80218,0.16666666666666666,1.0,63.55452639624547
84043,0.0,0.0,119.71129131837101
5461,0.5,0.75,38.181110587270915
4102,0.6666666666666666,0.6666666666666666,31.178320861102023
10641,0.6666666666666666,0.6666666666666666,29.604180537875127
84037,0.0,0.0,366.03104899934976
5319,0.0,0.0,129.87283243231553
75328,0.3333333333333333,0.6666666666666666,42.56356369670262
70117,0.16666666666666666,0.16666666666666666,118.53592721206446
75320,0.16666666666666666,1.0,48.11537731101414
75299,0.6666666666666666,0.6666666666666666,41.043062897982146
10701,0.8333333333333334,0.8333333333333334,36.61614799447193
3599,0.0,0.0,128.55962636199678
75719,0.5,1.0,26.388153370819243
6096,0.8333333333333334,0.8333333333333334,21.659486372495593
5321,0.0,0.0,245.63785264900554
9306,0.0,0.0,181.68304061032757
8296,0.6666666666666666,0.6666666666666666,25.77878694444732
6151,0.0,0.0,86.61423429837215
3518,0.0,0.0,81.61053253325294
75266,0.16666666666666666,0.16666666666666666,57.132051729255686
10379,0.5,0.5,36.80491700789273
11334,1.0,1.0,11.949816357341081
72761,0.3333333333333333,0.5,79.88839540831677
4116,0.8333333333333334,0.8333333333333334,24.297059858282424
8254,0.6666666666666666,0.6666666666666666,27.3491258385472
76656,0.3333333333333333,0.4,96.85632960565316
10489,0.3333333333333333,0.6666666666666666,46.152214427357286
4034,0.6666666666666666,0.6666666666666666,39.4163610914342
75643,1.0,1.0,7.79355595501324
6456,0.6666666666666666,0.8,29.9565929496407
78502,0.5,0.5,29.203138662980994
75210,0.16666666666666666,0.16666666666666666,40.23648011869825
2193,0.3333333333333333,0.3333333333333333,80.54545220674568
7087,0.8333333333333334,0.8333333333333334,23.15191205570372
76574,0.3333333333333333,0.3333333333333333,113.0938084526847
10219,1.0,1.0,15.40391652581229
76652,0.5,0.5,31.87386038485024
10653,0.8333333333333334,0.8333333333333334,23.320449429845166
1368,0.0,0.0,70.05688873239447
49110,0.8333333333333334,0.8333333333333334,19.081814161907506
6345,0.6666666666666666,0.8,44.0042966880834
72739,0.8333333333333334,0.8333333333333334,26.078642487406352
3042,0.3333333333333333,0.5,50.936740917973104
10127,0.0,0.0,264.10738412629127
12244,0.5,0.5,54.48131569567491
71277,1.0,1.0,7.772961475280996
1421,0.0,0.0,181.822390345795
70801,0.16666666666666666,0.5,147.87132890077498
75121,0.16666666666666666,0.16666666666666666,158.0144526672634
70299,0.16666666666666666,0.16666666666666666,57.64159208472653
9396,0.6666666666666666,0.6666666666666666,22.99944308406005
5507,0.8333333333333334,0.8333333333333334,18.739712933321563
70167,0.5,0.5,75.72543698201122
70466,0.5,0.5,68.67712726229637
10134,0.3333333333333333,1.0,56.991415009615814
4212,0.0,0.0,110.2927507378328
9253,0.3333333333333333,0.4,42.48367354221922
