,recall,precision,rmse
77130,0.7083333333333334,0.7727272727272727,76.44776775916337
10589,0.5416666666666666,0.5909090909090909,38.507549573981585
75361,0.9166666666666666,1.0,14.013036127647725
2013,0.5,0.5217391304347826,50.19458443533547
5292,0.5,0.5217391304347826,32.59672019661331
8161,0.75,0.75,45.848738307337506
75749,0.5833333333333334,0.5833333333333334,38.92912071161367
78393,0.7083333333333334,0.7083333333333334,30.663697994778527
9286,0.75,0.782608695652174,40.825597409638966
3245,0.5416666666666666,0.9285714285714286,73.94807625648298
75740,0.8333333333333334,1.0,19.105656521387452
72459,0.2916666666666667,0.5,72.45695367150775
9049,0.5,0.7058823529411765,32.14258293157482
10103,0.16666666666666666,0.8,41.39049420103964
75782,0.75,0.8181818181818182,27.885457240473677
4145,0.75,0.75,22.62795145459853
78132,0.7916666666666666,0.7916666666666666,35.49695650855102
75697,0.25,0.4,105.74109128057458
2258,0.0,0.0,155.2366374856261
72239,0.16666666666666666,0.16666666666666666,95.18580149763194
6046,0.0,0.0,141.5614918332479
3579,0.625,0.6818181818181818,35.80066883765881
10343,0.0,0.0,198.3230499802873
83374,0.8333333333333334,0.9090909090909091,17.872194460597026
6178,0.6666666666666666,0.8,28.686310677015893
10416,0.5416666666666666,0.9285714285714286,30.100124680773146
78519,0.9583333333333334,1.0,13.919410955029583
72179,0.6666666666666666,0.6666666666666666,30.500776782614523
11622,0.3333333333333333,0.5333333333333333,36.61784017553297
78235,0.5,0.8571428571428571,112.80350723880815
11634,0.5416666666666666,0.5909090909090909,69.53602900749783
77311,0.7083333333333334,1.0,24.049812339662658
7011,0.8333333333333334,0.8695652173913043,16.95750171557175
79051,0.3333333333333333,0.8,48.97259922652515
5055,0.7083333333333334,0.7391304347826086,24.632487277452253
11623,0.16666666666666666,0.2222222222222222,74.26440319543346
76602,0.625,0.625,37.448642136852605
76697,0.5,0.5217391304347826,71.88838703972792
12279,0.5416666666666666,0.6842105263157895,52.99475443126114
3159,0.9166666666666666,0.9166666666666666,19.182329618781157
10556,0.7083333333333334,0.7083333333333334,23.247851897000203
83202,0.0,0.0,169.68782784097874
19122,0.7916666666666666,0.8636363636363636,30.837308894317406
78252,0.375,0.6923076923076923,53.10321628084577
6197,0.7083333333333334,0.8095238095238095,40.74954020920744
70242,0.5,0.5714285714285714,96.93246746539452
70378,0.4583333333333333,0.5238095238095238,96.17938219994538
75221,0.5416666666666666,0.5416666666666666,63.15614903959012
70601,0.4166666666666667,0.5,64.46510909623797
19121,0.9166666666666666,0.9565217391304348,16.73961095138226
71288,0.0,0.0,157.44208440260866
11526,0.4583333333333333,0.7857142857142857,56.13861696760488
76704,0.4166666666666667,0.7142857142857143,39.29623425633081
72696,0.4166666666666667,0.5,56.45541716564255
5600,0.4166666666666667,0.5555555555555556,66.87549730077392
8364,0.75,0.782608695652174,27.358240405483333
7168,0.4166666666666667,0.4166666666666667,59.19788360510693
4181,0.5,0.5,27.081199545154384
78391,0.5416666666666666,1.0,28.03819950054254
5440,0.125,0.3,100.02700117610247
75607,0.08333333333333333,0.08333333333333333,87.2765819714312
3488,0.0,0.0,379.5206265188311
10693,0.5,0.6666666666666666,91.15999999589069
76320,0.7916666666666666,0.9047619047619048,38.64162092851538
49123,0.5833333333333334,0.6086956521739131,25.39098984748827
11412,0.4583333333333333,0.6470588235294118,205.37620519450144
4148,0.7083333333333334,0.7083333333333334,46.803321388392966
3178,0.5833333333333334,0.8235294117647058,58.41154168765706
72760,0.5416666666666666,0.6842105263157895,116.98095429210294
3085,0.5,0.5217391304347826,37.738264481499094
5370,0.5416666666666666,0.5416666666666666,41.921955914031116
84119,0.16666666666666666,0.16666666666666666,67.90456468824219
6211,0.5833333333333334,0.7368421052631579,24.491179646742815
5280,0.6666666666666666,0.8,32.59305634985875
6237,0.5833333333333334,0.7,56.55893073583788
80148,0.375,0.6,118.84732007797398
84009,0.0,0.0,386.49974904167095
83266,0.8333333333333334,0.8333333333333334,26.543426260266788
2221,0.125,0.375,170.89265297217165
11372,0.041666666666666664,0.043478260869565216,141.7906867929082
48123,0.375,0.6923076923076923,43.58037354763846
76661,0.4583333333333333,0.5238095238095238,39.46389232014291
71245,0.041666666666666664,1.0,100.65310102691805
72585,0.625,0.6818181818181818,26.794735162828818
82046,0.625,0.625,34.08842026412855
75720,0.75,0.8571428571428571,58.270071255003614
5024,0.125,0.15789473684210525,148.6270081020781
3334,0.75,1.0,45.99532911597007
3096,0.7083333333333334,0.8947368421052632,52.03618419741032
70129,0.4583333333333333,0.4583333333333333,72.0227421753439
3257,0.20833333333333334,0.22727272727272727,145.60661328702813
10532,0.4583333333333333,1.0,48.927625601591124
10204,0.8333333333333334,0.9090909090909091,33.4767568466403
76664,0.3333333333333333,1.0,64.14279618984096
48089,0.4166666666666667,0.4166666666666667,65.67805537786788
76650,0.7083333333333334,0.7083333333333334,24.249027310733517
1081,0.0,0.0,150.2974698729956
10404,0.0,0.0,191.07591854999828
48056,0.0,0.0,43.09391204355319
12476,0.8333333333333334,0.8695652173913043,27.821929651592
10232,0.7083333333333334,0.7083333333333334,22.00661409621908
11368,0.4166666666666667,0.6666666666666666,61.03794513487377
8150,0.7916666666666666,0.7916666666666666,18.55711575434598
79006,0.3333333333333333,0.5,59.88680727483082
83378,0.3333333333333333,0.47058823529411764,76.0337284234408
77329,1.0,1.0,11.62542267770042
75687,0.4583333333333333,0.5,68.76214611922636
84026,0.0,0.0,99.75602247511384
8147,0.041666666666666664,1.0,73.45115764433132
70163,0.125,0.125,71.15876517747155
76417,0.625,0.6818181818181818,31.441993132530648
7009,0.625,0.75,28.531412705367
7053,0.041666666666666664,0.041666666666666664,85.99181570229639
3489,0.45454545454545453,1.0,42.79713220446757
6551,0.25,0.5454545454545454,206.3091382481699
70597,0.5416666666666666,0.5652173913043478,49.359563831647
10414,0.5,0.5,75.53376551369328
75783,0.5833333333333334,0.6086956521739131,38.165200715366396
83174,0.375,0.6923076923076923,53.37649060085618
77397,0.8333333333333334,0.9523809523809523,36.179188693414204
75520,0.4166666666666667,0.43478260869565216,35.9756101819881
7031,0.5833333333333334,0.6363636363636364,40.205393476811984
83348,0.7083333333333334,0.7391304347826086,34.991622611347374
76363,0.75,0.782608695652174,31.12343555802473
11675,0.5,0.8,39.840789948403824
7008,0.0,0.0,170.484478199989
9356,0.75,0.8181818181818182,20.97270451783839
71018,0.7083333333333334,0.7391304347826086,37.8572398827538
75536,0.08333333333333333,0.6666666666666666,86.99183689302562
10595,0.5,0.5454545454545454,37.43939908912429
10277,0.4166666666666667,0.45454545454545453,51.07228356831849
77152,0.875,0.9130434782608695,30.824065311205125
77340,0.9166666666666666,0.9565217391304348,19.60439594339369
76364,0.4583333333333333,0.5238095238095238,46.436937457541674
3597,0.7916666666666666,0.8260869565217391,17.370469372886202
71186,0.6666666666666666,0.6666666666666666,41.158777748963686
48021,0.4583333333333333,0.5238095238095238,38.512392605277974
10583,0.6666666666666666,0.6956521739130435,49.62269756265622
11590,0.0,0.0,254.85066407790993
9390,0.0,0.0,240.9120566468594
72450,0.5833333333333334,0.6363636363636364,31.249203607938252
70421,0.3333333333333333,0.42105263157894735,60.84776903894318
5171,0.2916666666666667,0.3181818181818182,113.80099453391995
11637,0.125,0.16666666666666666,120.65478931395788
77210,0.875,0.875,15.601211158222261
70293,0.7083333333333334,0.7083333333333334,68.65966948437183
9116,0.625,0.6818181818181818,31.770277004365827
75337,0.0,0.0,210.5696272806093
6479,0.5,0.6,76.49900574752722
4240,0.7083333333333334,0.7083333333333334,34.36550429637874
70215,0.5416666666666666,0.5416666666666666,59.26940314414782
70036,0.6666666666666666,0.7272727272727273,33.09099241725541
78160,0.8333333333333334,0.8695652173913043,19.97451405261732
9290,0.625,0.625,46.17115460002806
70366,0.0,0.0,100.37824351355627
8139,0.875,1.0,17.74144641000996
10209,0.8333333333333334,0.8333333333333334,25.18528811108858
6067,0.625,0.6521739130434783,35.64743743115424
5673,0.5,0.6,44.13354665472315
8410,0.5833333333333334,0.6363636363636364,23.329900172423223
9112,0.5833333333333334,0.7368421052631579,34.48873682311654
6180,0.8333333333333334,0.8333333333333334,31.08612293266459
2128,0.4583333333333333,0.7333333333333333,29.607528883692872
76655,0.16666666666666666,0.16666666666666666,101.08317986170009
48069,0.4583333333333333,0.4782608695652174,29.913551726327942
6437,0.4583333333333333,0.5789473684210527,65.43528134553004
77209,0.9166666666666666,0.9166666666666666,27.984748378039413
75317,0.20833333333333334,0.7142857142857143,87.87633967509338
70393,0.0,0.0,592.2728093201453
77231,0.7083333333333334,0.7083333333333334,44.29376735488541
5092,0.6666666666666666,0.7272727272727273,31.6965440672606
78078,0.6666666666666666,0.6666666666666666,26.37295195780726
76504,0.4166666666666667,0.6666666666666666,43.2528839460516
10138,0.0,0.0,95.50706323076855
80118,0.3333333333333333,0.7272727272727273,56.19637784949012
76653,0.5833333333333334,0.5833333333333334,64.70059745384079
10461,0.7083333333333334,0.8095238095238095,27.92533122321952
2199,0.0,0.0,310.20469131653255
72654,0.5833333333333334,0.7,36.92542583863222
76321,0.9166666666666666,0.9565217391304348,21.534192594542986
73190,0.16666666666666666,0.23529411764705882,87.89212919755744
10424,0.625,0.7894736842105263,68.94378024456002
12061,0.625,0.75,52.3907651864835
9978,0.0,0.0,193.9622872096203
10688,0.9583333333333334,0.9583333333333334,12.21455128953729
6334,0.5416666666666666,0.6842105263157895,38.33136518167307
70348,0.3333333333333333,0.3333333333333333,74.63009389205341
72588,0.5833333333333334,0.6363636363636364,39.63476110432365
3219,0.625,0.7142857142857143,43.54581260304199
49103,0.20833333333333334,0.20833333333333334,63.14788624738518
77260,0.7916666666666666,0.95,26.375041990248725
6171,0.5833333333333334,0.6086956521739131,41.277855409706824
73110,0.20833333333333334,0.3125,67.48207151282836
72148,0.3333333333333333,0.42105263157894735,66.2379317758477
3214,0.0,0.0,106.86171716092534
75382,0.25,0.75,118.60983618426039
11628,0.5416666666666666,0.7647058823529411,46.45743646555151
12498,0.5416666666666666,0.65,40.09365062252975
3135,0.75,0.8571428571428571,23.446008573216666
70629,0.16666666666666666,0.17391304347826086,43.12472646041089
70827,0.25,0.42857142857142855,83.50573221086533
83460,0.5416666666666666,0.5416666666666666,48.14472386257823
75463,0.8333333333333334,0.8695652173913043,26.539295805962738
70180,0.16666666666666666,0.16666666666666666,87.89017668137654
10387,0.4583333333333333,0.55,88.3087788920197
3310,0.5416666666666666,0.5416666666666666,50.21897534613733
72623,0.4583333333333333,0.6875,54.670410262752966
6562,0.875,0.875,24.88484101891293
12320,0.75,0.8571428571428571,24.96183501916321
19049,0.75,0.75,49.71787865315463
77193,0.8333333333333334,0.8333333333333334,30.727607517383646
9345,0.6666666666666666,0.8421052631578947,26.579908446221
75111,0.5416666666666666,0.5909090909090909,72.91592928562861
76456,0.9166666666666666,0.9166666666666666,14.90019615289906
71258,0.0,0.0,136.84814104026503
3252,0.5833333333333334,0.7368421052631579,64.28652054687436
3229,0.375,0.47368421052631576,81.5688452899053
74416,0.5833333333333334,0.5833333333333334,28.54534436638462
3341,0.7916666666666666,0.8636363636363636,53.304648276189816
75772,0.5416666666666666,0.5909090909090909,73.29738188357713
10071,0.4166666666666667,0.45454545454545453,38.94233528271105
70230,0.5,0.5,68.37031832530454
3003,0.9166666666666666,0.9166666666666666,16.07671351361362
84398,0.3333333333333333,0.34782608695652173,84.36643024783302
74362,0.041666666666666664,0.5,156.17763609805
76318,0.75,0.75,31.733574170179704
6295,0.4583333333333333,0.5789473684210527,42.1858041399191
1151,0.3333333333333333,0.6666666666666666,36.261356426052245
75674,0.4166666666666667,0.4166666666666667,87.4582986782711
75428,0.7916666666666666,0.7916666666666666,44.35575803142772
78801,0.2916666666666667,0.5,38.25960743171738
72569,0.4583333333333333,0.5238095238095238,84.37582071092528
9283,0.6666666666666666,0.7619047619047619,46.87246625012366
75678,0.375,0.4090909090909091,109.01298747004508
2014,0.625,0.7142857142857143,33.244612668480414
10301,0.875,1.0,18.164421079627623
1534,0.0,0.0,574.3726434463955
75359,0.7916666666666666,0.95,38.89885060984892
10476,0.375,0.45,65.62061735863246
19154,0.875,0.9130434782608695,25.23566912462635
78225,0.9583333333333334,0.9583333333333334,10.823241976903729
78501,0.5833333333333334,0.5833333333333334,36.94332776128135
82050,0.6666666666666666,1.0,23.553668086110406
5262,0.7083333333333334,0.7391304347826086,29.174085566245886
10713,0.7083333333333334,0.9444444444444444,38.21630262425301
3106,0.2916666666666667,0.4375,84.84007398735447
5583,0.5416666666666666,0.5652173913043478,34.304666623391945
11563,0.5,0.5454545454545454,43.79444078680124
3218,0.0,0.0,159.75079396338984
75645,0.8333333333333334,0.9090909090909091,52.18434855999936
75303,0.0,0.0,180.9885160228533
9324,0.625,0.6521739130434783,33.97414388920119
77159,0.875,0.9130434782608695,20.970561930013677
19115,0.75,0.8571428571428571,72.21860537570578
12059,0.9166666666666666,0.9166666666666666,16.9339411431614
70339,0.75,0.75,47.70736678446531
4159,0.4166666666666667,0.4166666666666667,48.15988452745378
10150,0.4583333333333333,0.5238095238095238,45.119122531698864
10503,0.125,0.1875,143.4002383210043
70609,0.75,0.75,25.220451974231217
75209,0.4583333333333333,0.5,43.770833170330754
3021,0.4166666666666667,0.47619047619047616,53.798469328906556
70842,0.4166666666666667,0.625,50.42257817306599
3515,0.375,1.0,81.72911523855595
70121,0.2916666666666667,0.2916666666666667,73.12256297528795
19185,0.9583333333333334,1.0,8.986844575533159
6077,0.375,0.375,50.504748632046244
2034,0.75,1.0,22.980276620365192
75058,0.0,0.0,209.62153080768908
6299,0.0,0.0,238.50649061195912
84039,0.0,0.0,263.03210197440785
76640,0.625,0.7142857142857143,53.615279849370744
2062,0.0,0.0,390.4628840466335
76603,0.7083333333333334,0.7083333333333334,51.455856594267935
3569,0.3333333333333333,0.5714285714285714,46.53966467719148
19167,0.9583333333333334,0.9583333333333334,11.237136486241317
3365,0.16666666666666666,0.21052631578947367,72.29984731446633
10266,0.5,0.631578947368421,59.96736633680292
84179,0.0,0.0,118.11959397078496
3246,0.7083333333333334,0.7391304347826086,29.139494487152096
6403,0.0,0.0,215.92498234848412
75311,0.4583333333333333,0.9166666666666666,83.12335978852632
4238,0.4583333333333333,0.6111111111111112,43.34975888642922
6407,0.75,0.8571428571428571,26.816288592183984
3669,0.5416666666666666,0.7222222222222222,46.20979275701732
2027,1.0,1.0,10.281338960219644
9309,0.6666666666666666,0.6666666666666666,45.54933467778912
9546,0.9583333333333334,0.9583333333333334,15.276582305476028
75286,0.4166666666666667,0.43478260869565216,112.35775723607632
10507,0.19047619047619047,0.26666666666666666,160.7464396990349
77409,0.5833333333333334,0.6086956521739131,35.11384578345276
48071,0.6666666666666666,0.7619047619047619,40.81814744629201
10400,0.25,0.46153846153846156,46.34218201122232
75079,0.4583333333333333,0.4782608695652174,69.66506758990111
70512,0.25,0.3,107.40345270997284
72098,0.375,0.375,54.910833485728105
19108,0.9166666666666666,0.9166666666666666,18.133508235489593
84295,0.0,0.0,320.9559612266474
70850,0.16666666666666666,0.2857142857142857,69.90223118362714
9331,0.8333333333333334,0.8695652173913043,24.533076369319975
10024,0.375,0.45,45.228736680883394
75480,0.375,0.9,36.393217335488906
12010,0.375,0.6428571428571429,76.92906388587937
9213,0.5833333333333334,0.6363636363636364,37.8307613145483
6231,0.125,0.14285714285714285,154.1058571785929
2126,0.6666666666666666,0.6666666666666666,28.277521053173533
76470,0.875,0.875,15.748726364236006
49127,0.75,0.75,31.525662967856093
11415,0.25,0.46153846153846156,138.65517842830457
83318,0.4583333333333333,0.8461538461538461,30.670361293443076
6060,0.5,0.7058823529411765,75.6302588477308
4036,0.875,0.875,14.102927749837855
77327,1.0,1.0,6.838513246210873
2269,0.4,0.4,53.20944424596199
70587,0.0,0.0,158.12048495911768
83286,0.7916666666666666,0.7916666666666666,17.58763336122096
9053,0.5416666666666666,0.65,40.628514774537784
75718,0.3333333333333333,0.4444444444444444,44.906525877975135
11542,0.4166666666666667,0.5882352941176471,57.07125164382298
84452,0.0,0.0,242.71148261870525
10246,0.5833333333333334,0.6666666666666666,43.47934289146758
70011,0.3333333333333333,0.4,89.66294655608013
2212,0.20833333333333334,0.2631578947368421,80.1850105433765
11350,0.4583333333333333,0.7857142857142857,65.74438169485575
80197,0.20833333333333334,0.8333333333333334,94.57715976431965
75627,0.5416666666666666,0.8125,55.954262926177684
78234,0.75,0.75,22.184952096648328
7022,0.375,0.375,35.21429217594274
10058,0.9166666666666666,0.9166666666666666,14.59282298515274
11384,0.0,0.0,88.28082444274965
10251,0.2916666666666667,0.4117647058823529,58.053998748470065
3029,0.08333333333333333,0.16666666666666666,118.41281788152132
70158,0.3333333333333333,0.3333333333333333,48.86581278017774
75547,0.7083333333333334,0.7727272727272727,20.555602512060123
80230,0.5,1.0,34.87690160634303
75006,0.375,0.5625,67.89597044082913
49054,1.0,1.0,9.436041706905625
48085,0.875,0.9545454545454546,21.579734733280148
7003,0.5416666666666666,0.5416666666666666,46.30022270262033
11619,0.16666666666666666,0.16666666666666666,80.92986518644516
74431,0.7083333333333334,0.8947368421052632,22.844322922574094
12402,0.625,0.9375,37.72785320505629
49001,0.5416666666666666,1.0,39.448675087004766
7148,0.7916666666666666,0.7916666666666666,22.35079053856187
8134,0.7083333333333334,0.7727272727272727,32.83168775440625
11544,0.3333333333333333,0.4,54.181793472474205
78614,0.9583333333333334,1.0,10.049791373366151
76492,0.7083333333333334,0.9444444444444444,38.213101728830374
70559,0.4583333333333333,0.6111111111111112,41.78112485876431
83110,0.75,0.9375,53.9078349087136
76145,0.5833333333333334,0.6363636363636364,71.7246720040741
3157,0.0,0.0,316.70103282282855
72269,0.20833333333333334,0.3333333333333333,121.1142188945289
2107,0.7083333333333334,0.7083333333333334,31.54002428886038
75202,0.3333333333333333,0.34782608695652173,66.20071404335866
70410,0.5,0.5,78.9451224205386
5733,0.5833333333333334,0.7,35.471820551276764
10587,0.7083333333333334,0.85,45.52876116351038
11502,0.5,0.5,76.6222170418702
3821,0.20833333333333334,0.2777777777777778,263.75054496358285
6134,0.375,0.375,40.323603508750125
4235,0.9166666666666666,0.9166666666666666,23.545573722438796
10585,0.16666666666666666,0.19047619047619047,97.01445045829392
5607,0.4583333333333333,0.7857142857142857,67.37937660023654
10380,0.5416666666666666,0.5909090909090909,88.0365566559056
5052,0.4166666666666667,0.5,53.77949305218053
75692,0.75,0.8571428571428571,55.60379930693555
9215,0.875,0.9130434782608695,19.771745838371583
9401,0.6521739130434783,0.75,48.72032940004239
6108,0.5833333333333334,0.6666666666666666,53.89377040184377
77266,0.9166666666666666,1.0,16.441289628718053
5662,0.125,0.125,63.94145161921958
12136,0.8333333333333334,1.0,19.37276144508063
78092,0.875,1.0,16.362317253517972
5611,0.4583333333333333,0.4782608695652174,53.53971244452534
10174,0.16666666666666666,0.5,80.15677378669183
3014,0.4583333333333333,0.55,72.87268216091033
6065,0.5416666666666666,0.5416666666666666,51.835345610047085
76490,0.7916666666666666,1.0,26.807048298742867
10292,0.5833333333333334,0.5833333333333334,56.89443889014128
9207,0.375,0.391304347826087,43.293417751091866
71146,0.9166666666666666,0.9166666666666666,20.004153549051075
19170,0.8333333333333334,0.9523809523809523,22.632082545258214
49052,0.6666666666666666,0.6666666666666666,28.11971097581003
5148,0.375,0.42857142857142855,80.81511007784009
10554,0.875,1.0,30.806125744718216
75776,0.5416666666666666,0.5416666666666666,67.81319827271508
3160,0.3333333333333333,0.6153846153846154,116.48775025480569
70377,0.0,0.0,119.7704884738808
3203,0.0,0.0,134.66339924310708
71067,0.625,0.6818181818181818,76.63165224053739
72748,0.5416666666666666,0.6190476190476191,32.05105354064629
10259,0.4583333333333333,0.5238095238095238,44.052024385983415
10060,0.5833333333333334,1.0,24.089041351749348
70209,0.5,0.5,141.3949898926683
3250,0.16666666666666666,0.6666666666666666,120.47894539088874
76673,0.7916666666666666,0.7916666666666666,40.97782353418324
70557,0.9166666666666666,0.9166666666666666,14.520522445815912
78623,0.625,0.625,34.82782667545854
11620,0.041666666666666664,0.05555555555555555,144.15728374194734
10168,0.7916666666666666,1.0,20.865278043350536
77189,0.75,0.782608695652174,38.32411134729072
71241,0.7083333333333334,0.8095238095238095,32.950235289885946
84011,0.7083333333333334,0.7083333333333334,21.81352725134607
3261,0.2916666666666667,0.6363636363636364,82.76291641591195
11555,0.25,0.46153846153846156,97.34684186567476
83236,0.7916666666666666,0.9047619047619048,22.43955886902828
7112,0.5416666666666666,0.5416666666666666,39.844317772427324
77116,0.5833333333333334,0.5833333333333334,38.4376320827015
10176,0.7083333333333334,0.7727272727272727,54.101074462992635
12125,0.625,0.9375,35.750904263614984
48038,0.8333333333333334,0.8695652173913043,18.443411029335852
76263,0.625,0.625,33.47979117766234
78055,0.6666666666666666,0.9411764705882353,32.002317478720165
75198,0.6666666666666666,0.6666666666666666,30.30377378434542
84448,0.08333333333333333,1.0,52.639636268629225
5383,0.4583333333333333,0.6111111111111112,49.49854586672366
6250,0.0,0.0,114.94507887360889
48079,0.5416666666666666,0.5909090909090909,40.334021770152376
70292,0.5833333333333334,0.5833333333333334,37.98361418792693
78191,0.7083333333333334,0.8947368421052632,31.190380658527364
78503,0.875,0.9130434782608695,17.203194187554967
7051,0.42857142857142855,0.42857142857142855,65.68540819452839
76176,0.6666666666666666,0.6956521739130435,32.960203105353145
10394,0.625,0.75,33.728311191172374
11807,0.08333333333333333,1.0,123.08110481769391
10148,0.6666666666666666,0.6666666666666666,38.296952307806926
10198,0.8333333333333334,0.9090909090909091,27.96059218017914
75368,0.4166666666666667,0.9090909090909091,60.018181114753034
3133,0.625,0.8823529411764706,70.77110150033317
76165,0.7083333333333334,0.7083333333333334,37.302676844481624
72481,0.5,0.5714285714285714,52.74875705243577
12043,0.75,0.9473684210526315,24.494177132411014
3655,0.0,0.0,104.78017016115336
7133,0.0,0.0,131.8930472291587
2090,0.7916666666666666,0.7916666666666666,30.410301518173032
12652,0.75,0.782608695652174,20.481304290164864
7187,0.7916666666666666,0.7916666666666666,34.7071177516868
12613,0.041666666666666664,0.05,94.382795011505
84346,0.375,0.75,61.18071997840944
2226,0.9583333333333334,0.9583333333333334,13.761633631544512
3147,0.4166666666666667,0.6666666666666666,60.41969812404931
11056,0.2916666666666667,0.30434782608695654,82.91595275563604
48030,0.875,0.875,15.382532900297496
7119,0.5833333333333334,0.8235294117647058,81.05920487311612
70374,0.375,0.6428571428571429,66.6571840922601
76702,0.7083333333333334,0.7727272727272727,66.86748998625691
5128,0.7916666666666666,0.9047619047619048,18.239924584807415
7180,0.9583333333333334,0.9583333333333334,25.637361687258803
8359,0.75,0.8181818181818182,22.231308486020353
10175,0.125,0.5,60.481510807864176
8162,0.6666666666666666,0.6666666666666666,38.86029724425503
78050,0.9583333333333334,1.0,12.45875297573157
12022,0.25,0.2727272727272727,172.4152604268161
3088,0.0,0.0,118.01930632361024
6162,0.5416666666666666,0.5909090909090909,60.483816253212055
10571,0.875,0.9130434782608695,23.135600657459385
8290,0.5,0.8571428571428571,40.67345171598652
5094,0.2916666666666667,0.3181818181818182,60.649481390467926
7041,0.3333333333333333,0.3333333333333333,37.85011657066132
4105,0.5833333333333334,0.5833333333333334,31.52689456022945
76008,0.375,0.391304347826087,73.24120771271447
80204,0.8333333333333334,1.0,19.32677056817834
10279,0.4166666666666667,0.4166666666666667,52.869946754154974
9547,0.5416666666666666,0.6842105263157895,38.244282028283465
75656,0.7916666666666666,0.9047619047619048,48.267430708915455
75402,0.4583333333333333,0.7857142857142857,44.71320939559534
3259,0.3333333333333333,0.42105263157894735,72.18954625755309
75289,0.5416666666666666,0.5909090909090909,114.51609653841525
11308,0.5,0.5454545454545454,57.111391490340786
76557,0.2916666666666667,0.2916666666666667,76.61310544342724
3155,0.125,0.375,74.66701532006992
70217,0.4583333333333333,0.4583333333333333,53.58362513846869
3073,0.75,0.8181818181818182,44.63994012765585
10010,0.4583333333333333,0.5789473684210527,30.440900802486357
77140,0.875,1.0,21.44211433170272
9124,0.16666666666666666,0.25,61.6707101733014
11335,0.5833333333333334,0.7777777777777778,49.93145888868608
79261,0.5416666666666666,0.6190476190476191,81.16494945212845
78188,0.75,0.9,28.98640245291911
76139,0.5416666666666666,0.5909090909090909,84.78489502372386
3405,0.3333333333333333,0.47058823529411764,90.7535470542809
9127,0.4583333333333333,0.5,41.74099151208965
12040,0.7916666666666666,0.9047619047619048,30.829335593972008
6414,0.6666666666666666,0.6666666666666666,40.15602372588809
78087,0.9583333333333334,1.0,10.814459127818676
6557,0.3333333333333333,0.5714285714285714,50.0761856851012
2094,0.0,0.0,87.84828632979638
76284,0.7916666666666666,0.9047619047619048,47.53692175482504
70309,0.9583333333333334,0.9583333333333334,12.689760957670627
75314,0.4583333333333333,0.7857142857142857,92.9366441420696
75676,0.041666666666666664,0.16666666666666666,83.38573225364657
77292,0.6666666666666666,0.8,38.242815191094664
76495,0.625,0.75,52.433183474608256
75540,0.375,0.8181818181818182,59.794962121893434
78261,1.0,1.0,7.999030072328868
8091,0.5416666666666666,0.65,88.48856850698249
9329,0.875,0.9130434782608695,18.66935644793491
75225,0.5833333333333334,0.6363636363636364,36.702221271658395
5458,0.375,0.8181818181818182,81.64812946089216
6076,0.5,0.5454545454545454,51.11112830386736
5664,0.125,1.0,41.43344208629693
7004,0.0,0.0,131.8043166036427
9323,0.6666666666666666,0.6666666666666666,31.859619744426997
3079,0.8333333333333334,0.9090909090909091,27.26213264292208
3637,0.7916666666666666,0.8260869565217391,20.313771288695747
11312,0.25,0.3157894736842105,94.79958069982997
77217,0.20833333333333334,0.20833333333333334,197.32059929380708
4068,0.3333333333333333,0.38095238095238093,74.45014544140507
48075,0.7083333333333334,0.7083333333333334,29.23638351537605
9138,0.08333333333333333,0.08333333333333333,111.26929246344348
9191,0.7083333333333334,0.7391304347826086,45.207931724485405
5033,0.25,0.3157894736842105,87.72420280768036
10338,0.5833333333333334,0.6086956521739131,34.15841347645472
76638,0.625,0.75,42.65053335537832
75169,0.041666666666666664,1.0,143.17812776076772
71126,0.4166666666666667,0.4166666666666667,69.76583641328887
75389,0.3333333333333333,0.8,113.86596416040155
49149,0.9166666666666666,0.9166666666666666,16.68315945202846
80172,0.375,0.8181818181818182,37.44397756480392
6488,0.75,0.75,52.6034210052483
75477,0.7083333333333334,0.9444444444444444,19.237419737583735
5347,0.5416666666666666,0.65,38.27814084416049
78499,0.875,0.875,22.74280748815316
70205,0.25,0.42857142857142855,95.52464436329416
10488,0.2916666666666667,0.6363636363636364,47.37030739816249
75176,0.041666666666666664,0.5,107.47235999754248
5749,0.7916666666666666,0.8260869565217391,17.49791744510331
3357,0.0,0.0,113.31672752901436
83459,0.7083333333333334,0.7083333333333334,36.00299430162748
9520,0.9583333333333334,0.9583333333333334,15.710506261090545
6155,0.6666666666666666,0.8,38.24278962036758
71185,0.6666666666666666,0.6956521739130435,43.42058885964044
8306,0.5833333333333334,0.6363636363636364,45.570319681339186
76628,0.3333333333333333,0.34782608695652173,61.44274682475094
75293,0.4583333333333333,0.5,89.64251791917931
19111,1.0,1.0,7.527366517781236
2187,0.375,0.9,64.55133342279373
9499,0.20833333333333334,0.22727272727272727,90.77110171555957
78016,0.375,0.6428571428571429,39.139346846099365
19383,0.9583333333333334,0.9583333333333334,18.109803518303895
84200,0.0,0.0,102.42049480004881
9803,0.375,0.391304347826087,77.73163736693813
83454,1.0,1.0,9.103585471315741
3180,0.2916666666666667,0.875,68.74289835823662
3479,0.125,0.75,130.271097960848
80424,0.8333333333333334,0.9523809523809523,19.132688099178132
76159,0.4583333333333333,0.55,59.253861890248565
9397,0.75,0.75,36.469038961333936
6092,0.5416666666666666,0.7647058823529411,40.63221427527562
70302,0.4583333333333333,0.4583333333333333,67.78542755682477
