,recall,precision,rmse
75536,0.16666666666666666,0.5,54.02024509965144
10595,0.6666666666666666,0.6666666666666666,22.2083339700158
10277,0.6666666666666666,0.8,22.735816020220252
77152,0.8333333333333334,0.8333333333333334,35.156674328946416
77340,0.8333333333333334,0.8333333333333334,16.142833787023267
76364,0.5,0.5,43.92467132417553
3597,0.6666666666666666,0.6666666666666666,23.874145290148284
71186,0.8333333333333334,0.8333333333333334,21.255916227603045
48021,0.3333333333333333,0.4,53.938497327558686
10583,0.8333333333333334,0.8333333333333334,14.980751037924362
11590,0.0,0.0,257.50218464313866
9390,0.0,0.0,209.0197312216782
72450,0.6666666666666666,0.6666666666666666,26.70817684978671
70421,0.3333333333333333,0.3333333333333333,69.14737987826291
5171,0.8333333333333334,0.8333333333333334,16.434980981662076
11637,0.16666666666666666,0.16666666666666666,76.2234284278041
77210,0.6666666666666666,0.6666666666666666,24.154232673658694
70293,0.6666666666666666,0.6666666666666666,38.37169854080268
9116,0.5,0.6,28.411317451979237
75337,0.0,0.0,94.58837195026295
6479,1.0,1.0,11.553205224128238
4240,1.0,1.0,9.598435211940057
70215,1.0,1.0,13.123188125704472
70036,0.6666666666666666,0.6666666666666666,25.27296555981409
78160,1.0,1.0,14.914956453981711
9290,1.0,1.0,16.70826617679136
70366,0.0,0.0,86.7755233385575
8139,0.8333333333333334,1.0,17.83272404517666
10209,1.0,1.0,9.46709400777336
6067,1.0,1.0,13.595801163564238
5673,0.0,0.0,58.03296183373554
8410,0.8333333333333334,0.8333333333333334,15.554921665895389
9112,0.3333333333333333,0.3333333333333333,41.0247807686775
6180,1.0,1.0,16.21207754625894
2128,0.16666666666666666,1.0,35.804194250812074
76655,0.3333333333333333,0.3333333333333333,37.183590338938444
48069,0.0,0.0,36.469340994869654
6437,0.6666666666666666,1.0,32.5400689440542
77209,1.0,1.0,15.495940678933112
75317,0.3333333333333333,1.0,41.763426423928316
70393,0.0,0.0,679.3073377217102
77231,0.6666666666666666,0.6666666666666666,33.90618387853872
5092,0.8333333333333334,0.8333333333333334,16.809062739295157
78078,0.6666666666666666,0.6666666666666666,23.339067214078028
76504,0.6666666666666666,1.0,21.135842808498825
10138,0.0,0.0,67.79647121841961
80118,0.3333333333333333,1.0,34.933408008397556
76653,1.0,1.0,12.121340075981179
10461,0.8333333333333334,0.8333333333333334,27.1211480507829
2199,0.0,0.0,128.94546189523894
72654,0.5,0.6,45.20257046878027
76321,1.0,1.0,14.322094373954656
73190,0.16666666666666666,0.25,68.62190621580798
10424,0.8333333333333334,0.8333333333333334,19.37892811431641
12061,0.6666666666666666,0.6666666666666666,26.71617827994167
9978,0.0,0.0,242.45414480754425
10688,1.0,1.0,8.738335171791464
6334,0.6666666666666666,1.0,30.92033495077994
70348,0.3333333333333333,0.3333333333333333,51.4879978200715
72588,0.16666666666666666,0.25,45.48484898557645
3219,0.8333333333333334,0.8333333333333334,18.193849679349363
49103,0.3333333333333333,0.3333333333333333,61.87452752487431
77260,1.0,1.0,6.509716085620197
6171,0.6666666666666666,0.6666666666666666,28.414285085254917
73110,0.0,0.0,72.17920239484705
72148,0.3333333333333333,0.3333333333333333,91.94053841649404
3214,0.0,0.0,116.3603639589452
75382,0.5,1.0,37.72533671080605
11628,0.6666666666666666,1.0,24.483171367532602
12498,0.6666666666666666,0.6666666666666666,48.768340936675585
3135,0.8333333333333334,1.0,21.38954736867873
70629,0.0,0.0,36.99158432146303
70827,0.16666666666666666,0.2,50.768798416840944
83460,0.3333333333333333,0.3333333333333333,75.30549063635286
75463,0.8333333333333334,0.8333333333333334,15.715132783207498
70180,0.16666666666666666,0.16666666666666666,40.89509338072841
10387,0.6666666666666666,1.0,22.559119428740324
3310,1.0,1.0,12.103170602337233
72623,0.3333333333333333,0.5,47.637767000499196
6562,0.6666666666666666,0.6666666666666666,38.18449180772616
12320,0.8333333333333334,0.8333333333333334,20.989121569025556
19049,1.0,1.0,4.248909220562112
77193,1.0,1.0,8.520292664287307
9345,0.6666666666666666,1.0,22.954346362741862
75111,1.0,1.0,14.569517791561212
76456,1.0,1.0,6.562490006774039
71258,0.0,0.0,94.41361684712635
3252,0.6666666666666666,0.6666666666666666,73.45418842455368
3229,0.3333333333333333,0.4,26.351615588048002
74416,0.8333333333333334,0.8333333333333334,18.755095715577713
3341,1.0,1.0,9.527303635675981
75772,0.6666666666666666,0.8,19.16084496862796
10071,0.5,0.5,47.91299585701032
70230,1.0,1.0,7.634814747320373
3003,1.0,1.0,3.3861034206534657
84398,0.3333333333333333,0.4,59.65196998970338
74362,0.16666666666666666,0.5,160.14581396751709
76318,1.0,1.0,9.588352782886059
6295,0.5,0.6,28.094218481109824
1151,0.3333333333333333,1.0,29.469351416311515
75674,0.8333333333333334,0.8333333333333334,31.090335655650225
75428,1.0,1.0,9.027723511748402
78801,0.5,1.0,28.63905876983972
72569,0.16666666666666666,0.2,100.07073977853172
9283,0.8333333333333334,1.0,13.733951870668776
75678,0.5,0.5,134.35441962774746
2014,0.6666666666666666,0.6666666666666666,30.536805666126494
10301,0.8333333333333334,1.0,16.66109080400396
1534,0.0,0.0,534.7852919248966
75359,0.8333333333333334,1.0,40.97798933389805
10476,0.6666666666666666,0.6666666666666666,27.614643586852978
19154,1.0,1.0,8.126799816967333
78225,0.8333333333333334,0.8333333333333334,12.382901989049858
78501,0.8333333333333334,0.8333333333333334,19.846130549805093
82050,0.5,1.0,31.609548019298096
5262,0.6666666666666666,0.6666666666666666,31.205770475138582
10713,0.8333333333333334,1.0,20.85420299601336
3106,0.3333333333333333,0.3333333333333333,77.30228847065482
5583,0.8333333333333334,0.8333333333333334,17.028884897188142
11563,1.0,1.0,9.874036519925832
3218,0.0,0.0,113.54610261901067
75645,1.0,1.0,8.56822533222886
75303,0.0,0.0,194.64592580672607
9324,0.8333333333333334,0.8333333333333334,18.557437549055834
77159,0.8333333333333334,0.8333333333333334,14.736337595336312
19115,0.8333333333333334,1.0,13.81726429521245
12059,1.0,1.0,8.265646790140227
70339,1.0,1.0,11.677430464859373
4159,0.6666666666666666,0.6666666666666666,21.80491145950744
10150,0.3333333333333333,0.3333333333333333,40.31817917805172
10503,0.16666666666666666,0.3333333333333333,121.08371396380458
70609,0.8333333333333334,0.8333333333333334,16.52193242062167
75209,1.0,1.0,11.428835607470248
3021,0.3333333333333333,0.4,34.2985549577709
70842,0.6666666666666666,1.0,23.778276625366768
3515,0.6666666666666666,1.0,75.48625894418116
70121,0.3333333333333333,0.3333333333333333,37.2708643048688
19185,1.0,1.0,7.366771229985155
6077,0.3333333333333333,0.3333333333333333,29.17048208819122
2034,0.6666666666666666,1.0,21.37422499900816
75058,0.0,0.0,167.01663245441463
6299,0.0,0.0,209.23169707411108
84039,0.0,0.0,215.6538170535964
76640,0.8333333333333334,1.0,18.449208584808154
2062,0.0,0.0,443.22040175069446
76603,1.0,1.0,7.981890643151041
3569,0.3333333333333333,1.0,29.41977058919381
19167,1.0,1.0,7.880167888918212
3365,0.3333333333333333,0.5,30.56084996851477
10266,0.8333333333333334,0.8333333333333334,16.02232486554179
84179,0.0,0.0,97.95708635652329
3246,1.0,1.0,10.896321146833424
6403,0.0,0.0,133.04316377521155
75311,0.5,1.0,51.96286662911447
4238,0.8333333333333334,0.8333333333333334,23.026007481465854
6407,1.0,1.0,11.388085370891154
3669,0.5,0.6,42.324104308755864
2027,1.0,1.0,10.97597035235067
9309,0.8333333333333334,0.8333333333333334,18.50886363947394
9546,1.0,1.0,8.570359959885879
75286,0.6666666666666666,0.6666666666666666,32.74202324275719
10507,0.3333333333333333,0.6666666666666666,39.94812787564565
77409,0.3333333333333333,0.3333333333333333,39.339325418930386
48071,0.6666666666666666,0.8,54.261070823609955
10400,0.3333333333333333,1.0,23.92398787146035
75079,0.3333333333333333,0.4,41.354008707630726
70512,0.3333333333333333,0.3333333333333333,33.1788684537264
72098,0.3333333333333333,0.3333333333333333,54.25693494854762
19108,1.0,1.0,3.6533308029847356
84295,0.0,0.0,338.17984654499924
70850,0.16666666666666666,0.16666666666666666,66.61799916708985
9331,1.0,1.0,8.769194353467872
10024,0.5,0.5,31.816904253299885
75480,0.3333333333333333,1.0,36.09373108841518
12010,0.8333333333333334,1.0,13.09680572999563
9213,0.8333333333333334,0.8333333333333334,22.52919073334775
6231,0.5,0.6,87.92044071141464
2126,0.5,0.5,34.05372498559164
76470,1.0,1.0,8.26433758661637
49127,1.0,1.0,6.616546195387779
11415,0.16666666666666666,0.25,51.38663703496804
83318,0.5,1.0,27.6995108341676
6060,0.16666666666666666,0.5,78.47436582609944
4036,1.0,1.0,6.508314852217908
77327,1.0,1.0,3.0552258493240334
2269,1.0,1.0,0.03759765625
70587,0.0,0.0,155.67947286236551
83286,0.8333333333333334,0.8333333333333334,17.943849606205784
9053,0.8333333333333334,0.8333333333333334,18.85924802211959
75718,0.6666666666666666,0.6666666666666666,20.779648220756634
11542,0.6666666666666666,1.0,42.02515929246215
84452,0.0,0.0,230.442801729603
10246,0.8333333333333334,0.8333333333333334,17.5708694140079
70011,0.3333333333333333,0.3333333333333333,89.84376690469328
2212,0.3333333333333333,0.3333333333333333,70.48983225444815
11350,0.5,0.6,29.163328020997003
80197,0.3333333333333333,1.0,95.00485386588865
75627,0.8333333333333334,0.8333333333333334,19.769081613485078
78234,0.8333333333333334,0.8333333333333334,21.09820006077997
7022,0.0,0.0,30.603012085362277
10058,1.0,1.0,11.048502171640637
11384,0.0,0.0,47.889550497445796
10251,0.5,0.6,32.32651347746724
3029,0.16666666666666666,1.0,60.10946750254105
70158,0.3333333333333333,0.3333333333333333,39.70565670659018
75547,1.0,1.0,11.160501624632312
80230,0.3333333333333333,1.0,40.63043329470962
75006,0.3333333333333333,0.4,51.01576249133971
49054,1.0,1.0,11.283213840283992
48085,0.8333333333333334,0.8333333333333334,19.844214088182042
7003,0.16666666666666666,0.16666666666666666,64.27224966511902
11619,0.0,0.0,84.39848862442439
74431,0.5,1.0,30.742459426655692
12402,0.8333333333333334,1.0,16.36029360520596
49001,0.6666666666666666,1.0,39.931437260776036
7148,0.5,0.5,27.32346632410895
8134,0.8333333333333334,0.8333333333333334,16.38855623854447
11544,0.16666666666666666,0.16666666666666666,35.34822725766329
78614,1.0,1.0,9.762277211022361
76492,1.0,1.0,10.956146324502244
70559,0.8333333333333334,0.8333333333333334,21.411818046197975
83110,0.8,0.8,17.5238349933205
76145,1.0,1.0,11.967577018051097
3157,0.0,0.0,271.7376062462227
72269,0.0,0.0,135.994660722293
2107,0.3333333333333333,0.3333333333333333,54.3132986961455
75202,0.6666666666666666,0.6666666666666666,32.56899177993656
70410,0.6666666666666666,0.6666666666666666,21.467917114294035
5733,0.5,1.0,27.428323092647506
10587,0.6666666666666666,1.0,21.314767876754736
11502,1.0,1.0,7.818575209694919
3821,0.5,0.6,36.52385573444326
6134,0.5,0.5,26.224764312638403
4235,1.0,1.0,16.13125977989856
10585,0.0,0.0,140.02248379193128
5607,0.6666666666666666,1.0,25.234432364385675
10380,1.0,1.0,12.21542464969319
5052,0.8333333333333334,0.8333333333333334,20.529716200475907
75692,1.0,1.0,12.57489995549483
9215,0.8333333333333334,1.0,20.646718197471476
9401,0.8,0.8,17.95645302354522
6108,0.6666666666666666,1.0,49.75982374823409
77266,1.0,1.0,12.65941954535665
5662,0.0,0.0,38.02509945526386
12136,1.0,1.0,13.723260207996626
78092,1.0,1.0,12.254616433272995
5611,0.5,0.5,63.69818216347517
10174,0.16666666666666666,1.0,64.61651301489835
3014,0.5,0.5,37.640180885543046
6065,0.5,0.5,38.096164113032145
76490,1.0,1.0,11.845581442840732
10292,0.8333333333333334,0.8333333333333334,17.28159547284184
9207,0.6666666666666666,0.6666666666666666,34.1741518713214
71146,1.0,1.0,8.293055786943288
19170,1.0,1.0,14.753541264796558
49052,0.5,0.5,38.16597830541691
5148,1.0,1.0,10.844397675526897
10554,1.0,1.0,18.34516987819318
75776,0.8333333333333334,0.8333333333333334,33.36210124283
3160,0.0,0.0,149.19085659246244
70377,0.0,0.0,72.2064232544977
3203,0.0,0.0,130.0503258206492
71067,0.8333333333333334,0.8333333333333334,28.18745123546831
72748,0.3333333333333333,0.3333333333333333,49.12848093848799
10259,0.5,0.75,29.89857242545955
10060,0.0,0.0,29.35368283692365
70209,1.0,1.0,16.851274346603216
3250,0.3333333333333333,1.0,181.6455038544328
76673,1.0,1.0,11.221305327458747
70557,1.0,1.0,7.061285819372771
78623,1.0,1.0,11.019002752254213
11620,0.0,0.0,82.2091031508389
10168,0.6666666666666666,1.0,22.280505799544976
77189,0.8333333333333334,0.8333333333333334,25.225937276071416
71241,1.0,1.0,16.05405213781295
84011,0.8333333333333334,0.8333333333333334,16.1294540969686
3261,0.0,0.0,124.79269967215825
11555,0.16666666666666666,1.0,49.99457206486052
83236,0.6666666666666666,0.8,28.547700026863044
7112,0.5,0.5,51.905681228801456
77116,1.0,1.0,5.537591682222651
10176,1.0,1.0,12.28273228834309
12125,0.6666666666666666,1.0,23.968497891060892
48038,0.8333333333333334,0.8333333333333334,13.184516317353983
76263,0.8333333333333334,0.8333333333333334,12.060654056461495
78055,0.6666666666666666,1.0,33.84378916374843
75198,0.6666666666666666,0.6666666666666666,21.150112810258825
84448,0.0,0.0,52.7718390454079
5383,0.8333333333333334,1.0,16.76456018790908
6250,0.0,0.0,82.38098059626546
48079,0.16666666666666666,0.2,58.494006523344
70292,0.8333333333333334,0.8333333333333334,13.544117600979312
78191,0.8333333333333334,1.0,19.20558517796068
78503,0.8333333333333334,1.0,16.295282073581262
7051,0.75,0.75,60.369525878912896
76176,1.0,1.0,12.342942705929982
10394,1.0,1.0,11.746667962639284
11807,0.0,0.0,78.89983137601003
10148,1.0,1.0,10.153394469774797
10198,1.0,1.0,18.15111031779131
75368,0.0,0.0,55.18905601956285
3133,0.6666666666666666,1.0,49.80282459439066
76165,0.8333333333333334,0.8333333333333334,31.88090747121613
72481,0.5,0.75,23.429921981262055
12043,1.0,1.0,9.077861972143886
3655,0.0,0.0,75.72602267613918
7133,0.0,0.0,120.66549421920135
2090,0.16666666666666666,0.16666666666666666,57.816219465741156
12652,0.8333333333333334,0.8333333333333334,19.03871286247164
7187,1.0,1.0,6.6476798704851054
12613,0.0,0.0,92.33517030422986
84346,0.16666666666666666,1.0,81.88554290043018
2226,1.0,1.0,9.975367711421997
3147,0.6666666666666666,0.6666666666666666,21.52351646977765
11056,0.3333333333333333,0.3333333333333333,53.69666064846979
48030,0.8333333333333334,0.8333333333333334,15.713433363492374
7119,0.0,0.0,133.03343846800212
70374,0.5,0.5,27.81471111390041
76702,1.0,1.0,7.271888937338474
5128,1.0,1.0,10.057241996932722
7180,0.8333333333333334,0.8333333333333334,44.363843032618625
8359,1.0,1.0,13.076781497253121
10175,0.0,0.0,57.00074517801939
8162,0.8333333333333334,0.8333333333333334,14.784794333047737
78050,1.0,1.0,7.158702020663501
12022,0.3333333333333333,0.4,51.48926244021269
3088,0.0,0.0,75.74597426650394
6162,0.6666666666666666,0.8,48.11029645915831
10571,0.8333333333333334,0.8333333333333334,23.265089748233454
8290,0.6666666666666666,1.0,22.61188873257015
5094,0.3333333333333333,0.3333333333333333,40.608920992485615
7041,0.3333333333333333,0.3333333333333333,33.7877516465557
4105,0.16666666666666666,0.16666666666666666,44.399093814206736
76008,0.5,0.5,61.25494428101857
80204,0.8333333333333334,1.0,14.101823890219217
10279,0.5,0.5,26.04490700113827
9547,0.3333333333333333,1.0,46.70337789099703
75656,1.0,1.0,19.29318996889884
75402,0.5,0.75,28.399416368684456
3259,0.8333333333333334,0.8333333333333334,14.242698309500636
75289,0.6666666666666666,0.8,23.415750561381582
11308,0.6666666666666666,0.6666666666666666,34.02061641773254
76557,0.3333333333333333,0.3333333333333333,60.31419205290854
3155,0.0,0.0,79.21341201717111
70217,0.8333333333333334,0.8333333333333334,34.051838766772825
3073,1.0,1.0,11.22431102759216
10010,0.5,1.0,31.51133312486835
77140,1.0,1.0,15.460308016109174
9124,0.16666666666666666,0.16666666666666666,63.282772775207725
11335,0.6666666666666666,0.6666666666666666,45.30808663008886
79261,0.6666666666666666,0.8,25.531122038560042
78188,0.8333333333333334,1.0,25.399281780301088
76139,1.0,1.0,6.9490491348003305
3405,0.5,0.6,27.566159187053948
9127,0.6666666666666666,0.6666666666666666,29.60573896160896
12040,1.0,1.0,13.539164641591015
6414,0.6666666666666666,0.6666666666666666,21.175719900831798
78087,1.0,1.0,6.098378116645814
6557,0.0,0.0,38.14527216179717
2094,0.0,0.0,90.4897658984584
76284,1.0,1.0,11.609217450599871
70309,1.0,1.0,6.051625473859699
75314,0.6666666666666666,1.0,39.139778913264244
75676,0.0,0.0,54.580707998411526
77292,0.6666666666666666,0.6666666666666666,22.74203219454439
76495,0.6666666666666666,1.0,18.661174997943
75540,0.3333333333333333,1.0,30.40924973886389
78261,1.0,1.0,8.15732331150823
8091,0.16666666666666666,0.25,151.27181680230768
9329,1.0,1.0,9.909376489932269
75225,0.6666666666666666,0.6666666666666666,37.378931778870786
5458,0.6666666666666666,1.0,24.454480994668515
6076,0.5,0.6,31.061161310706638
5664,0.0,0.0,41.63579722534875
7004,0.0,0.0,149.08369224229585
9323,0.6666666666666666,0.6666666666666666,34.018253554888176
3079,0.8333333333333334,1.0,13.920500867224721
3637,1.0,1.0,5.969354318958171
11312,0.3333333333333333,0.3333333333333333,70.98042640636001
77217,0.0,0.0,36.1754074120523
4068,0.0,0.0,83.01161448546696
48075,0.6666666666666666,0.6666666666666666,33.13524398048113
9138,0.3333333333333333,0.3333333333333333,46.5294179439364
9191,1.0,1.0,6.4315497784336575
5033,0.6666666666666666,0.6666666666666666,80.68193997250512
10338,0.6666666666666666,0.6666666666666666,22.669197531143084
76638,0.6666666666666666,1.0,22.5399355413449
75169,0.16666666666666666,1.0,131.18228323816703
71126,0.5,0.5,27.959152780014982
75389,0.16666666666666666,1.0,32.099526907961774
49149,1.0,1.0,17.726095601176755
80172,0.3333333333333333,1.0,42.035369621533185
6488,1.0,1.0,7.402306325173804
75477,1.0,1.0,15.426481253279608
5347,0.5,0.6,25.409439730156887
78499,1.0,1.0,10.22037303155771
70205,0.3333333333333333,1.0,42.05325109681412
10488,0.16666666666666666,0.5,52.5828805748291
75176,0.0,0.0,117.80928354268279
5749,1.0,1.0,14.530268209605739
3357,0.0,0.0,139.74560384079012
83459,1.0,1.0,13.69447849936381
9520,1.0,1.0,4.58872630770782
6155,0.8333333333333334,0.8333333333333334,16.01649251507592
71185,1.0,1.0,16.764935477880922
8306,0.6666666666666666,0.6666666666666666,20.326809714163243
76628,0.8333333333333334,0.8333333333333334,19.895624799072205
75293,0.6666666666666666,0.8,27.79459197435743
19111,1.0,1.0,8.960031702436074
2187,0.8333333333333334,1.0,22.34450270585724
9499,0.5,0.6,27.460601515073844
78016,0.0,0.0,40.82084932254271
19383,1.0,1.0,13.932245262400517
84200,0.0,0.0,82.9745109623643
9803,0.5,0.5,35.88151390444711
83454,1.0,1.0,11.021836775692869
3180,0.16666666666666666,1.0,34.66621456643795
3479,0.0,0.0,82.39833432580255
80424,1.0,1.0,16.714564288052756
76159,0.5,0.75,24.221587040906616
9397,1.0,1.0,16.250406450837662
6092,0.16666666666666666,0.5,38.16395847600956
70302,0.8333333333333334,0.8333333333333334,23.150432265063415
6103,0.8333333333333334,0.8333333333333334,77.41468664839513
5211,0.16666666666666666,0.25,89.60653472237581
10384,1.0,1.0,10.511534146894986
3163,0.16666666666666666,0.16666666666666666,141.51395879073462
5589,0.6666666666666666,0.8,24.319128099449607
80174,1.0,1.0,13.17523510679975
10184,1.0,1.0,2.5809343598764105
78394,0.6666666666666666,0.6666666666666666,25.902133599490693
6256,1.0,1.0,9.988253065273407
8321,1.0,1.0,14.994292478225741
76190,0.8333333333333334,0.8333333333333334,32.415342266887166
5311,0.6666666666666666,0.6666666666666666,25.922030641057002
3516,1.0,1.0,11.66674942591455
6568,1.0,1.0,14.631069266282005
5453,0.5,0.75,31.171006900240748
49120,1.0,1.0,8.611111319223484
7161,0.6666666666666666,0.6666666666666666,22.82215670161306
79244,0.5,1.0,30.425767311515227
84192,1.0,1.0,17.333296418333898
4197,1.0,1.0,6.654944858756818
76147,1.0,1.0,12.036259369884416
7047,0.8333333333333334,0.8333333333333334,23.088364520717562
9344,1.0,1.0,4.004942736152753
8184,0.5,0.75,29.518660532398034
78144,0.3333333333333333,0.6666666666666666,32.15647787247935
71104,1.0,1.0,7.42974247904101
11048,0.16666666666666666,0.16666666666666666,45.114104121218034
3564,0.6666666666666666,0.8,64.72058553958401
7202,0.5,0.5,30.683506607769402
10006,1.0,1.0,12.487415623372211
12651,0.6666666666666666,0.6666666666666666,22.908629610942878
6545,0.16666666666666666,1.0,140.70461801675762
70611,0.8333333333333334,0.8333333333333334,18.78494124942153
12417,0.6666666666666666,0.6666666666666666,28.702730561432652
11527,1.0,1.0,14.512977658037357
9522,0.0,0.0,109.85673275645273
11386,0.5,1.0,30.983849429364188
70295,0.6666666666666666,0.6666666666666666,20.481587511766765
6443,0.6666666666666666,0.6666666666666666,28.8360836823159
77156,0.8333333333333334,0.8333333333333334,33.498460492657934
2106,0.3333333333333333,0.3333333333333333,34.24874593539216
49014,0.8333333333333334,0.8333333333333334,19.27003270622532
3201,1.0,1.0,7.2916500669546584
77801,0.3333333333333333,0.3333333333333333,86.61802599792723
5237,0.16666666666666666,0.5,72.89699482191986
6121,0.6666666666666666,0.6666666666666666,92.49069625034421
4043,1.0,1.0,9.46629994886407
76253,1.0,1.0,8.539852441276246
75497,0.0,0.0,139.47411939341328
7099,0.8333333333333334,0.8333333333333334,44.397915670221465
70120,0.6666666666666666,0.6666666666666666,21.801945494984743
75301,1.0,1.0,8.641776277579078
70382,0.5,0.5,34.606186654140934
8379,0.8333333333333334,0.8333333333333334,17.47856493424323
83409,0.0,0.0,473.9864960683973
83260,1.0,1.0,5.08765116426751
11061,0.0,0.0,120.99804794770573
49125,0.16666666666666666,0.16666666666666666,68.71810265634996
78509,0.8333333333333334,0.8333333333333334,24.33020066197157
5415,0.0,0.0,46.60495667158883
70363,0.6666666666666666,1.0,19.823322005968
8411,1.0,1.0,8.33579581679563
84446,0.0,0.0,122.96522520478362
82010,0.6666666666666666,0.6666666666666666,35.642688321059026
6187,0.5,0.5,29.263864090835547
76665,1.0,1.0,12.468517829101014
9588,0.3333333333333333,0.3333333333333333,42.327522219824715
72004,0.8333333333333334,0.8333333333333334,30.657041326316484
5239,0.5,0.5,59.43239115675108
5199,0.0,0.0,54.61049758892499
11309,0.5,0.5,53.44693617404607
72144,0.3333333333333333,0.3333333333333333,53.93297144979959
3036,0.3333333333333333,0.3333333333333333,69.52806199564077
78345,0.5,1.0,22.826175711851906
7036,0.8333333333333334,0.8333333333333334,18.161021873533958
70522,0.6666666666666666,0.6666666666666666,29.831102920982698
70200,0.0,0.0,78.58345515830335
78596,0.0,0.0,216.26058539369168
4033,0.5,1.0,23.393155622447118
72519,0.3333333333333333,0.5,32.8054313276962
70340,0.8333333333333334,0.8333333333333334,17.34532029170577
71131,0.6666666666666666,0.8,18.756718019638658
72064,0.6666666666666666,0.6666666666666666,56.322670626539214
83415,0.0,0.0,161.6422683139875
80218,0.16666666666666666,1.0,54.36954122505519
84043,0.0,0.0,115.74031592505236
5461,1.0,1.0,6.3263411910235305
4102,0.5,0.5,34.0868171583691
10641,0.6666666666666666,0.6666666666666666,25.42638305454732
84037,0.0,0.0,375.89791870552045
5319,0.0,0.0,159.02705809489208
75328,0.3333333333333333,0.6666666666666666,33.58293415884076
70117,0.3333333333333333,0.3333333333333333,48.14750081511415
75320,0.5,0.75,45.83797351728717
75299,1.0,1.0,11.350383309286908
10701,0.8333333333333334,0.8333333333333334,15.54165309765329
3599,0.0,0.0,155.88288211692392
75719,0.5,1.0,30.096439285765147
6096,1.0,1.0,18.426970340540702
5321,0.0,0.0,182.27933820592324
9306,0.0,0.0,172.01152119471888
8296,0.8333333333333334,1.0,12.103346926619864
6151,0.0,0.0,128.60815396465225
3518,0.16666666666666666,1.0,51.60630565595403
75266,0.5,0.5,41.68808157122119
10379,1.0,1.0,8.511030357862982
11334,0.6666666666666666,0.6666666666666666,40.756215757082
72761,0.5,0.5,26.32142792150727
4116,1.0,1.0,5.09709777561626
8254,0.8333333333333334,0.8333333333333334,19.109463283871992
76656,0.5,0.6,44.20484583304629
10489,0.5,1.0,28.741123216259975
4034,1.0,1.0,13.68523598117261
75643,1.0,1.0,16.2215783072453
6456,0.3333333333333333,1.0,33.72503644218658
78502,0.6666666666666666,0.6666666666666666,25.669319206648524
75210,0.6666666666666666,0.6666666666666666,26.083686820868603
2193,0.16666666666666666,0.16666666666666666,68.82261759318985
7087,0.5,0.5,26.508624833302914
76574,0.3333333333333333,0.3333333333333333,122.31519264553022
10219,1.0,1.0,11.005827500025815
76652,0.3333333333333333,0.3333333333333333,29.60805086131296
10653,1.0,1.0,13.359205148793961
1368,0.3333333333333333,0.5,46.714983150256735
49110,1.0,1.0,19.081489941120928
6345,1.0,1.0,8.028304779103218
72739,0.5,0.5,34.5980345753246
3042,0.8333333333333334,1.0,18.90141474384262
10127,0.0,0.0,259.298007846215
12244,0.5,0.6,37.231285348198504
71277,1.0,1.0,7.314862871415951
1421,0.0,0.0,242.176429580517
70801,0.0,0.0,132.08698910980365
75121,0.3333333333333333,0.4,76.31068211762859
70299,0.8333333333333334,0.8333333333333334,20.62366375885431
9396,0.5,0.5,29.271201147283143
5507,1.0,1.0,15.203328043352089
70167,0.5,0.5,38.07130722992768
70466,0.6666666666666666,0.8,43.80837488455425
10134,0.8333333333333334,1.0,17.154589218067777
4212,0.0,0.0,112.37127527252308
9253,0.8333333333333334,0.8333333333333334,26.9977779937207
76360,1.0,1.0,16.15008663072105
10428,0.5,0.6,31.256372533834966
75203,0.8333333333333334,0.8333333333333334,16.711763174007054
11574,0.3333333333333333,0.3333333333333333,31.656715337906505
78334,0.6666666666666666,1.0,24.8379177761767
76627,1.0,1.0,10.141107510684183
7200,0.5,0.5,52.599783950706
11534,0.3333333333333333,0.3333333333333333,28.4310562663052
5765,0.0,0.0,315.65287904901226
84165,0.0,0.0,203.58718142412894
3087,0.5,0.5,27.0096670023414
75151,0.0,0.0,212.58980347800187
3527,0.0,0.0,130.39214995701047
3507,0.16666666666666666,0.16666666666666666,67.73580029775913
70176,0.0,0.0,72.4124120386965
9235,0.0,0.0,284.05372197593414
72002,0.6666666666666666,0.8,59.11780204933483
76264,1.0,1.0,11.512449017824073
71086,1.0,1.0,2.486723355506628
76076,0.6666666666666666,0.8,21.95159156404561
75635,1.0,1.0,8.46490581326243
11327,0.5,0.6,39.964286359247
80198,1.0,1.0,7.9632249007046765
84321,0.8,1.0,17.851438012870712
10441,0.8333333333333334,1.0,17.61727058363613
76512,0.8333333333333334,1.0,15.239505430980493
1556,0.5,1.0,50.81869464387237
83157,0.0,0.0,152.15057326290403
75280,0.8333333333333334,1.0,14.162367282740735
72155,0.16666666666666666,0.2,79.1416474670833
3329,0.0,0.0,62.624747115796445
72660,0.16666666666666666,0.3333333333333333,89.83627584615525
70376,0.5,0.5,25.97407878210732
6563,1.0,1.0,6.179184708072074
10329,0.3333333333333333,0.6666666666666666,34.89284396861704
11805,0.6666666666666666,0.6666666666666666,19.876166965474635
5674,0.0,0.0,117.98883240951244
3445,0.6666666666666666,0.8,20.98001201987514
12346,0.8333333333333334,1.0,11.528164717448792
11592,0.16666666666666666,0.2,65.86364421602443
11801,0.5,0.5,34.657725402012524
72423,0.16666666666666666,0.2,51.97765585541502
76270,1.0,1.0,11.848609714339768
70227,1.0,1.0,14.104394827683107
11351,0.8333333333333334,0.8333333333333334,23.838506682705006
71077,1.0,1.0,24.072906494140625
