gauge_id,NSE,encoder,decoder
5552,0.897581387751799,q_mm_day,prcp_e5l
1576,0.9152539947912383,q_mm_day,prcp_e5l
75074,0.7331314531447389,q_mm_day,prcp_e5l
70340,0.8450076011856376,q_mm_day,prcp_e5l
83262,0.8659838806336363,q_mm_day,prcp_e5l
3225,0.969549250441657,q_mm_day,prcp_e5l
70559,0.8129607629584796,q_mm_day,prcp_e5l
78130,0.890578840197187,q_mm_day,prcp_e5l
78343,0.9419737076149397,q_mm_day,prcp_e5l
70288,0.6350074288289363,q_mm_day,prcp_e5l
11048,0.9739944504954413,q_mm_day,prcp_e5l
70334,0.8752911980701608,q_mm_day,prcp_e5l
49070,0.8803680944536166,q_mm_day,prcp_e5l
77197,0.9309681033798002,q_mm_day,prcp_e5l
78132,0.8868197817537264,q_mm_day,prcp_e5l
72102,0.9414031640616883,q_mm_day,prcp_e5l
7056,0.7408505580640038,q_mm_day,prcp_e5l
70486,0.8352362668764929,q_mm_day,prcp_e5l
19170,0.8650728656420833,q_mm_day,prcp_e5l
75320,0.827179468886321,q_mm_day,prcp_e5l
80224,0.9373651449651754,q_mm_day,prcp_e5l
76345,0.9058491314299832,q_mm_day,prcp_e5l
72179,0.8770758725909037,q_mm_day,prcp_e5l
83318,0.9265333259652183,q_mm_day,prcp_e5l
75682,0.9235746533304819,q_mm_day,prcp_e5l
11374,0.9701029869745895,q_mm_day,prcp_e5l
72269,0.9340818370661159,q_mm_day,prcp_e5l
4068,0.7647102035065146,q_mm_day,prcp_e5l
76494,0.9311874721531497,q_mm_day,prcp_e5l
3029,0.9651260277956965,q_mm_day,prcp_e5l
77223,0.9344665125128291,q_mm_day,prcp_e5l
75728,0.9270583334530546,q_mm_day,prcp_e5l
9053,0.9429888082843232,q_mm_day,prcp_e5l
8233,0.5495422651117619,q_mm_day,prcp_e5l
75607,0.6996736666607843,q_mm_day,prcp_e5l
10548,0.9790435465092521,q_mm_day,prcp_e5l
75389,0.6685280899429413,q_mm_day,prcp_e5l
5604,0.20184448734991378,q_mm_day,prcp_e5l
10586,0.9048968937430513,q_mm_day,prcp_e5l
84215,0.9580365228593808,q_mm_day,prcp_e5l
7087,0.873343291356341,q_mm_day,prcp_e5l
10468,0.9709141655100224,q_mm_day,prcp_e5l
48029,0.9502783151312794,q_mm_day,prcp_e5l
72172,0.8384962233869445,q_mm_day,prcp_e5l
10331,0.9815880996258788,q_mm_day,prcp_e5l
3637,0.9320217234984898,q_mm_day,prcp_e5l
8289,0.9726811323162164,q_mm_day,prcp_e5l
70248,0.9240031630019425,q_mm_day,prcp_e5l
77327,0.9457728221547858,q_mm_day,prcp_e5l
84347,0.9371867754690385,q_mm_day,prcp_e5l
76688,0.8853025723097842,q_mm_day,prcp_e5l
8013,0.9287634202881521,q_mm_day,prcp_e5l
2040,0.9494868345917485,q_mm_day,prcp_e5l
75202,0.9630533862643966,q_mm_day,prcp_e5l
9355,0.8248129704129361,q_mm_day,prcp_e5l
78050,0.933042655993776,q_mm_day,prcp_e5l
9344,0.9226490601190486,q_mm_day,prcp_e5l
5589,0.7865380510317687,q_mm_day,prcp_e5l
76141,0.9642810737176433,q_mm_day,prcp_e5l
5151,0.7822389287174336,q_mm_day,prcp_e5l
76486,0.9718803705295077,q_mm_day,prcp_e5l
78087,0.9361112419393609,q_mm_day,prcp_e5l
76008,0.973935707944467,q_mm_day,prcp_e5l
70517,0.8224390980584161,q_mm_day,prcp_e5l
80198,0.9182408237384347,q_mm_day,prcp_e5l
75238,0.5534792324449951,q_mm_day,prcp_e5l
12354,0.8583448503956983,q_mm_day,prcp_e5l
75303,0.7073731174499388,q_mm_day,prcp_e5l
76512,0.9316002430283195,q_mm_day,prcp_e5l
72603,0.9312395146220342,q_mm_day,prcp_e5l
72660,0.9324699245595279,q_mm_day,prcp_e5l
75576,0.9563051690522562,q_mm_day,prcp_e5l
83288,0.8222923760242933,q_mm_day,prcp_e5l
4012,0.8749731162810893,q_mm_day,prcp_e5l
3210,0.8194620962685977,q_mm_day,prcp_e5l
