gauge_id,NSE,day,static,encoder,decoder
78513,0.681896936872905,157,rev_mc_usu,t_min_e5l,t_max_e5l
78515,0.7732907204826737,196,rev_mc_usu,t_min_e5l,t_max_e5l
78519,0.5779129648924477,172,rev_mc_usu,t_min_e5l,t_max_e5l
78529,0.5473785691129257,361,rev_mc_usu,t_min_e5l,t_max_e5l
78590,0.6128546030057728,173,rev_mc_usu,t_min_e5l,t_max_e5l
78611,0.5784649161224509,134,rev_mc_usu,t_min_e5l,t_max_e5l
78614,0.6782418083275762,150,rev_mc_usu,t_min_e5l,t_max_e5l
78623,0.3476305145558415,365,rev_mc_usu,t_min_e5l,t_max_e5l
83061,-0.0698050384926078,5,rev_mc_usu,t_min_e5l,t_max_e5l
83063,0.8052931132538328,365,rev_mc_usu,t_min_e5l,t_max_e5l
84008,0.7891402216727758,109,rev_mc_usu,t_min_e5l,t_max_e5l
84011,-2.667247436552713,7,rev_mc_usu,t_min_e5l,t_max_e5l
75006,0.6868446013255908,157,rev_mc_usu,t_min_e5l,t_max_e5l
75033,0.7577346029859187,2,rev_mc_usu,t_min_e5l,t_max_e5l
75074,0.5848034827110847,221,rev_mc_usu,t_min_e5l,t_max_e5l
75079,0.8109487760938451,91,rev_mc_usu,t_min_e5l,t_max_e5l
75106,0.8100274340125311,214,rev_mc_usu,t_min_e5l,t_max_e5l
75108,0.4186744427529162,174,rev_mc_usu,t_min_e5l,t_max_e5l
75121,0.654612928256133,166,rev_mc_usu,t_min_e5l,t_max_e5l
75202,0.5787729789745142,156,rev_mc_usu,t_min_e5l,t_max_e5l
75203,0.7121578560584687,365,rev_mc_usu,t_min_e5l,t_max_e5l
75208,0.6254134984255731,180,rev_mc_usu,t_min_e5l,t_max_e5l
75209,0.6658236032659021,365,rev_mc_usu,t_min_e5l,t_max_e5l
75210,-0.3623815185536012,5,rev_mc_usu,t_min_e5l,t_max_e5l
75217,0.85666351351491,160,rev_mc_usu,t_min_e5l,t_max_e5l
75219,0.636987843932407,249,rev_mc_usu,t_min_e5l,t_max_e5l
75225,0.7706828057367694,174,rev_mc_usu,t_min_e5l,t_max_e5l
75227,0.1678943183478428,2,rev_mc_usu,t_min_e5l,t_max_e5l
75235,0.6055801716621795,172,rev_mc_usu,t_min_e5l,t_max_e5l
75236,0.7344000927060486,184,rev_mc_usu,t_min_e5l,t_max_e5l
75238,0.6813748638232104,2,rev_mc_usu,t_min_e5l,t_max_e5l
75254,0.6219654614736791,153,rev_mc_usu,t_min_e5l,t_max_e5l
75257,0.7251017835057894,102,rev_mc_usu,t_min_e5l,t_max_e5l
75259,0.5864394821039256,147,rev_mc_usu,t_min_e5l,t_max_e5l
75266,0.6440295296363073,146,rev_mc_usu,t_min_e5l,t_max_e5l
75273,0.6644081999052651,2,rev_mc_usu,t_min_e5l,t_max_e5l
75274,0.715329516131747,174,rev_mc_usu,t_min_e5l,t_max_e5l
75280,0.6189336746783674,196,rev_mc_usu,t_min_e5l,t_max_e5l
75286,0.5553089674911602,207,rev_mc_usu,t_min_e5l,t_max_e5l
75289,0.6431061749010508,143,rev_mc_usu,t_min_e5l,t_max_e5l
75290,0.6978325122771638,161,rev_mc_usu,t_min_e5l,t_max_e5l
75291,0.5240091010644155,172,rev_mc_usu,t_min_e5l,t_max_e5l
75296,0.6505112973518483,162,rev_mc_usu,t_min_e5l,t_max_e5l
75297,0.66472144709895,182,rev_mc_usu,t_min_e5l,t_max_e5l
75299,0.7770871831940008,161,rev_mc_usu,t_min_e5l,t_max_e5l
75300,0.5615222615962052,181,rev_mc_usu,t_min_e5l,t_max_e5l
75301,0.5092695932932954,6,rev_mc_usu,t_min_e5l,t_max_e5l
75303,0.7154558411081444,148,rev_mc_usu,t_min_e5l,t_max_e5l
75607,0.665504701758302,166,rev_mc_usu,t_min_e5l,t_max_e5l
75608,0.6669841757355084,2,rev_mc_usu,t_min_e5l,t_max_e5l
75615,0.3535253784057635,184,rev_mc_usu,t_min_e5l,t_max_e5l
75624,0.5799296639024605,168,rev_mc_usu,t_min_e5l,t_max_e5l
75631,0.6576694605358075,168,rev_mc_usu,t_min_e5l,t_max_e5l
75643,0.5990926763281753,2,rev_mc_usu,t_min_e5l,t_max_e5l
75645,0.6834295265644523,159,rev_mc_usu,t_min_e5l,t_max_e5l
75648,0.6088626277747462,186,rev_mc_usu,t_min_e5l,t_max_e5l
75656,0.4817066438635872,211,rev_mc_usu,t_min_e5l,t_min_e5l
75658,0.412855665146333,2,rev_mc_usu,t_min_e5l,t_max_e5l
75664,-0.119180643041393,206,rev_mc_usu,t_min_e5l,t_max_e5l
75674,0.6420708624884726,185,rev_mc_usu,t_min_e5l,t_max_e5l
75676,0.7795680970162644,365,rev_mc_usu,t_min_e5l,t_max_e5l
75678,0.653413201638376,2,rev_mc_usu,t_min_e5l,t_max_e5l
75682,0.6668653410221654,194,rev_mc_usu,t_min_e5l,t_max_e5l
75687,0.7654606600969212,180,rev_mc_usu,t_min_e5l,t_max_e5l
75699,0.6484031827952168,2,rev_mc_usu,t_min_e5l,t_max_e5l
75710,0.6817210128091292,174,rev_mc_usu,t_min_e5l,t_max_e5l
75727,0.0618247922652159,2,rev_mc_usu,t_min_e5l,t_max_e5l
75728,0.8255252019871275,166,rev_mc_usu,t_min_e5l,t_max_e5l
75749,0.7636476785120216,2,rev_mc_usu,t_min_e5l,t_max_e5l
75751,0.5413795172401662,160,rev_mc_usu,t_min_e5l,t_max_e5l
75752,0.3332144055893471,2,rev_mc_usu,t_min_e5l,t_min_e5l
75772,0.6718257211456518,2,rev_mc_usu,t_min_e5l,t_max_e5l
75776,0.7079771578167235,182,rev_mc_usu,t_min_e5l,t_max_e5l
77112,-0.5428540009887448,2,rev_mc_usu,t_min_e5l,t_max_e5l
77115,0.7624493643507161,167,rev_mc_usu,t_min_e5l,t_max_e5l
77124,0.5655562377391646,199,rev_mc_usu,t_min_e5l,t_max_e5l
77130,0.5318481589874883,105,rev_mc_usu,t_min_e5l,t_max_e5l
77140,0.5671063671742194,177,rev_mc_usu,t_min_e5l,t_max_e5l
77146,0.7415567115888742,365,rev_mc_usu,t_min_e5l,t_max_e5l
77152,0.4421295341133765,182,rev_mc_usu,t_min_e5l,t_max_e5l
77156,0.7481249975131987,169,rev_mc_usu,t_min_e5l,t_max_e5l
84029,-6.321364294837744,4,rev_mc_usu,t_min_e5l,t_max_e5l
84031,0.4829974568602182,2,rev_mc_usu,t_min_e5l,t_max_e5l
84037,0.4014815344933657,363,rev_mc_usu,t_min_e5l,t_max_e5l
84192,0.7052568120907785,1,rev_mc_usu,t_min_e5l,t_max_e5l
84215,0.6265478627840588,193,rev_mc_usu,t_min_e5l,t_max_e5l
84233,0.7975518316704804,173,rev_mc_usu,t_min_e5l,t_max_e5l
84243,0.7444805918624615,187,rev_mc_usu,t_min_e5l,t_max_e5l
84312,0.8031933579179608,100,rev_mc_usu,t_min_e5l,t_max_e5l
84449,0.7602372638029653,1,rev_mc_usu,t_min_e5l,t_max_e5l
11538,0.8332547038829414,178,rev_mc_usu,t_min_e5l,t_max_e5l
11556,0.807008935943041,175,rev_mc_usu,t_min_e5l,t_max_e5l
11639,0.7282318245685587,2,rev_mc_usu,t_min_e5l,t_max_e5l
48006,0.6582297554149295,149,rev_mc_usu,t_min_e5l,t_max_e5l
48021,0.5126172236401038,2,rev_mc_usu,t_min_e5l,t_max_e5l
48029,0.7714848844503421,365,rev_mc_usu,t_min_e5l,t_max_e5l
48030,0.8494631526415045,186,rev_mc_usu,t_min_e5l,t_max_e5l
48038,0.3091266218455261,105,rev_mc_usu,t_min_e5l,t_max_e5l
48058,0.4939847449426829,2,rev_mc_usu,t_min_e5l,t_max_e5l
48069,0.8282164364911209,171,rev_mc_usu,t_min_e5l,t_max_e5l
48071,0.7811886834959256,1,rev_mc_usu,t_min_e5l,t_max_e5l
48075,0.8232463021661693,93,rev_mc_usu,t_min_e5l,t_max_e5l
48079,0.563072557258244,193,rev_mc_usu,t_min_e5l,t_max_e5l
48085,0.6223229821989555,160,rev_mc_usu,t_min_e5l,t_max_e5l
48088,-2.1603692874538463,2,rev_mc_usu,t_min_e5l,t_max_e5l
48089,0.6328064158148042,137,rev_mc_usu,t_min_e5l,t_max_e5l
48090,0.7229062755246713,177,rev_mc_usu,t_min_e5l,t_max_e5l
48091,0.7662105757054349,221,rev_mc_usu,t_min_e5l,t_max_e5l
48099,0.74993158203532,150,rev_mc_usu,t_min_e5l,t_max_e5l
48110,0.4877921199130272,170,rev_mc_usu,t_min_e5l,t_max_e5l
48123,0.05503764787001,186,rev_mc_usu,t_min_e5l,t_max_e5l
72007,0.3827709172994991,5,rev_mc_usu,t_min_e5l,t_max_e5l
72008,0.5551646416930749,145,rev_mc_usu,t_min_e5l,t_max_e5l
72043,0.762849262026978,152,rev_mc_usu,t_min_e5l,t_max_e5l
72055,0.6905857131628468,160,rev_mc_usu,t_min_e5l,t_max_e5l
72076,-2.5445824530527217,189,rev_mc_usu,t_min_e5l,t_max_e5l
72083,0.4330099066746621,365,rev_mc_usu,t_min_e5l,t_max_e5l
72096,0.7280146453444858,176,rev_mc_usu,t_min_e5l,t_max_e5l
72098,-0.3790611330786524,3,rev_mc_usu,t_min_e5l,t_max_e5l
72102,0.7305970242229793,2,rev_mc_usu,t_min_e5l,t_max_e5l
72104,0.7623133579532106,2,rev_mc_usu,t_min_e5l,t_max_e5l
72106,0.1147290902873732,156,rev_mc_usu,t_min_e5l,t_max_e5l
72109,0.7244783581663379,206,rev_mc_usu,t_min_e5l,t_max_e5l
72110,0.8212525904982229,2,rev_mc_usu,t_min_e5l,t_max_e5l
72113,-0.9171565401544104,6,rev_mc_usu,t_min_e5l,t_max_e5l
72144,0.8050067147495027,125,rev_mc_usu,t_min_e5l,t_max_e5l
72148,0.8179750283198128,170,rev_mc_usu,t_min_e5l,t_max_e5l
72155,0.8182360901287873,201,rev_mc_usu,t_min_e5l,t_max_e5l
72156,0.6599388270035746,162,rev_mc_usu,t_min_e5l,t_max_e5l
72162,0.6411858369671266,213,rev_mc_usu,t_min_e5l,t_max_e5l
72172,0.7199616272941254,2,rev_mc_usu,t_min_e5l,t_max_e5l
72179,-0.5983732027738708,2,rev_mc_usu,t_min_e5l,t_max_e5l
72188,0.6365378604561622,169,rev_mc_usu,t_min_e5l,t_max_e5l
72192,0.5898944162664312,155,rev_mc_usu,t_min_e5l,t_max_e5l
72269,0.7285565414811801,199,rev_mc_usu,t_min_e5l,t_max_e5l
72281,0.7328773861643102,1,rev_mc_usu,t_min_e5l,t_min_e5l
72285,0.6821187121696122,2,rev_mc_usu,t_min_e5l,t_max_e5l
72327,0.2824749580418135,365,rev_mc_usu,t_min_e5l,t_max_e5l
72423,0.6065826784875048,161,rev_mc_usu,t_min_e5l,t_max_e5l
72454,0.5081408986108757,224,rev_mc_usu,t_min_e5l,t_max_e5l
72459,0.7158912251606493,122,rev_mc_usu,t_min_e5l,t_max_e5l
72481,0.5197523095141008,208,rev_mc_usu,t_min_e5l,t_max_e5l
72508,0.607428921100245,165,rev_mc_usu,t_min_e5l,t_max_e5l
72519,0.709144833824584,2,rev_mc_usu,t_min_e5l,t_max_e5l
72559,0.5069957109141536,143,rev_mc_usu,t_min_e5l,t_max_e5l
72566,-1.851396775499233,4,rev_mc_usu,t_min_e5l,t_max_e5l
72569,0.4560540360298151,199,rev_mc_usu,t_min_e5l,t_max_e5l
72577,0.6066879837969081,2,rev_mc_usu,t_min_e5l,t_max_e5l
72585,0.63363378167005,165,rev_mc_usu,t_min_e5l,t_max_e5l
72588,0.7081269442152558,187,rev_mc_usu,t_min_e5l,t_max_e5l
72592,0.6434438387494523,107,rev_mc_usu,t_min_e5l,t_max_e5l
72603,-0.5477326816353629,6,rev_mc_usu,t_min_e5l,t_max_e5l
72610,0.8161176066658833,152,rev_mc_usu,t_min_e5l,t_max_e5l
72623,0.3863309226129835,2,rev_mc_usu,t_min_e5l,t_max_e5l
72625,0.5809408796903727,148,rev_mc_usu,t_min_e5l,t_max_e5l
72649,0.6067079702710236,146,rev_mc_usu,t_min_e5l,t_max_e5l
72654,-0.6041108455984145,3,rev_mc_usu,t_min_e5l,t_max_e5l
72660,0.6878722604295691,147,rev_mc_usu,t_min_e5l,t_max_e5l
72661,0.7008679544646244,187,rev_mc_usu,t_min_e5l,t_max_e5l
72668,0.7968836044537054,1,rev_mc_usu,t_min_e5l,t_max_e5l
72682,0.716396022676208,179,rev_mc_usu,t_min_e5l,t_max_e5l
72696,0.7841030328779801,196,rev_mc_usu,t_min_e5l,t_max_e5l
72716,0.7495078493615344,150,rev_mc_usu,t_min_e5l,t_max_e5l
72721,0.5818488966169612,2,rev_mc_usu,t_min_e5l,t_max_e5l
72731,0.7374946572467025,204,rev_mc_usu,t_min_e5l,t_max_e5l
72738,0.2402052449735916,363,rev_mc_usu,t_min_e5l,t_max_e5l
72739,0.3384065866031223,167,rev_mc_usu,t_min_e5l,t_max_e5l
72748,0.4389022355528286,7,rev_mc_usu,t_min_e5l,t_max_e5l
72752,0.5113102764996512,171,rev_mc_usu,t_min_e5l,t_max_e5l
72753,0.7588598122318806,1,rev_mc_usu,t_min_e5l,t_max_e5l
72760,0.6215183074290751,2,rev_mc_usu,t_min_e5l,t_max_e5l
72761,0.7715247318012299,2,rev_mc_usu,t_min_e5l,t_max_e5l
73110,0.8610245282987709,2,rev_mc_usu,t_min_e5l,t_max_e5l
74438,0.6914769934618235,190,rev_mc_usu,t_min_e5l,t_max_e5l
7020,0.6566223333420946,137,rev_mc_usu,t_min_e5l,t_max_e5l
48002,0.6456994171246457,167,rev_mc_usu,t_min_e5l,t_max_e5l
72064,0.6675060435551168,182,rev_mc_usu,t_min_e5l,t_max_e5l
4116,0.678766545602915,162,rev_mc_usu,t_min_e5l,t_max_e5l
4181,0.7157753505899735,2,rev_mc_usu,t_min_e5l,t_max_e5l
71277,0.8345928710248324,194,rev_mc_usu,t_min_e5l,t_max_e5l
4107,-0.4383069881189732,2,rev_mc_usu,t_min_e5l,t_max_e5l
82046,0.4118556823884566,203,rev_mc_usu,t_min_e5l,t_max_e5l
7180,0.8385315141277045,184,rev_mc_usu,t_min_e5l,t_max_e5l
71268,0.4484217017453151,204,rev_mc_usu,t_min_e5l,t_max_e5l
49054,0.5984139723557127,6,rev_mc_usu,t_min_e5l,t_max_e5l
2027,-1.021677482853209,2,rev_mc_usu,t_min_e5l,t_max_e5l
72191,0.8185534095720269,172,rev_mc_usu,t_min_e5l,t_max_e5l
5664,0.5634196277259379,175,rev_mc_usu,t_min_e5l,t_max_e5l
49053,0.2731040750607179,2,rev_mc_usu,t_min_e5l,t_max_e5l
2107,0.3744546600954277,194,rev_mc_usu,t_min_e5l,t_max_e5l
2106,0.3820711545873447,102,rev_mc_usu,t_min_e5l,t_max_e5l
7176,0.152960518618501,7,rev_mc_usu,t_min_e5l,t_max_e5l
