NSE,day,static,encoder,decoder
-234872240.90995625,1,cly_pc_sav,q_mm_day,t_max_e5l
-6.899291558969321,186,gwt_cm_sav,t_min_e5l,t_max_e5l
-233110.38553383318,1,for_pc_sse,t_min_e5l,t_max_e5l
-13491785.680678764,1,cly_pc_sav,q_mm_day,t_max_e5l
-753542.2235094904,1,gwt_cm_sav,t_min_e5l,t_max_e5l
-2070185.2859129733,1,kar_pc_sse,q_mm_day,t_max_e5l
-4157135.4732688055,1,for_pc_sse,prcp_e5l,t_max_e5l
-240395.79204517434,2,for_pc_sse,t_min_e5l,t_max_e5l
-68877382.88854295,1,cly_pc_sav,q_mm_day,t_max_e5l
-90396381.18273118,1,kar_pc_sse,q_mm_day,t_max_e5l
-1901087.2454286893,1,kar_pc_sse,q_mm_day,t_max_e5l
-2520081.493108551,1,ele_mt_sav,t_min_e5l,t_max_e5l
-116160.95354734315,1,for_pc_sse,t_min_e5l,t_max_e5l
-6457439.247354531,1,ws_area,q_mm_day,t_max_e5l
-432372.3005283423,1,for_pc_sse,t_min_e5l,t_max_e5l
-1484495.2872967422,3,kar_pc_sse,q_mm_day,t_max_e5l
-58401.66984760596,1,slp_dg_sav,prcp_e5l,t_max_e5l
-311566.03779845015,146,for_pc_sse,t_min_e5l,t_max_e5l
-4459226.686280278,13,for_pc_sse,t_min_e5l,t_max_e5l
-500688.53149807797,1,rev_mc_usu,prcp_e5l,t_max_e5l
-877009.2062124086,1,for_pc_sse,t_min_e5l,t_max_e5l
-6379353.841320057,1,rev_mc_usu,prcp_e5l,t_max_e5l
-3091614.8729787283,1,ele_mt_sav,t_min_e5l,t_max_e5l
-334406.9818591238,1,for_pc_sse,t_min_e5l,t_max_e5l
-3839779.35126755,1,kar_pc_sse,q_mm_day,t_max_e5l
-6506615.311018525,1,ws_area,prcp_e5l,t_max_e5l
-5683503.202588381,177,for_pc_sse,t_min_e5l,t_max_e5l
-55508.25212129092,1,rev_mc_usu,prcp_e5l,t_max_e5l
-1381553.990022338,1,for_pc_sse,t_min_e5l,t_max_e5l
-205879.08203769053,1,for_pc_sse,t_min_e5l,prcp_e5l
-1601395.4321123152,327,for_pc_sse,t_min_e5l,t_max_e5l
-4896340469.473583,1,pst_pc_sse,t_min_e5l,t_max_e5l
-2385997.5191433667,1,for_pc_sse,t_min_e5l,t_max_e5l
-936859.9354796874,197,urb_pc_sse,t_min_e5l,t_max_e5l
-2836272.212118053,37,for_pc_sse,t_min_e5l,t_max_e5l
-2414492.5472860015,1,for_pc_sse,t_min_e5l,t_max_e5l
-2960586.7873151153,1,kar_pc_sse,q_mm_day,t_max_e5l
-60254.17885982817,1,for_pc_sse,t_min_e5l,t_max_e5l
-4562819.817365573,1,kar_pc_sse,q_mm_day,t_max_e5l
-292167.4521460632,1,for_pc_sse,t_min_e5l,t_max_e5l
-2049525.8883201897,1,kar_pc_sse,q_mm_day,t_max_e5l
-1467266.6580223425,1,kar_pc_sse,prcp_e5l,t_max_e5l
-1675875.640231788,1,gwt_cm_sav,q_mm_day,t_max_e5l
-419171.1629124205,1,cly_pc_sav,t_min_e5l,t_max_e5l
-1091697.0887737304,2,for_pc_sse,prcp_e5l,t_max_e5l
-43516014.47755626,1,cly_pc_sav,q_mm_day,t_max_e5l
-8527258.167553686,1,rev_mc_usu,prcp_e5l,t_max_e5l
-14961678.803227564,1,for_pc_sse,t_min_e5l,t_max_e5l
-11015432.919070112,1,cly_pc_sav,q_mm_day,t_max_e5l
-1663745.3162684138,270,for_pc_sse,t_min_e5l,t_max_e5l
-1349321.7589639954,1,ws_area,q_mm_day,t_max_e5l
-129394441.1159695,1,cly_pc_sav,q_mm_day,t_max_e5l
-4407120.308866247,1,for_pc_sse,t_min_e5l,t_max_e5l
-965695.799921426,211,for_pc_sse,t_min_e5l,t_max_e5l
-1720695.1462075163,1,for_pc_sse,t_min_e5l,t_max_e5l
-78509.30116539789,3,prm_pc_sse,prcp_e5l,prcp_e5l
-772514.0044250214,1,for_pc_sse,q_mm_day,t_max_e5l
-480867.5230128626,1,rev_mc_usu,prcp_e5l,prcp_e5l
-204171061.50124508,1,ws_area,q_mm_day,t_max_e5l
-4121145.037493454,1,for_pc_sse,t_min_e5l,t_max_e5l
-734890.1819494184,1,for_pc_sse,t_min_e5l,t_max_e5l
-777913.2397461205,1,for_pc_sse,t_min_e5l,t_max_e5l
-160734.02701255053,1,ele_mt_sav,t_min_e5l,prcp_e5l
-13019176.55416851,1,for_pc_sse,t_min_e5l,t_max_e5l
-3620469.48169161,1,kar_pc_sse,q_mm_day,t_max_e5l
-238152.9185231878,1,for_pc_sse,t_min_e5l,t_max_e5l
-208981.45800073858,1,for_pc_sse,t_min_e5l,t_max_e5l
-208387.17112089362,1,kar_pc_sse,prcp_e5l,t_max_e5l
-5355071.453325413,1,gwt_cm_sav,t_max_e5l,t_max_e5l
-201487.0880001993,1,for_pc_sse,t_min_e5l,t_max_e5l
-54755.913638739534,1,ele_mt_sav,t_min_e5l,t_max_e5l
-142050.72388803092,2,for_pc_sse,t_min_e5l,t_max_e5l
-119026584.79382257,1,cly_pc_sav,q_mm_day,t_max_e5l
-291893.0420587809,1,for_pc_sse,t_min_e5l,t_max_e5l
-6537764.930659881,1,ele_mt_sav,t_min_e5l,t_max_e5l
-360264.17603754037,1,ws_area,q_mm_day,prcp_e5l
-231417.25810403173,1,for_pc_sse,t_min_e5l,t_max_e5l
-2996041.018991264,1,kar_pc_sse,q_mm_day,t_max_e5l
-352009857.4959288,1,cly_pc_sav,q_mm_day,t_max_e5l
-348735.2991800217,206,for_pc_sse,t_min_e5l,t_max_e5l
-1543733.7476961082,1,ele_mt_sav,t_min_e5l,t_max_e5l
-63108.35469430134,3,kar_pc_sse,t_min_e5l,prcp_e5l
-701040.533572716,1,cly_pc_sav,q_mm_day,t_max_e5l
-97308501.5601403,1,cly_pc_sav,q_mm_day,t_max_e5l
-394848.8032660057,1,for_pc_sse,prcp_e5l,t_max_e5l
-870634.8133416227,186,for_pc_sse,t_min_e5l,t_max_e5l
-139733.25568448676,1,ele_mt_sav,t_min_e5l,t_max_e5l
-284607.0134579099,1,for_pc_sse,t_min_e5l,t_max_e5l
-4006912.074813761,1,for_pc_sse,t_min_e5l,t_max_e5l
-1279042.34053753,1,gwt_cm_sav,q_mm_day,t_max_e5l
-117817510.4035736,1,cly_pc_sav,q_mm_day,t_max_e5l
-1614240.1714430142,233,for_pc_sse,t_min_e5l,t_max_e5l
-122401.8218925948,1,ele_mt_sav,t_min_e5l,t_max_e5l
-3000898.0642437376,280,for_pc_sse,t_min_e5l,t_max_e5l
-3865207.5015410236,1,gwt_cm_sav,q_mm_day,t_max_e5l
-3626629.4338813736,1,gwt_cm_sav,prcp_e5l,t_max_e5l
-1288302.6750653547,1,ele_mt_sav,t_min_e5l,t_max_e5l
-464325.9453574378,364,ele_mt_sav,t_min_e5l,t_max_e5l
-3823031.513234516,1,for_pc_sse,t_min_e5l,t_max_e5l
-10571816.239101889,1,for_pc_sse,t_min_e5l,t_max_e5l
-596128.3210194595,186,for_pc_sse,t_min_e5l,t_max_e5l
-2667762.728345744,2,for_pc_sse,t_min_e5l,t_max_e5l
-18173925.118871655,2,for_pc_sse,t_min_e5l,t_max_e5l
-259331.8726790756,2,for_pc_sse,t_min_e5l,t_max_e5l
-1564965.0902345048,1,cly_pc_sav,q_mm_day,t_max_e5l
-265299.18030140694,1,rev_mc_usu,prcp_e5l,prcp_e5l
-820269.8342428968,1,for_pc_sse,t_min_e5l,t_max_e5l
-554751673.3670987,1,cly_pc_sav,q_mm_day,t_max_e5l
-148563.5582051717,339,for_pc_sse,t_min_e5l,t_max_e5l
-816952.361848536,2,for_pc_sse,t_min_e5l,t_max_e5l
-379752.29659766174,1,for_pc_sse,t_min_e5l,t_max_e5l
-58763313.48014129,1,pst_pc_sse,q_mm_day,t_max_e5l
-298688571.3158261,1,cly_pc_sav,q_mm_day,t_max_e5l
-660589.2170416497,1,ws_area,q_mm_day,t_max_e5l
-179922.22897750075,2,for_pc_sse,t_min_e5l,t_max_e5l
-150383149.02611572,1,cly_pc_sav,q_mm_day,t_max_e5l
-168884.65236150907,254,for_pc_sse,t_min_e5l,t_max_e5l
-1849126.2148722792,24,for_pc_sse,t_min_e5l,t_max_e5l
-139290790.02042237,1,cly_pc_sav,q_mm_day,t_max_e5l
-1616835.8570387755,174,for_pc_sse,t_min_e5l,t_max_e5l
-3755104.951627656,1,kar_pc_sse,q_mm_day,t_max_e5l
-3741345.3520709286,1,kar_pc_sse,q_mm_day,t_max_e5l
-10285177.337696245,1,cly_pc_sav,q_mm_day,t_max_e5l
-1155139.2339546764,1,rev_mc_usu,prcp_e5l,prcp_e5l
