gauge_id,NSE,day,static,encoder,decoder
75225,0.8991748879523387,2,ire_pc_sse,q_mm_day,prcp_e5l
9356,0.7560541541851329,1,ire_pc_sse,q_mm_day,prcp_e5l
10301,0.8120609819010578,2,ire_pc_sse,q_mm_day,prcp_e5l
19172,0.6657351039471249,363,ire_pc_sse,q_mm_day,prcp_e5l
9298,0.8749614542146485,365,ire_pc_sse,q_mm_day,prcp_e5l
70531,0.7060949107413093,355,ire_pc_sse,q_mm_day,prcp_e5l
6549,0.7590602374174441,365,ire_pc_sse,q_mm_day,prcp_e5l
77270,0.8414974131091999,1,ire_pc_sse,q_mm_day,prcp_e5l
48088,0.9099325601729177,1,ire_pc_sse,q_mm_day,prcp_e5l
5403,0.7898511874619155,365,ire_pc_sse,q_mm_day,prcp_e5l
70011,0.8181574947794059,365,ire_pc_sse,q_mm_day,prcp_e5l
19122,0.4085148247020849,1,ire_pc_sse,q_mm_day,prcp_e5l
4238,0.7573608224867227,362,ire_pc_sse,q_mm_day,prcp_e5l
49094,0.7951448919748458,1,ire_pc_sse,q_mm_day,prcp_e5l
83061,0.9235633179427435,1,ire_pc_sse,q_mm_day,t_min_e5l
19087,0.7309459105224314,362,ire_pc_sse,q_mm_day,prcp_e5l
10148,0.7495684394419577,1,ire_pc_sse,q_mm_day,prcp_e5l
75553,0.8770025935666962,1,ire_pc_sse,q_mm_day,t_min_e5l
70206,0.7087831216834077,1,ire_pc_sse,q_mm_day,prcp_e5l
19158,0.7443572015047488,357,ire_pc_sse,q_mm_day,prcp_e5l
78590,0.765797306549143,1,ire_pc_sse,q_mm_day,t_min_e5l
4032,0.8540326123053235,355,ire_pc_sse,q_mm_day,prcp_e5l
75289,0.7109757633198035,1,ire_pc_sse,q_mm_day,prcp_e5l
75299,0.6614199618282315,1,ire_pc_sse,q_mm_day,prcp_e5l
12125,0.747614973038986,329,ire_pc_sse,q_mm_day,prcp_e5l
70466,0.8112954377007229,1,ire_pc_sse,q_mm_day,prcp_e5l
10276,0.7204855684517142,1,ire_pc_sse,q_mm_day,prcp_e5l
76367,0.7336837014609394,363,ire_pc_sse,q_mm_day,prcp_e5l
10380,0.752034288696176,333,ire_pc_sse,q_mm_day,prcp_e5l
49014,0.8527247568438319,360,ire_pc_sse,q_mm_day,prcp_e5l
70399,0.6254168440273955,1,ire_pc_sse,q_mm_day,prcp_e5l
79244,0.7500574222174097,1,ire_pc_sse,q_mm_day,prcp_e5l
11385,0.813350907210762,364,ire_pc_sse,q_mm_day,prcp_e5l
76270,0.7618615923037642,364,ire_pc_sse,q_mm_day,prcp_e5l
78277,0.9023537369441157,1,ire_pc_sse,q_mm_day,prcp_e5l
75300,0.5049237031678233,362,ire_pc_sse,q_mm_day,prcp_e5l
70209,0.685036502500848,1,ire_pc_sse,q_mm_day,prcp_e5l
76190,0.7359600996396694,364,ire_pc_sse,q_mm_day,prcp_e5l
19050,0.7140247451754418,1,ire_pc_sse,q_mm_day,prcp_e5l
76180,0.7622686031453358,364,ire_pc_sse,q_mm_day,prcp_e5l
9326,0.7371593482155978,2,ire_pc_sse,q_mm_day,prcp_e5l
1151,0.7445301949824064,1,ire_pc_sse,q_mm_day,prcp_e5l
8339,0.6082013905084371,342,ire_pc_sse,q_mm_day,prcp_e5l
75503,0.44040034729676303,1,ire_pc_sse,q_mm_day,t_min_e5l
76456,0.7286589435181798,365,ire_pc_sse,q_mm_day,prcp_e5l
10478,0.9056350097577984,365,ire_pc_sse,q_mm_day,prcp_e5l
11353,0.9231374101265416,1,ire_pc_sse,q_mm_day,prcp_e5l
72519,0.720017109253807,91,ire_pc_sse,q_mm_day,prcp_e5l
75291,0.8544739288459786,1,ire_pc_sse,q_mm_day,prcp_e5l
4148,0.7441349397988495,1,ire_pc_sse,q_mm_day,prcp_e5l
9279,0.7904383285217116,20,ire_pc_sse,q_mm_day,prcp_e5l
5642,0.1981547835329729,1,ire_pc_sse,q_mm_day,prcp_e5l
72076,0.8956259907897114,75,ire_pc_sse,q_mm_day,prcp_e5l
48038,0.9147618357546464,1,ire_pc_sse,q_mm_day,prcp_e5l
70117,0.5860852113121507,1,ire_pc_sse,q_mm_day,prcp_e5l
3178,0.5381357657328962,1,ire_pc_sse,q_mm_day,prcp_e5l
76520,0.7565286421229255,1,ire_pc_sse,q_mm_day,t_min_e5l
72327,0.772879590279262,363,ire_pc_sse,q_mm_day,prcp_e5l
77140,0.7476189943904614,1,ire_pc_sse,q_mm_day,prcp_e5l
72191,0.8236144034066509,364,ire_pc_sse,q_mm_day,t_min_e5l
70211,0.6625596933370257,310,ire_pc_sse,q_mm_day,prcp_e5l
77212,0.8238275550258221,2,ire_pc_sse,q_mm_day,t_min_e5l
10204,0.6999957449742706,34,ire_pc_sse,q_mm_day,prcp_e5l
72760,0.7853293529936041,1,ire_pc_sse,q_mm_day,prcp_e5l
75301,0.5966994359497433,1,ire_pc_sse,q_mm_day,prcp_e5l
70586,0.8507124397625102,1,ire_pc_sse,q_mm_day,prcp_e5l
76490,0.04109700696409346,1,ire_pc_sse,q_mm_day,prcp_e5l
79324,0.8375802574720421,365,ire_pc_sse,q_mm_day,prcp_e5l
80113,0.4994991943884889,365,ire_pc_sse,q_mm_day,prcp_e5l
7036,0.8353537552474766,3,ire_pc_sse,q_mm_day,prcp_e5l
4141,0.7330104492306917,1,ire_pc_sse,q_mm_day,prcp_e5l
73110,0.8952513530266227,91,ire_pc_sse,q_mm_day,prcp_e5l
49125,0.7853791663473465,364,ire_pc_sse,q_mm_day,prcp_e5l
75227,0.8780598676216297,1,ire_pc_sse,q_mm_day,prcp_e5l
2270,0.856422659982601,363,ire_pc_sse,q_mm_day,prcp_e5l
72739,0.8802751450516307,1,ire_pc_sse,q_mm_day,prcp_e5l
72753,0.8482663671973237,362,ire_pc_sse,q_mm_day,prcp_e5l
5459,0.8903356740764315,1,ire_pc_sse,q_mm_day,prcp_e5l
7156,0.8269504951724407,1,ire_pc_sse,q_mm_day,prcp_e5l
6143,0.8794321375050977,1,ire_pc_sse,q_mm_day,prcp_e5l
7024,0.9199521714297921,365,ire_pc_sse,q_mm_day,prcp_e5l
48091,0.9054365469743552,1,ire_pc_sse,q_mm_day,prcp_e5l
77193,0.47633896397083675,2,ire_pc_sse,q_mm_day,t_min_e5l
6141,0.8807075569322814,1,ire_pc_sse,q_mm_day,prcp_e5l
72649,0.8669858305912109,364,ire_pc_sse,q_mm_day,prcp_e5l
2229,0.887044285469226,1,ire_pc_sse,q_mm_day,prcp_e5l
72104,0.8741512299759594,1,ire_pc_sse,q_mm_day,prcp_e5l
70459,0.6561158336890791,345,ire_pc_sse,q_mm_day,prcp_e5l
76360,0.7071869104814203,33,ire_pc_sse,q_mm_day,prcp_e5l
19127,0.7492820356120213,1,ire_pc_sse,q_mm_day,prcp_e5l
3079,0.7823315018231474,61,ire_pc_sse,q_mm_day,prcp_e5l
72064,0.794240063626265,109,ire_pc_sse,q_mm_day,prcp_e5l
75079,0.8478217987207584,2,ire_pc_sse,q_mm_day,t_min_e5l
10441,0.8757918056802101,2,ire_pc_sse,q_mm_day,prcp_e5l
75561,0.6064452891474059,277,ire_pc_sse,q_mm_day,t_min_e5l
48089,0.8146060648729683,1,ire_pc_sse,q_mm_day,prcp_e5l
75382,0.5008808026611863,364,ire_pc_sse,q_mm_day,prcp_e5l
10184,0.6872445404907122,1,ire_pc_sse,q_mm_day,prcp_e5l
76264,0.8566064771382746,1,ire_pc_sse,q_mm_day,prcp_e5l
2203,0.822391250272074,1,ire_pc_sse,q_mm_day,prcp_e5l
5635,0.06136436123677713,1,ire_pc_sse,q_mm_day,prcp_e5l
83372,0.5909209254135004,365,ire_pc_sse,q_mm_day,prcp_e5l
70587,0.8040856342076125,363,ire_pc_sse,q_mm_day,prcp_e5l
75752,0.58812448805074,1,ire_pc_sse,q_mm_day,prcp_e5l
10323,0.8855512846624033,365,ire_pc_sse,q_mm_day,prcp_e5l
11352,0.9072767535757789,1,ire_pc_sse,q_mm_day,prcp_e5l
10144,0.6730030742542699,1,ire_pc_sse,q_mm_day,t_min_e5l
75710,0.8196708347417379,364,ire_pc_sse,q_mm_day,prcp_e5l
75678,0.9089963071480519,365,ire_pc_sse,q_mm_day,prcp_e5l
80165,0.5592191523753646,1,ire_pc_sse,q_mm_day,prcp_e5l
12279,0.868414295185332,364,ire_pc_sse,q_mm_day,prcp_e5l
72188,0.8143933115904985,33,ire_pc_sse,q_mm_day,prcp_e5l
49123,0.8903320509094403,363,ire_pc_sse,q_mm_day,prcp_e5l
70499,0.7514989903475768,41,ire_pc_sse,q_mm_day,prcp_e5l
75219,0.7034763129848336,1,ire_pc_sse,q_mm_day,prcp_e5l
2062,0.9046238947858917,1,ire_pc_sse,q_mm_day,prcp_e5l
75624,0.6613463885278398,1,ire_pc_sse,q_mm_day,prcp_e5l
10402,0.8407281343413826,1,ire_pc_sse,q_mm_day,prcp_e5l
12476,0.75406289578257,1,ire_pc_sse,q_mm_day,prcp_e5l
49120,0.7969642512442308,360,ire_pc_sse,q_mm_day,prcp_e5l
84129,0.7877622556335105,1,ire_pc_sse,q_mm_day,t_min_e5l
10078,0.8960435802562808,1,ire_pc_sse,q_mm_day,prcp_e5l
11350,0.8934197389127898,2,ire_pc_sse,q_mm_day,prcp_e5l
75388,0.4310540832792691,1,ire_pc_sse,q_mm_day,prcp_e5l
76076,0.6806842354791726,1,ire_pc_sse,q_mm_day,prcp_e5l
5552,0.7831920459775016,1,ire_pc_sse,q_mm_day,prcp_e5l
1576,0.822796508429287,364,ire_pc_sse,q_mm_day,prcp_e5l
75074,0.6125348905916201,1,ire_pc_sse,q_mm_day,t_min_e5l
70340,0.6798712053377804,4,ire_pc_sse,q_mm_day,prcp_e5l
83262,0.8094383645046079,2,ire_pc_sse,q_mm_day,prcp_e5l
70559,0.6267048099254905,1,ire_pc_sse,q_mm_day,prcp_e5l
78130,0.44739089919096586,1,ire_pc_sse,q_mm_day,prcp_e5l
70288,0.5037813960835189,1,ire_pc_sse,q_mm_day,prcp_e5l
70334,0.6977508810959252,1,ire_pc_sse,q_mm_day,prcp_e5l
49070,0.7607708183852465,1,ire_pc_sse,q_mm_day,prcp_e5l
77197,0.7472033496300609,1,ire_pc_sse,q_mm_day,t_min_e5l
78132,0.623406445337731,1,ire_pc_sse,q_mm_day,prcp_e5l
72102,0.8586374939789336,1,ire_pc_sse,q_mm_day,prcp_e5l
7056,0.658566397184684,1,ire_pc_sse,q_mm_day,prcp_e5l
70486,0.6695510467270883,333,ire_pc_sse,q_mm_day,prcp_e5l
19170,0.6950752275855028,363,ire_pc_sse,q_mm_day,prcp_e5l
80224,0.6664448515171948,1,ire_pc_sse,q_mm_day,prcp_e5l
76345,0.8136889191985941,1,ire_pc_sse,q_mm_day,prcp_e5l
72179,0.7933435883945462,364,ire_pc_sse,q_mm_day,t_min_e5l
83318,0.8804113988831961,44,ire_pc_sse,q_mm_day,prcp_e5l
75682,0.7947194495715274,1,ire_pc_sse,q_mm_day,prcp_e5l
72269,0.8280491881811209,1,ire_pc_sse,q_mm_day,prcp_e5l
76494,0.8242603136023485,345,ire_pc_sse,q_mm_day,prcp_e5l
77223,0.851536493204133,15,ire_pc_sse,q_mm_day,t_min_e5l
75728,0.8231496484382337,1,ire_pc_sse,q_mm_day,prcp_e5l
8233,0.4659404340955531,365,ire_pc_sse,q_mm_day,prcp_e5l
75607,0.5239607584254403,365,ire_pc_sse,q_mm_day,prcp_e5l
75389,0.5644322345938935,365,ire_pc_sse,q_mm_day,t_min_e5l
10586,0.7488450710178826,1,ire_pc_sse,q_mm_day,prcp_e5l
84215,0.914234421236785,2,ire_pc_sse,q_mm_day,prcp_e5l
7087,0.7495905469609043,1,ire_pc_sse,q_mm_day,prcp_e5l
10468,0.9268543649566134,1,ire_pc_sse,q_mm_day,prcp_e5l
48029,0.9168444361558938,350,ire_pc_sse,q_mm_day,prcp_e5l
72172,0.7382450197888972,364,ire_pc_sse,q_mm_day,prcp_e5l
3637,0.829849027597139,35,ire_pc_sse,q_mm_day,prcp_e5l
8289,0.8256266959639462,363,ire_pc_sse,q_mm_day,prcp_e5l
70248,0.772343675482689,284,ire_pc_sse,q_mm_day,prcp_e5l
84347,0.8718317302560094,1,ire_pc_sse,q_mm_day,t_min_e5l
76688,0.737048901159542,364,ire_pc_sse,q_mm_day,prcp_e5l
2040,0.8440774391435906,2,ire_pc_sse,q_mm_day,prcp_e5l
75202,0.8826045157545599,364,ire_pc_sse,q_mm_day,prcp_e5l
78050,0.7545873024310356,1,ire_pc_sse,q_mm_day,t_min_e5l
5589,0.6843073704322279,1,ire_pc_sse,q_mm_day,prcp_e5l
76141,0.8839433326714394,365,ire_pc_sse,q_mm_day,prcp_e5l
5151,0.6687122705808679,364,ire_pc_sse,q_mm_day,prcp_e5l
76486,0.9055652543521918,1,ire_pc_sse,q_mm_day,prcp_e5l
78087,0.6791784788585187,1,ire_pc_sse,q_mm_day,t_min_e5l
76008,0.8809806506551403,362,ire_pc_sse,q_mm_day,prcp_e5l
70517,0.6594209849501471,1,ire_pc_sse,q_mm_day,prcp_e5l
80198,0.8510436181214955,1,ire_pc_sse,q_mm_day,prcp_e5l
75238,0.4346483591708793,1,ire_pc_sse,q_mm_day,prcp_e5l
75303,0.5353696871443829,2,ire_pc_sse,q_mm_day,prcp_e5l
76512,0.8796699879402547,1,ire_pc_sse,q_mm_day,prcp_e5l
72603,0.8341980015655731,1,ire_pc_sse,q_mm_day,prcp_e5l
72660,0.8380407250218814,1,ire_pc_sse,q_mm_day,prcp_e5l
75576,0.8420273433024473,160,ire_pc_sse,q_mm_day,prcp_e5l
83288,0.7703485051376399,1,ire_pc_sse,q_mm_day,prcp_e5l
3210,0.6689419276090958,1,ire_pc_sse,q_mm_day,prcp_e5l
