like1,parBETA,parCET,parFC,parK0,parK1,parK2,parLP,parMAXBAS,parPERC,parUZL,parPCORR,parTT,parCFMAX,parSFCF,parCFR,parCWH,chain
0.98894507,5.941782,0.06177409,293.61682,0.16909401,0.20631725,0.03196165,0.77943444,3.45983,1.0723898,87.25994,0.65725577,0.55,1.0,1.0,0.05,0.13019569,0.0
1.9115217,3.3663743,0.1965585,301.19077,0.19898656,0.2414187,0.10531265,0.8993018,6.470563,2.9772227,221.6557,0.9294207,0.55,1.0,1.0,0.05,0.11870593,0.0
5.887072,3.296085,0.13698678,431.20737,0.20203945,0.34873518,0.030575817,0.31167108,5.4778385,1.2727985,54.13992,1.9547625,0.55,1.0,1.0,0.05,0.007120322,0.0
4.481914,3.547437,0.17354716,325.7017,0.35126042,0.079046495,0.08706879,0.61658853,2.3890004,2.2922428,185.55635,1.6577629,0.55,1.0,1.0,0.05,0.0820906,0.0
0.721549,5.152129,0.030813487,450.2293,0.10602047,0.062248453,0.0770426,0.497213,4.49817,2.8931148,193.74992,0.6861854,0.55,1.0,1.0,0.05,0.18524387,0.0
3.2164586,5.0473757,0.065170884,410.71512,0.016029306,0.09399301,0.1498077,0.7231901,5.516421,0.08649021,123.536835,1.3409826,0.55,1.0,1.0,0.05,0.03175695,0.0
3.878504,2.2745893,0.017960317,121.683426,0.38595816,0.19724187,0.007799001,0.73109746,4.788351,0.10100488,62.766838,1.4012685,0.55,1.0,1.0,0.05,0.080149174,0.0
2.8749056,5.337135,0.15566218,350.64517,0.2997237,0.14150648,0.05121578,0.62478703,3.3734255,2.323894,154.10352,1.2343775,0.55,1.0,1.0,0.05,0.05808221,0.0
0.7268882,5.7747083,0.21233258,105.1887,0.034071766,0.1329748,0.026195101,0.35191596,3.494405,2.7348878,65.23547,0.5273206,0.55,1.0,1.0,0.05,0.12821607,0.0
1.1851459,4.9560094,0.027409049,273.32166,0.15669076,0.0802434,0.10983357,0.8825894,5.598979,2.2304242,44.81034,0.7358453,0.55,1.0,1.0,0.05,0.17775334,0.0
5.3946924,2.934742,0.2870496,286.3468,0.29309374,0.15450166,0.13889611,0.7521103,6.1886907,0.630291,241.76624,1.8313836,0.55,1.0,1.0,0.05,0.11430333,0.0
4.056971,2.4269388,0.28158873,435.92215,0.36414313,0.140035,0.045039944,0.5320477,3.5555174,1.6789397,178.19078,1.5934492,0.55,1.0,1.0,0.05,0.034492936,0.0
3.7761931,4.258869,0.030170804,143.48785,0.097787715,0.13715243,0.100340605,0.73577446,4.2023478,2.7800212,183.34392,1.3919324,0.55,1.0,1.0,0.05,0.1305749,0.0
4.873761,3.394438,0.034534384,95.60949,0.26187968,0.26689157,0.11867477,0.43866646,2.1342545,2.2354898,134.71074,1.604588,0.55,1.0,1.0,0.05,0.10429449,0.0
1.333011,2.0247815,0.011974885,337.55,0.12913358,0.11966146,0.029611345,0.4627655,2.0289707,2.636892,238.02888,0.8846013,0.55,1.0,1.0,0.05,0.14116524,0.0
2.4389844,5.830207,0.24159868,464.92163,0.13444856,0.056458257,0.059066296,0.30924982,6.128303,1.198949,41.863678,1.1300595,0.55,1.0,1.0,0.05,0.08373838,0.0
4.1261163,5.6586714,0.060963977,314.77792,0.20532224,0.30012387,0.116001606,0.6973282,3.8827658,2.7906096,80.928246,1.4531182,0.55,1.0,1.0,0.05,0.08400158,0.0
0.8931504,5.510326,0.11929035,34.49335,0.024570001,0.051599305,0.01187827,0.9374671,4.6018043,1.2583523,99.97741,0.7622913,0.55,1.0,1.0,0.05,0.024926977,0.0
1.7618705,3.4900901,0.24751794,114.087776,0.32835317,0.37403125,0.02866161,0.8151732,6.776471,1.9543933,63.776783,0.8868645,0.55,1.0,1.0,0.05,0.07476239,0.0
0.6524275,3.4076545,0.07235646,496.85867,0.19507916,0.302705,0.010094646,0.34076002,6.7526264,2.8668437,219.92857,0.5917776,0.55,1.0,1.0,0.05,0.16293338,0.0
1.7546247,2.6752431,0.1506944,83.00406,0.12014635,0.26858705,0.03195098,0.4703606,6.991127,2.566356,38.508156,0.8890977,0.55,1.0,1.0,0.05,0.11868931,0.0
2.465244,1.0722919,0.0686248,156.5972,0.23319598,0.20604537,0.09128363,0.82317257,4.0009913,1.6016096,102.98402,1.0832024,0.55,1.0,1.0,0.05,0.008126182,0.0
5.881544,5.4220414,0.2924368,209.1073,0.065545835,0.050485063,0.11323287,0.48834276,6.824812,0.45454678,97.39534,1.9804966,0.55,1.0,1.0,0.05,0.11049726,0.0
2.3017037,3.1024523,0.2839593,460.88123,0.18157786,0.3354246,0.00176153,0.5608724,4.5661335,1.2095131,110.296906,1.1519094,0.55,1.0,1.0,0.05,0.09339752,0.0
2.5735097,2.2427795,0.22001255,473.76227,0.03786472,0.18518934,0.08851547,0.7008231,4.919058,2.1928873,17.16379,1.1832471,0.55,1.0,1.0,0.05,0.07635183,0.0
5.7023015,2.9485602,0.0414934,396.82407,0.29407486,0.37549144,0.08246398,0.61793953,3.4164379,2.2444072,231.55325,1.8525133,0.55,1.0,1.0,0.05,0.029815696,0.0
5.1887302,3.610594,0.13744639,60.199062,0.2881572,0.29350537,0.022871181,0.4931526,3.119354,2.201404,52.848927,1.7600063,0.55,1.0,1.0,0.05,0.041477714,0.0
0.61157405,5.6299806,0.09308762,459.46667,0.020244384,0.097390965,0.040656745,0.85927147,2.3458877,0.5891157,199.71162,0.5065674,0.55,1.0,1.0,0.05,0.11442044,0.0
4.873534,1.7026447,0.001043389,487.80826,0.2433247,0.2097844,0.012708932,0.96122193,3.2841077,0.7911264,201.96704,1.6591873,0.55,1.0,1.0,0.05,0.15718466,0.0
2.737546,3.2863827,0.28490892,227.64253,0.27856767,0.13838536,0.008079496,0.7079208,5.917136,0.09761867,204.07487,1.2154493,0.55,1.0,1.0,0.05,0.05042089,0.0
0.6442113,5.44959,0.2359032,146.55653,0.011190512,0.010656275,0.07226024,0.5049935,6.8480053,2.6796317,84.68628,0.63993794,0.55,1.0,1.0,0.05,0.07430782,0.0
3.1309993,4.8650956,0.07239209,389.45792,0.06949969,0.10987578,0.08455094,0.8430597,6.8227367,0.43603742,168.1878,1.2886295,0.55,1.0,1.0,0.05,0.07928378,0.0
1.0677079,4.440556,0.005981881,91.20709,0.07918178,0.1518867,0.10787921,0.5875285,2.505803,2.1044328,0.021137616,0.6280812,0.55,1.0,1.0,0.05,0.0048401076,0.0
1.1710666,5.4097567,0.025601387,492.686,0.3499508,0.22896515,0.13609923,0.42184073,6.798315,2.0242789,21.817806,0.78003424,0.55,1.0,1.0,0.05,0.0029233242,0.0
2.8516388,2.2994668,0.15856785,231.9673,0.057171334,0.24075252,0.11858176,0.63929784,2.2126198,0.1970185,116.457375,1.1826332,0.55,1.0,1.0,0.05,0.052505277,0.0
4.945426,3.4868357,0.10190604,171.92831,0.13680169,0.31418163,0.04444565,0.790452,2.0726836,0.94661117,225.75403,1.5931093,0.55,1.0,1.0,0.05,0.17110895,0.0
6.300893,5.753565,0.06746638,41.5834,0.17237486,0.21066104,0.052403845,0.88298863,6.6962934,0.71862054,141.10097,1.9845904,0.55,1.0,1.0,0.05,0.06924581,0.0
2.3062735,5.064122,0.14318113,413.64838,0.31568414,0.3980775,0.11080113,0.6929918,4.2158628,0.11392571,96.64871,1.0189652,0.55,1.0,1.0,0.05,0.041903246,0.0
3.2658894,3.523748,0.14150903,122.357666,0.362207,0.039123762,0.07467796,0.89654434,6.4064155,1.6488535,246.85197,1.3662698,0.55,1.0,1.0,0.05,0.16167453,0.0
1.5032816,3.4435508,0.2524604,482.20792,0.24209233,0.26613662,0.13750981,0.4491175,6.1645584,0.369133,235.7461,0.87160224,0.55,1.0,1.0,0.05,0.19446588,0.0
2.0324314,5.9891334,0.15509622,150.36934,0.33472058,0.16269615,0.10242189,0.64608836,3.6982772,0.004882598,158.73012,0.9340589,0.55,1.0,1.0,0.05,0.08525507,0.0
1.2505964,4.509009,0.15942219,241.86987,0.36031687,0.073579155,0.003981864,0.98220134,2.1165876,1.0296732,132.2419,0.8735504,0.55,1.0,1.0,0.05,0.028867561,0.0
0.8470887,4.635071,0.15511064,246.66075,0.07695998,0.25954923,0.11988659,0.50415987,5.0750732,2.9530785,60.072193,0.5909902,0.55,1.0,1.0,0.05,0.19637565,0.0
3.5572774,2.5514708,0.23013777,466.052,0.3387117,0.26146597,0.042375583,0.8158773,2.6628468,0.3535325,7.3516226,1.2969271,0.55,1.0,1.0,0.05,0.1762069,0.0
1.529342,3.2392426,0.11278171,225.93015,0.1470832,0.06627002,0.030202495,0.54267925,4.207821,2.5716991,155.22917,0.9737439,0.55,1.0,1.0,0.05,0.010709158,0.0
5.682363,1.1268978,0.0623579,482.24002,0.25923747,0.28230515,0.11668336,0.50672275,4.8347826,0.22970209,82.84922,1.8799982,0.55,1.0,1.0,0.05,0.07651789,0.0
0.7665922,5.2352805,0.07322986,315.87817,0.03668211,0.2642152,0.061568405,0.5047692,2.978326,0.036706302,82.674774,0.5547257,0.55,1.0,1.0,0.05,0.023437215,0.0
3.0756147,1.5985074,0.23813608,178.42445,0.38385773,0.05106802,0.10517413,0.83691424,6.1696177,1.2766284,63.323544,1.2038933,0.55,1.0,1.0,0.05,0.17603554,0.0
3.2065215,2.7672255,0.22835976,96.89491,0.114905275,0.28037113,0.13272528,0.84343207,4.409181,0.9527142,115.17835,1.2348857,0.55,1.0,1.0,0.05,0.045593973,0.0
6.2877507,2.577153,0.13190049,326.81668,0.3005216,0.27638334,0.051867537,0.95646125,2.1115897,1.5867281,15.248107,1.8888367,0.55,1.0,1.0,0.05,0.175466,0.0
0.6218234,3.3787348,0.0026017537,404.6622,0.32153818,0.19997902,0.0849005,0.5349739,5.345946,0.39676684,109.11417,0.57766736,0.55,1.0,1.0,0.05,0.06695326,0.0
3.967693,2.7701008,0.17048043,127.85896,0.30644506,0.27270347,0.0072021624,0.35540247,4.996155,0.375287,176.30228,1.4472092,0.55,1.0,1.0,0.05,0.06894131,0.0
2.7453501,4.8576293,0.23554447,426.53326,0.1725638,0.21483262,0.10631838,0.46420553,6.017552,0.66436476,42.215363,1.1436021,0.55,1.0,1.0,0.05,0.16060185,0.0
0.60466504,1.4315733,0.24774887,304.72232,0.29329854,0.3089465,0.097746186,0.35412973,6.702913,2.5706596,88.44398,0.5435439,0.55,1.0,1.0,0.05,0.10545963,0.0
3.45776,3.3408883,0.02960488,163.20734,0.09481265,0.13729484,0.046630222,0.89574116,5.2325187,0.9982643,184.8737,1.3748639,0.55,1.0,1.0,0.05,0.012302859,0.0
0.60517544,3.6582658,0.1269131,362.9294,0.36443698,0.08381943,0.031074012,0.32051426,4.356266,1.508208,53.93506,0.67437637,0.55,1.0,1.0,0.05,0.032817643,0.0
1.0929575,5.1280227,0.20260894,360.12582,0.3992206,0.17610359,0.03631596,0.42473733,5.0182724,0.36745045,51.078762,0.7616137,0.55,1.0,1.0,0.05,0.029754085,0.0
3.3871937,5.997076,0.039375883,312.49918,0.25878045,0.34010243,0.061466634,0.3260854,3.0974605,2.297965,162.29703,1.2339717,0.55,1.0,1.0,0.05,0.17294867,0.0
5.4650187,1.0193712,0.2844287,301.255,0.25727034,0.19028799,0.03195253,0.66596687,6.9662266,1.2321558,106.23642,1.8907033,0.55,1.0,1.0,0.05,0.099347174,0.0
3.3260307,3.060389,0.036507167,41.262566,0.2697383,0.12672047,0.13148065,0.64349294,5.6924596,2.9755657,141.26254,1.3077265,0.55,1.0,1.0,0.05,0.04184743,0.0
1.3578081,1.1802671,0.14582717,127.94455,0.20814088,0.2955595,0.042652763,0.6110285,6.4523783,2.8371296,3.9251726,0.78087497,0.55,1.0,1.0,0.05,0.12623587,0.0
4.580798,4.927357,0.20687793,171.86423,0.03364655,0.0868189,0.048273228,0.734564,6.285374,0.9717686,211.776,1.6619803,0.55,1.0,1.0,0.05,0.09189212,0.0
1.8120527,4.727916,0.0051311683,97.07427,0.1884984,0.32388517,0.108515464,0.66052604,2.5610287,0.8654813,27.191523,0.7626817,0.55,1.0,1.0,0.05,0.16262507,0.0
3.3037286,1.7592852,0.2254555,131.01152,0.348214,0.35565665,0.024785817,0.50560015,5.1828594,2.6778564,113.94237,1.2964665,0.55,1.0,1.0,0.05,0.188405,0.0
0.5566131,1.6448114,0.15684322,486.17627,0.23762792,0.074035674,0.049791627,0.86279637,2.5134945,0.15680964,184.21082,0.6230092,0.55,1.0,1.0,0.05,0.013000957,0.0
5.8493247,5.221634,0.16877963,153.5369,0.21593362,0.23761395,0.12823384,0.92967594,5.9801726,2.3507357,40.863354,1.8610325,0.55,1.0,1.0,0.05,0.08856897,0.0
3.955359,4.1505814,0.29546174,240.78426,0.26843983,0.13302495,0.12400429,0.5606711,6.752071,2.2471168,0.43301937,1.4660676,0.55,1.0,1.0,0.05,0.053502437,0.0
1.2943357,5.6897516,0.25945136,208.37427,0.33691686,0.027492447,0.14028251,0.5676658,4.6534104,1.1889741,172.89954,0.89588875,0.55,1.0,1.0,0.05,0.1599558,0.0
6.3207874,4.207062,0.029086348,458.14114,0.027602222,0.18612896,0.069072686,0.5694533,3.2415802,2.0794308,114.33919,1.9798449,0.55,1.0,1.0,0.05,0.15694006,0.0
5.046012,3.2028081,0.17080434,54.906673,0.36290616,0.3922918,0.019744683,0.59756804,4.1451344,2.7271976,122.28376,1.7352802,0.55,1.0,1.0,0.05,0.05960932,0.0
4.1883554,2.2113087,0.16390611,118.17262,0.011125514,0.34937197,0.06349994,0.79824096,3.5051422,1.2491239,52.37455,1.4795363,0.55,1.0,1.0,0.05,0.034213126,0.0
5.4097743,4.846495,0.1613614,272.12454,0.33359382,0.24910694,0.0964371,0.7971103,4.13345,1.4802568,72.43261,1.7413958,0.55,1.0,1.0,0.05,0.14503525,0.0
5.9457507,1.7914621,0.026938222,84.31308,0.34504235,0.3700371,0.040881075,0.369413,3.6414313,0.66061956,148.66336,1.7920643,0.55,1.0,1.0,0.05,0.19121581,0.0
3.6012342,2.8597643,0.24813393,238.07384,0.3166967,0.038550295,0.0653473,0.85432553,3.6413093,0.090290494,221.65596,1.5160913,0.55,1.0,1.0,0.05,0.009024002,0.0
1.3142874,2.7920265,0.042202093,297.3571,0.15702054,0.10134219,0.14038432,0.41503468,3.114771,2.9160993,79.88461,0.822686,0.55,1.0,1.0,0.05,0.14823143,0.0
0.5886408,2.5373905,0.13308243,261.9659,0.30786863,0.019587202,0.041503005,0.47639495,6.3311257,1.0606676,92.36176,0.5224273,0.55,1.0,1.0,0.05,0.19853896,0.0
0.93889356,2.2203002,0.108902425,108.107445,0.070354365,0.34497705,0.07987843,0.42276794,6.2341003,2.7190022,71.29824,0.61033857,0.55,1.0,1.0,0.05,0.109884866,0.0
1.1410865,1.6784073,0.20082726,444.66534,0.08454118,0.20351167,0.019718155,0.32760626,4.0002637,0.74584997,113.55071,0.825284,0.55,1.0,1.0,0.05,0.17474644,0.0
2.1026838,4.834932,0.22241116,94.75732,0.043491155,0.267993,0.14661032,0.708156,2.638885,0.19990481,233.1665,0.8632815,0.55,1.0,1.0,0.05,0.16662152,0.0
1.8035991,5.182831,0.13957344,452.49515,0.17924835,0.21931314,0.017302921,0.7698656,2.7519658,1.349078,232.25323,0.9254014,0.55,1.0,1.0,0.05,0.19852987,0.0
2.2865126,2.7767067,0.08181757,410.41455,0.18473445,0.24658938,0.05607707,0.7737932,3.62917,0.962042,48.901104,1.0346794,0.55,1.0,1.0,0.05,0.14679949,0.0
5.6174664,4.5561376,0.19187096,253.72182,0.25494012,0.046107333,0.12303916,0.8690391,4.7548,2.6988356,173.36314,1.9202968,0.55,1.0,1.0,0.05,0.08290729,0.0
4.4648085,5.383354,0.17374851,365.09668,0.115504004,0.049927577,0.13433433,0.6989493,2.0337892,1.5967675,235.1078,1.7008779,0.55,1.0,1.0,0.05,0.05923094,0.0
6.4684367,3.75833,0.12881741,466.1317,0.31078744,0.24201989,0.08693741,0.33049753,3.776228,0.027782561,88.48155,1.9747032,0.55,1.0,1.0,0.05,0.19394799,0.0
3.1856678,1.9351947,0.25252753,137.13881,0.20882772,0.2868928,0.11329106,0.7428195,5.7666936,0.0009807352,37.1193,1.2661291,0.55,1.0,1.0,0.05,0.021766644,0.0
1.3130059,4.220928,0.21222246,185.35233,0.21477692,0.14207648,0.14742744,0.61155796,5.3735576,2.3378677,72.987755,0.7949035,0.55,1.0,1.0,0.05,0.023950381,0.0
4.3413634,4.9815426,0.29944834,398.68234,0.37526184,0.14634658,0.12462798,0.60821414,6.2610965,0.9992541,1.9573355,1.5397353,0.55,1.0,1.0,0.05,0.08908069,0.0
2.478421,3.4598308,0.22412655,288.78152,0.37687588,0.06565308,0.019197727,0.85721254,5.9697933,2.4850426,214.16934,1.2402527,0.55,1.0,1.0,0.05,0.107495435,0.0
4.4595866,2.421132,0.03390976,400.60062,0.39918485,0.21774182,0.081740804,0.45414552,4.952376,2.139022,130.00285,1.578949,0.55,1.0,1.0,0.05,0.095725656,0.0
4.834681,2.1049473,0.13486151,349.63202,0.10450043,0.018949922,0.043676507,0.99729806,6.7208476,0.79319614,43.30064,1.6560293,0.55,1.0,1.0,0.05,0.17227669,0.0
1.8949277,1.4141239,0.08572688,417.04636,0.38974944,0.18760084,0.078333244,0.649355,2.483231,0.7761761,51.44015,0.9577533,0.55,1.0,1.0,0.05,0.18938199,0.0
2.4192185,1.1785295,0.25277147,437.00446,0.20161861,0.20086469,0.108206026,0.6179035,6.1046805,2.6952069,122.079926,1.1595248,0.55,1.0,1.0,0.05,0.108222805,0.0
4.381331,4.0831957,0.22989619,131.02818,0.13139188,0.037510462,0.056889288,0.5456531,6.619052,1.1785116,33.81836,1.5431385,0.55,1.0,1.0,0.05,0.15614353,0.0
2.6358101,2.1143978,0.15524754,426.86246,0.3931404,0.16924216,0.082966335,0.7561558,2.627069,0.81640357,85.3303,1.1534467,0.55,1.0,1.0,0.05,0.16727644,0.0
1.5190948,2.8282697,0.2610816,496.40622,0.24163671,0.35391948,0.078438304,0.5298024,6.411544,2.9120197,220.21046,0.90595996,0.55,1.0,1.0,0.05,0.17196943,0.0
3.3668842,3.1976335,0.072273165,457.67343,0.2026596,0.0960454,0.014442747,0.39400297,5.771946,0.8456529,67.27024,1.3391064,0.55,1.0,1.0,0.05,0.16927448,0.0
6.3879724,5.037498,0.17414573,116.58139,0.33570984,0.10243566,0.060027186,0.4285813,6.6158524,1.9380673,81.97505,1.9724259,0.55,1.0,1.0,0.05,0.1879453,0.0
3.7533875,4.2443867,0.088047035,290.72693,0.34752047,0.3906227,0.09696197,0.64313215,4.3988404,0.12620483,149.9684,1.3440297,0.55,1.0,1.0,0.05,0.08447021,0.0
6.1735535,1.3803967,0.08222548,205.51114,0.3792065,0.30562252,0.10259411,0.7411025,6.7654376,2.5731316,187.73776,1.9282385,0.55,1.0,1.0,0.05,0.15814143,0.0
2.0753324,2.1119936,0.20543605,205.77345,0.20351687,0.15112472,0.0754781,0.79796827,3.4428582,0.30139008,150.73856,0.9720456,0.55,1.0,1.0,0.05,0.16316088,0.0
4.22453,5.4430614,0.24360679,410.30652,0.12034886,0.2292593,0.05395433,0.9688509,3.0280929,2.6561327,102.07984,1.5438955,0.55,1.0,1.0,0.05,0.060350247,0.0
4.939866,3.7034752,0.109101444,134.2786,0.34278274,0.2712307,0.023197126,0.4000689,5.821467,1.7515129,201.97632,1.7317885,0.55,1.0,1.0,0.05,0.022435518,0.0
3.9742272,3.014619,0.16430189,165.56548,0.028083371,0.39749706,0.05071876,0.57922083,6.9125695,1.4913987,206.96503,1.4432611,0.55,1.0,1.0,0.05,0.06220258,0.0
3.0372956,2.0770185,0.047472566,371.79227,0.15264042,0.1598228,0.12984109,0.30133665,5.7634616,1.6056428,184.22064,1.2738998,0.55,1.0,1.0,0.05,0.06284393,0.0
1.7429924,4.6431956,0.15680635,266.13443,0.26554728,0.15500513,0.04904686,0.6743541,4.905231,0.7273207,153.88933,0.899616,0.55,1.0,1.0,0.05,0.10331321,0.0
3.575125,2.9044955,0.2494742,288.96564,0.2821058,0.08264147,0.030204443,0.34233856,3.7099197,1.6123695,155.912,1.4483594,0.55,1.0,1.0,0.05,0.14918713,0.0
4.2560687,3.7134168,0.0710063,424.47113,0.13901158,0.05857654,0.14494409,0.9369128,2.2035017,2.4043949,110.12971,1.596597,0.55,1.0,1.0,0.05,0.038690943,0.0
2.0962093,1.4955558,0.0968981,319.39822,0.37480175,0.3212742,0.14647913,0.8482704,4.4532394,0.9416453,192.66069,0.95940083,0.55,1.0,1.0,0.05,0.067213014,0.0
5.2135916,5.3079143,0.14551118,37.6341,0.27588725,0.09852082,0.0042262254,0.753343,2.8483407,1.4098271,66.69441,1.738572,0.55,1.0,1.0,0.05,0.19279522,0.0
5.1141696,5.194096,0.022988118,107.05611,0.062805824,0.12801279,0.095473744,0.3486837,3.7295716,2.282942,224.55063,1.781357,0.55,1.0,1.0,0.05,0.009731057,0.0
3.3456376,3.6697266,0.0769104,373.87683,0.01249227,0.39504042,0.07793001,0.8843549,3.3920221,2.4790974,246.97978,1.265972,0.55,1.0,1.0,0.05,0.088052765,0.0
3.2328556,5.9873214,0.23476078,74.1192,0.029768243,0.146005,0.14337178,0.32946965,4.5428333,2.8266914,118.62004,1.2501489,0.55,1.0,1.0,0.05,0.12408388,0.0
1.5747464,4.937185,0.2785384,290.1934,0.32971734,0.33520523,0.007091088,0.8276081,6.9281297,2.753731,206.96925,0.92378294,0.55,1.0,1.0,0.05,0.19076064,0.0
4.04691,2.897665,0.044006784,256.21762,0.2075187,0.06454598,0.062651835,0.8456608,3.4598973,0.25212565,226.00928,1.5903169,0.55,1.0,1.0,0.05,0.011318667,0.0
5.6331253,1.586417,0.20121722,284.75653,0.3949127,0.029461965,0.07195111,0.79752004,2.511384,1.3817028,86.94804,1.8263061,0.55,1.0,1.0,0.05,0.1520891,0.0
2.024978,2.092668,0.083306566,402.0172,0.027905775,0.17869489,0.002561589,0.32323197,2.9883237,0.0977551,156.46127,0.99634874,0.55,1.0,1.0,0.05,0.19007918,0.0
6.573808,4.1309547,0.18158694,444.38184,0.18895328,0.39777282,0.118466526,0.9980847,4.2582836,2.4290185,76.25888,1.9736964,0.55,1.0,1.0,0.05,0.17409775,0.0
4.4399223,4.151091,0.044924103,432.22632,0.24330382,0.32324177,0.14945059,0.722054,4.518724,0.5230467,231.64879,1.5702639,0.55,1.0,1.0,0.05,0.007925378,0.0
2.2859728,1.810646,0.07225888,438.92783,0.14023244,0.08963731,0.14742497,0.7957383,5.806418,0.09874475,84.47221,1.0888239,0.55,1.0,1.0,0.05,0.15267172,0.0
5.4619765,2.3512232,0.20897575,425.04752,0.017682286,0.36777097,0.020805838,0.3827969,4.5485654,0.7556575,126.84816,1.8624429,0.55,1.0,1.0,0.05,0.009253388,0.0
1.4599422,4.618845,0.10756342,172.37764,0.34306708,0.29120585,0.11953462,0.6472129,2.0422826,0.59825295,75.02202,0.73423535,0.55,1.0,1.0,0.05,0.092697985,0.0
5.6405163,4.6271772,0.108319566,76.710045,0.20040211,0.34124452,0.014004533,0.69864565,4.028873,0.4865923,167.99062,1.7515413,0.55,1.0,1.0,0.05,0.15891816,0.0
3.376191,4.749643,0.05837171,374.1708,0.23109671,0.20875493,0.08471031,0.42726374,4.547159,2.6000786,85.87849,1.3344183,0.55,1.0,1.0,0.05,0.028742034,0.0
3.059132,1.2644278,0.032550145,352.6009,0.31381577,0.25193715,0.08675972,0.6183755,2.7700267,1.1011944,127.21026,1.2434361,0.55,1.0,1.0,0.05,0.09886541,0.0
4.595362,1.5533326,0.010106811,484.67905,0.02840234,0.048717193,0.13849342,0.9667127,2.938551,1.846658,107.90712,1.6590369,0.55,1.0,1.0,0.05,0.16969001,0.0
1.7347074,3.129758,0.05046543,431.09122,0.17981635,0.25821185,0.06514589,0.35552484,4.039404,1.2472036,234.52109,0.90237796,0.55,1.0,1.0,0.05,0.1436028,0.0
3.4856057,5.8623013,0.043131296,67.81217,0.029465228,0.31271875,0.11041415,0.8603612,5.466235,0.9016357,249.0939,1.2160058,0.55,1.0,1.0,0.05,0.16806611,0.0
0.95681417,2.8436391,0.017708827,334.96036,0.33336532,0.10537445,0.075624324,0.57284576,2.1038415,2.7180657,223.00597,0.75507593,0.55,1.0,1.0,0.05,0.07292984,0.0
3.3396826,2.3885899,0.2750677,489.76752,0.09881135,0.39998755,0.1396424,0.43043533,5.4617186,1.4469233,132.42252,1.3080119,0.55,1.0,1.0,0.05,0.19172671,0.0
6.080511,5.401649,0.20888625,58.72875,0.28867257,0.1411825,0.14243594,0.5819537,6.099747,0.7557082,12.88111,1.8984177,0.55,1.0,1.0,0.05,0.08296817,0.0
2.8554559,2.630546,0.098775506,228.61246,0.33005455,0.28357527,0.041457478,0.46381524,2.8707554,0.075477384,29.61171,1.1110538,0.55,1.0,1.0,0.05,0.14244145,0.0
3.2248886,2.286429,0.044286292,277.46722,0.18247831,0.27504933,0.1300444,0.9697028,3.4485521,1.3948147,58.251804,1.2353878,0.55,1.0,1.0,0.05,0.04506634,0.0
0.92347884,1.6621604,0.08060521,283.02295,0.36584154,0.10762702,0.023183046,0.83699006,3.6023161,1.3418411,100.08963,0.7218243,0.55,1.0,1.0,0.05,0.13286586,0.0
5.615933,1.2228693,0.17822061,372.38733,0.022178376,0.16397734,0.117268026,0.90850717,6.0244246,2.601583,119.99898,1.832157,0.55,1.0,1.0,0.05,0.18220791,0.0
4.126895,3.3432875,0.03648052,187.57184,0.3887003,0.06883194,0.080810994,0.3827625,2.1540024,0.6639307,226.4966,1.5282284,0.55,1.0,1.0,0.05,0.18757324,0.0
3.3518143,5.980243,0.25548166,78.639465,0.30080712,0.24379537,0.05154047,0.3750137,2.6421971,1.0856311,39.69827,1.2178782,0.55,1.0,1.0,0.05,0.15214889,0.0
6.109842,5.147323,0.10450772,471.04108,0.17291053,0.12731099,0.12083899,0.77208954,2.8136146,2.5123265,243.05994,1.9909886,0.55,1.0,1.0,0.05,0.100573175,0.0
4.847702,3.467994,0.19712842,99.45628,0.313116,0.23741841,0.029129732,0.7025429,2.4268854,1.09583,45.934715,1.5988294,0.55,1.0,1.0,0.05,0.14520402,0.0
1.8596561,4.4440126,0.05288994,240.95772,0.20733863,0.08574999,0.061535414,0.30724615,6.4033456,2.3000555,73.62655,0.96356964,0.55,1.0,1.0,0.05,0.08297939,0.0
3.176635,3.6167912,0.07806377,239.1565,0.051149845,0.3709796,0.08285908,0.33324277,2.9063687,0.95326585,62.035408,1.187774,0.55,1.0,1.0,0.05,0.10771613,0.0
3.9210544,1.4401755,0.21495675,230.01839,0.33989686,0.2907172,0.05277811,0.5323819,2.0218067,1.6839857,198.12256,1.4548026,0.55,1.0,1.0,0.05,0.09209066,0.0
2.1644068,5.7149625,0.08217951,295.65042,0.3906636,0.38408554,0.1439777,0.8232957,3.5963776,0.24444261,131.28783,0.9008579,0.55,1.0,1.0,0.05,0.1516174,0.0
0.75568014,3.109144,0.030313628,197.01399,0.27043593,0.3865015,0.005829877,0.6281588,2.1400354,2.3156948,195.54053,0.5477809,0.55,1.0,1.0,0.05,0.08758885,0.0
1.4427332,5.621679,0.21814728,201.76549,0.027789477,0.3930079,0.03358174,0.80213624,3.074232,2.8259249,10.040317,0.7785163,0.55,1.0,1.0,0.05,0.1343008,0.0
4.1219006,1.7686862,0.26443225,51.376755,0.18201809,0.12471038,0.02779645,0.31968218,2.4363697,0.069216006,112.689255,1.4593259,0.55,1.0,1.0,0.05,0.18216582,0.0
1.4593332,1.7142357,0.19181421,112.43489,0.23045616,0.38641572,0.10589938,0.914442,6.2839646,0.5014642,180.805,0.69452655,0.55,1.0,1.0,0.05,0.1905621,0.0
